quote_text	response_text	relation
I am both. ;)	"So..., Does that mean that you are like, ""OK..., I'm ready for you..., I'm so wet and hot for you..., I want you now..., wait..., get off of me..., no, you're not hurting me, you're annoying me..., think you can hurt me with that!?"" ;)"	2
I say no because I know a lot of people who play Nintendo games like Mario and Zelda!	What was the rating of the original Zelda? It featured violence, drugs, and kidnapping.	2
Not yet. That's why I said I hope he didn't get in trouble. Wrongful termination lawsuits can be filed.	If he owns a gun, he might be OK ;) Or..., if he owns a 3-D printer, he can print his own gun ;)	2
What gets me is that New Testament wasn't even written until after Jesus' death and all of the books were written years apart. Why include that bit if everyone that will be reading those books are from different generations?	That is a fair point and I certainly don't claim to have an answer. Well, except this one: the Bible is really hard to take seriously when you look at it skeptically and analytically.	2
Yeah he should pick someone trustworthy like yourself or Joe.	Where the hell have you been? Just because you have a kid now you think you can slack off?	2
According to me,I don't think anything when i see some of students doing that because they do what they like to do,and we should stop worrying or criticizing others. An addition girls like to be beautiful all the school day and think about that! How do we look when we wake up Lol??? i think you know :D so no problem if we put a light make-up NOT a lot of make-up.	The light makeup is a selution of the issue I'm discation , but some girls dos'nt use this kind of makeup . So what shoud we do .? Do we shout stop worning them.?	2
"I thought to myself ""Gee, I was a fucking idiot back then."" This happens to me A LOT. Though, I suppose, overall, it is a good sign, as it signifies your knowledge and intelligence has increased since that point."	I feel the same, sites like this really do help to open the minds of people and helps many self reflect, in most cases become better people as a result.	2
True, but I'm not America now am I? I'm just a citizen, who would also be against the country I live in from starting wars as well.	Tell that to the Native Americans who died just so you could be called America. 	2
Iron Man. Hands down. He's no thief in the night - he's in your face with his justice. No sneaking around like a criminal.	But he glamorises war and the arms trade!	2
Jesus never returned for our great, great, great, great, great grand parents. So I don't see how it should be different for us.	He will return because most of the prophets in the Bible talk about his coming and also there have been signs that Christ is coming.	2
people who feed off of putting people down to make themselves feel better is a vampire	Not true .	2
No, which is why I try not to stress myself out. I used to watch Cable News all the time (MSNBC, Fox, CNN, etc.) and I would just be pissed off all the time about shit that was happening and idiots that debated with semi-idiots. I'll admit, being pissed was fun, but it was also stressful. I've decided to get out of politics and focus on philosophy (political, Universal, etc.). The only problem is I'm surrounded by it. Hell, I come here and I read Time Magazine. I do it to get educated, but always the politics comes back. Obama does something stupid and I've got something else to be pissed about.  But still, the only TV I watch is comedy and the occasional drama (Breaking Bad, fuckin' awesome). And, I'm playing a shit load more video games (just like the good ol' days of teenage bullshit). I read like always, but I read just a little bit more. Thanks to cutting out politics from my TV, I've been able to have more time doing stupid, but awesome shit.	Yeah, I also try to watch a lot of comedy but there's hardly anything that's worth the time. I've tried the new Jeff Dunham show and it's marginal. So what are you playing now? I'm playing Dragon Age origins.	2
... what?	The video shows how having a grude can motivate you to beat the people who once defeated you.	2
That's like asking if beer makes you smart. Wait.... it made Bud wiser. Maybe not much but wiser just the same. :)	You seriously said almost nothing regarding the debate, you didn't even really voice your opinion =\	2
That's exactly what I meant. I've recently seen someone on here type like you demonstrated and I seriously didn't care to decode it because I thought what they were saying would be ridiculous like her grammar.	Yup. Usualy they get either instantaneously discarded or extremely made fun of. Often the second option is the prefered one.	2
You're not the only one. Why might I ask are you feeling Vengeful at God? You think you might want to Smite him with your Wrath?	I love Him dearly, but I feel cheated. I am not happy and I believe that I deserve happiness. ;'(	2
I thought bees just made honey. Now that I know they make coffee, I'm very concerned.	And they pollinate our flowers... and if those die... then, uhhh... the world ends or something.	2
Yes, it is true that its unlikely limmiting would do much now(it might have small changes), however restaraunts were one of the causes of high levels of obesity.	I beg to differ, soda and candy are much more unhealthy (drinking soda on a regular basis is equivalent to smoking cigarettes) and fast food was never intended to be something you eat every day. They were supposed to serve quick food for people on the road who didn't want to sit down and spend $10 per person on a meal. It was the choice of some people to eat their food everyday. I mean, the limit would have no effect on me since I don't drink soda or eat fast food, but still, I doubt it would do anything for most people either.	2
That's what all the virgins say.	Ain't that the truth?..uh..I mean sex! I have alot of that with women! Heh...	2
"""Well, if one is under the impression they can jump out of a plane without a parachute"" In 1942 a Soviet pilot named I. M. Chisov plunged 22,000 feet without a parachute after bailing out of his Ilyushin 4 bomber. German pilots had attacked Chisov’s plane, and he didn’t open his chute because he was afraid it would allow his attackers to find him. He landed on a snow-covered slope and rolled downhill, badly hurt and unconscious—but alive. (how-to-fall-out-of-a-plane-and-live) The secret is too land on snow :)"	That's some 007 shit. I love those stories. Upvote :p Less exciting, a middle age women jumped out of one with her husband for fun and didn't open the chute on accident, and landed on pavement and lived. Lol, source: 1000 ways to die Still, wouldn't recommend it :p	2
Shouldn't, but it is so much fun. (just posted this because I haven't been down-voted in the last 3 seconds)	HAHAHAHAHA I know you have cowards among you lol.	2
I read it as liberal bashing-stuff, not liberal-bashing stuff.	OK, I'll fix it. Thanks ;)	2
Never heard of her... but I think she looks better.	agreed, just.. wow, and she's a spanish sports presenter and the girlfriend of sergio ramos (a spanish footballer)	2
I am talking about the motivation. The motivation for the non Christians you talk about is still Christianity. Whereas the motivation for attacking the Christians in China is to make sure the communist government thrives.	Yeah I get that. Maybe this wasn't the best example.	2
Russia and China went along with the 4th round of sanctions against Iran. This puts a lot of pressure on Iran's little president. Maybe the real power in Iran, the clerics, will change course.	"Have you noticed that Iran's effort to procure energy independence is a threat to the world? In an age of ""Global Warming"", man-made, I would have thought that Iran's effort to be ""green"" would be welcomed."	2
Read the description before you post an argument please. He's arguing that the only reason we aren't running around raping eachother is because of the morally superior Christians like himself.	I read the description, thank you.	2
Too obvious to even bother explaining.	That's the smartest thing you've ever said.	2
Why I think it wouldn't. 1. Rigor mortis. If they were reanimated they would either not be able to move or the animation would make their bones snap everywhere from trying to move. 2. Their eyes would decay quick, causing them to not see. 3. The only thing a virus would re-animate would be their brains and if that's the case then they wouldn't be so dumb like in the movies, comics, and books. 4. There's no proof that if one person were to come back to life that they could infect others in anyway or have a hunger for brains. Thus not even being close to being an apocalypse.	This article begs to differ  <a href='http://www.cracked.com/article_15643_5-scientific-reasons-zombie-apocalypse-could-actually-happen.html'>http://www.cracked.com/article_15643_5-scientific-reasons-zombie-apocalypse-could-actually-happen.html   ;)	2
Ah so in your avatar you really do have your had on your dick. I was wondering :P	haha yeah it does look like it	2
Many Historians belive that Jesus was actually born in the summer.	Well, duh.  Jesus? A Capricorn? No chance .	2
I don't care about the polar bears or the baby seals. I just don't think we should sell Sarah Palin ;)	What would happen to our Russian foreign policy if we didn't	2
However, if Obama is disliked at the moment a successful war could seriously boost his popularity and even leave him with a good legacy. I have a feeling that is all he needs to care about at the moment, since he cannot get re-elected he just wants to make sure he's remembered in a good light.	It worked for Thatcher but at that point Britain weren't pissed off with her for sending troops out to fight wars we felt we shouldn't be involved in, I can see this doing the opposite for Obama.	2
An artist? What styles and mediums ?	At the moment it's watercolours, but I generally work in acrylics. I've got a link to my deviant art site on my profile if you want to take a look.	2
you're logic is correct apart from the fact that cows aren't an endangered species, and also when the kill cows they don't slice there heads of or smash them to peices.	i cant beleive that they do that thats sick thats completly messed up	2
Lol. I'm sorry, I just realized that you don't have any reward points. Actually, the question is not stupid in that a woman actually faked breast cancer in order to get implants. <a href='http://www.msnbc.msn.com/id/33907426/ns/today-today_people/'>http://www.msnbc.msn.com/id/33907426/ns/                                       today-today_people/  But I can see why you would think that it was a stupid question so I'll up vote you in the hopes that you get at least one reward point ;)	"First off, I could care less how many ""reward points "" I have. Secondly, I read the original article before, and I still think that the original OP is a silly question."	2
I like that song now it will be stuck in my head for awhile.	Me too... and for some reason it always reminds me of this other 80's song:	2
Actually they relinquished they'r British citizenship once it became clear the war was about independence from Britten. Just saying. I do agree this could work if the child was just born some where els but raised here because that would be virtually no different than being a natural citizen. but any farther than that it's just to risky.	"What's interesting though is that the British Crown still considered them British citizens. Thats why they viewed conscription of American sailors during the Napoleonic wars as legal. They didn't view us as ""Americans"" until we kicked their ass in the War of 1812, which many consider still a part of the war for independence."	2
He doesn't know what he is talking about, he has obviously taken in too much Coke LOL	Haha! I should have known... you're a Pepsi person !	2
I am pro abortion, we need as many abortions as possible. The last thing we need is more fucking babies.	Babies do not fuck. Your logic is suspect ;)	2
<a href='http://www.toyotaownersclub.com/forums/index.php?showtopic=19377'>http://www.toyotaownersclub.com/forums/index.php?showtopic=19377  That's how you turn off the airbags on toyota. anyway who said those people are stupid? Maybe they have a lack of knowledge. Its their own opinion If they're opinion is, that children are safer in the back despite what tests and facts sais and traffic experts say, then I would allow myself to call them stupid. BUT, you I wouldn't call a person who says that children should be allowed to sit in front, stupid. If he thinks the child is safer there, then he is stupid. If he just thinks it should be allowed for them to sit there, then he is not stupid (maybe he is, but not in that area .. if you understand ? ) I don't understand the first line you wrote, sorry.	The first line means that you were the one who said that you cannot avoid talking about that. And this for the website	2
The fact that you know all this makes you gay .	Takes one to know one	2
No but debates will keep being posted about in until the 22nd. 	See, we all are alive. And we are the DOOMSDAY survivors.	2
You should be aware that even in your attempts to faithfully adhere to your favorite dictionary definitions, the interpretive task is still up to you. If you don't see any value in discussing word meanings and definitions and whether they are logically tenable fine. How about this... I'd like to get your opinion on whether or not I should be classified as atheist (according to the interpretation YOU favor of what it means to be atheist) We shouldn't need to have a long drawn out debate about that, as it should be easy to establish with a short Q and A session. You ask the questions, I answer them, and from my responses you should be able to quickly and definitively explain why I do or do not fit the atheist label. Are you game?	No offence (and I actually mean it this time) but I'd rather not.	2
First of all I want to tell you that I get what you are saying. I truly do but it seems to me like what you are dong is trying to make freedom of religion and freedom from religion be the same thing and to me at least they seem to be entirely different things. To go back to your soda analogy freedom of soda would be like having a refrigerator filled with every kind of soda and you could pick any one you want. Whereas freedom from soda would mean you could chose to have some beverage other than soda. See how the two are different?	"""Congress shall make no law respecting an establishment of religion, or prohibiting the free exercise thereof"" can be interpreted as being both the freedom of and freedom from religion"	2
I trust that he will be outta office Jan 2017 :D	Why is it 2017? Isnt it 2016? Or is that his leaving time?	2
I see. I woud assume that we have two separate viewpoints on this debate.	Oh definitely! Lol.	2
God, no. Don't you think religion has caused enough damage? Expanding it means more people, which means more corruption. As is, there's too much. You want to be Christian, then be Christian, but don't keep trying to convince others to believe it.	amen to that bother. LOL LOL I am dying LOL that was a good message LOL	2
Oh man, I have no idea. I know that Feinstein or Boxer got one of those big government construction contracts assigned to her husbands company.	As far as using political power to pander favors, I don't think one is better than the other.	2
lack of religion .	"No it isn't. Lack of religion is not addressed. Here is the amendment as it is written ""Congress shall make no law respecting an establishment of religion, or prohibiting the free exercise thereof, or abridging the freedom of speech, or of the press, or the right or the people to peaceably assemble, and to petition the government for a redress of grievances."" I too learned in school that the firs part read ""congress shall make no law respecting an establishment of religion, or prohibiting the free practice thereof or lack thereof"" in fact if I wrote the first amendment down on a test and didn't add the ""lack thereof"" part it was counted wrong but when I looked it up I learned lack of religion isn't even addressed my civics teacher even admitted that."	2
Yeah they know just how to hurt you the most .	They know where all the buttons are hidden .	2
Why do you think we even need a separation of church and state?	Its needed because if we let it slide the religious will try to smear there filth into our laws, we have to stop them in there tracks before it gets out of hand.	2
<a href='http://kelliforniadreaming.files.wordpress.com/2011/07/doingthehappydance-1bd35140ffa85b4a527c9a30764de820.gif'>HAPPY DANCE!! WE ARE ALL SO F*CKING THRILLED.	Have you joined Srom's sarcastic cult?	2
Yes, when they are the right age to understand .	Just curious, were you the one that had to explain it to your two or are you still waiting for the right age? lol	2
Maybe he's downvote..., creating more drama about himself ;)	It could be. Let's blow this popstand. ;)	2
Can I ask what you think will happen to non believers after they die?	My honest opinion is that when non-believers who don't believe in Jesus Christ and they die they will go to hell because they choose not to believe in Christ but if they repent and turn from their sins and believe in Jesus Christ then they can go to heaven.	2
I'm a fan of Chinese food, so I'll go with Cats:) p.s. It says I need to add more characters to get to 50, so I'll add that Chinese food really woks my world, LOL	WTH? Bwhahaha! Now that's some good wok 'n' roll! There's a hairball on my fork hehe	2
That's what's called cynicism, and I am not fan of it. There are such things as selfless acts...not everyone has an ulterior motive.	I don't. I try to make everyone around me feel comfortable, and many would call me a pushover sometimes, but that's only because I don't want to be seen as a jackass. My ulterior motive is pride.	2
Since when have any of your post been G ?	"I think this one is G. You look at it and you go, ""Geeee"" ;)"	2
I thought the debate was on captain planet being the greatest superhero not what superheros could woop captain planets ass :L He may lose in a fight, but he will always win when it comes to sustaining the environment.	In all fairness, I wasn't the person who brought up who could whoop ass. He is the greatest because he destroys polluters.	2
Let’s take a look on our environment, it is hard to admit, but the flora and fauna of the earth dies, and practically we can’t do anything significant in order to save extinction species. Cloning will help to restore balance between humanity and nature. And again example with cloned sheep Dolly, it is really useful discovery, because now we slightly know how to clone animal. And with this knowledge we have to move on, and learn how to revive them. Revive what we have destroyed, correct our mistakes, safe our planet.	Well, I'm not sure, how can be balance between humanity and nature can be restored?	2
Well I mainly feel enraged at these fucking assholes I don't feel that they deserve sympathy what so ever lol I really do like watching shit like this because the more I do the more loathe these bastards and I love it!	O for sure they piss me off too, but it's not all Republicans and even Christians it's the fundamentalist ones, but I feel ya for sure, I would love to punch one in the mouth !	2
logicsoup could you give me more informaition or a page about this because I have a debate on monday please	Here's an excellent page to start your research. <a href='http://www.lmgtfy.com/?q=civil+war'>Civil War Page	2
Those whom commit/will commit suicide, no longer had/have the desire to live. Why is suicide then described as the most courageous act possible? People hesitate before committing suicide.  I didn't say that people can't have contradicting desires. They do, people long for non-existence all the time. For people who commit suicide, this desire for non-attachment is stronger than their desire to live. But even if this other desire is stronger, there's still a desire to live. Do you honestly think people who commit suicide are happy? If they had no desire to live, they would be happy to kill themselves. Yet they are always unhappy. The only exception to this rule is probably those deep down in the depths of psychosis, but I don't think these cases are relevant. So no, the fact that people commit suicide does not contradict this generalization.	The only exception to this rule is probably those deep down in the depths of psychosis, but I don't think these cases are relevant. Why not? Because it's a tiny bit of information it's irrelevant?  Whatever. My only point was that it wasn't a fact....since you've admitted that it's just a generalization. Then we are done.	2
Well it is OK there is nothing immoral about it. I find it quite Ironic how you had a go at me for judging people who do drugs but now you're judging people for doing the innocuous thing of having sex before marriage, most people do it.	I find it quite Ironic how you had a go at me for judging people who do drugs but now you're judging people for doing the innocuous thing of having sex before marriage, most people do it. I find it quite idiotic of how you assume that asking a question is judging, but you changed your flawed reasoning on the subject to something reasonable and that is all that matters.	2
It was theirs in the first place. They were deprived of what was rightfully owned them. They should most defiantly get it back.	What about the animals that owned it before them? What about the animals that owned it before those animals? You see how this logic is flawed? When we have needs we take, carnivores need to eat so they take the meat of animals. Herbivores need to eat so they take the life of plants. Humans need to thrive in civilizations so they take the lands of creatures that exist there. It's survival of the fittest when it comes down to basic animal nature and if we are not the fittest we lose, or if they aren't they lose.	2
Thats what's interesting, why should you care if an animal is taped or not being killed?  Do you feel a particular connection to the horse in this video? Do you know the horse? Would you feel more or less the same had it been a person, a human whom you did not know?  I would imagine humans would feel more prone to be upset if another human gets blasted in the head than a horse.  Why does filming make it more or less humane?  Humane is a very interesting topic in how it pertains to how humans view the world, and are protective, of the world around them.	No I didn't know that horse but that doesn't mean I should not feel sympathy for him. I don't know Jamie Bolger but I still feel great sympathy for him and his family. What I find worse about this is that if this was a human the world would probably go crazy about it and say how sick this person was but because its a horse no one really cares and I feel that animals also deserve the care that a human would.  I find the taping disrespectful I would hate for my death to be taped and put on YouTube for some snide point to prove.	2
Have scientists fully proven he doesnt exist by 100%? Also this debate was for the religious.	Oh my apologies, I shall leave...	2
Neo Nazis and Skinheads. The gangs (usually in prison) that are comprised of white, similar looking people, all covered in tattoos, all bald. That's what I mean, I don't think a political organization of them could still exist, what with most governments trying to propose world peace.	Do they have like any public groups or secret organizations? Also what is a neo-nazi? I have never heard of that before.	2
Your daughter will want to be raped at clubs if you go out and do it regularly! =o	What ?	2
Okay you win LOL! check out some of my debates BTW. comment filler	Did I really or are you just saying that? Has your mindset changed at all, as a result of my arguments? That's my goal. Since you assumed I was a conservative throughout a lot of this debate, I figured I'd share some info with you... I supported Obama back in 2008. However, I was younger and dumber back then. I have a better understanding of politics now. And I'll check out some of your debates.	2
I have never made a debate stating my departure just one saying that I would not be posting until the trolling was resolved because every argument I made was getting spammed and mass-down voted.	Not like you were <a href='http://www.reactiongifs.com/wp-content/uploads/2013/05/throwing-a-fit.gif'>throwing your toys out of the pram or anything.	2
Reality is purely conceptual and the word conceptual is purely conceptual so we might as well just say this about everything then and in the end realise the definition of 'yes' and 'no' is purely conceptual and this side is conceptually capable of being the right side.	Reality is purely conceptual and the word conceptual is purely conceptual so we might as well just say this about everything then and in the end realise the definition of 'yes' and 'no' is purely conceptual and this side is conceptually capable of being the right side. That right there is a snapshot of everything that goes on in atypican's brain.	2
Individual biases should not affect a properly structured group of individuals. Obviously if there is no structure and the decisions are purely relied on a democratic-voting-like system then biases will dominate the decision making process however this is irrelevant for a structured mass as their ability to provide diverse and unique arguments assist the logical process more effectively than a single individual's wisdom which once again falls to pray of bias.	"wrong.... check the structure... council-mayor senate-president board of directors- CEO member of a group-leader see! although it is acknowledged that a group can ""help"" in the outlining the path for the right decision, it would still boil down to an individual to litigate, moderate and ultimately decide based on the consensus. a leader will always have the power to escalate or veto an idea simply because he was given authority to preside- proving that an individual is still the end-point of producing good decisions."	2
so you're saying he DOES play favorites but only because he has too.	I am not saying that God plays favourites. I am saying that whatever bad happens, the devil is keeping things in balance and whatever good happens, god is keeping things in balance. No good can happen without some bad. I say it again, life cannot be all rainbows and sunshine.	2
Yea that divine right was all well and good, until believers of other religion comes along, then you have people fighting against one another while any outsider can look for the weak spots and attack. Or in the case of America and Britain could end up leaving. I'd weigh the power of these two all powerful governments by the victories of modern day. Monarchies have the British. Dictatorships have North Koreans. North Korea never had any major parts defect. Britain did.	King Louis XIV of France didn't have this problem. He reign for a long time because the base religion was wide spread. So other religions wouldn't matter. Also absolute monarchs were quite well of and didn't have many problems. As for North Korea.....they keep starting some. I do see a point in your post though.	2
Depends on the type of vampire if it was vampires from twilight ya it would be a problem because people would die laughing after seeing them sparkle in the sun.	Twilight vampires are not vampires. I do not know what the fuck they are, but they are not vampires.	2
Part of the reason is because girls generally have shorter legs than guys, so we have to walk faster to keep up. Usually.	And also because guys have longer arms so they can drag themselves along by their knuckles? ;)	2
Of course, of course. I know I don't have a master mind. I would like to have one tho.	"Cool! And ""tho"" is spelled ""though"" English sucks balls.............."	2
Was there a master race? We are all practically the same with traits specified to out environment so that's false. Was he German? He was in fact Austrian. I think he was not only wrong in his pursuits he was wrong in his reasoning.	Well, he was a born in Austria and had Austrian citizenship, but when he became Chancellor of the Third Empire he got German citizenship.	2
Yeah okay. I just know that I do not support bestiality, because I don't see how a dog could sign a contract, where he'd agree to stay with his owner for better or for worse. Also, when you are allowed to marry, you are also allowed to divorce. How should a dog ask for a divorce? I mean come on.. there is no direct communication.	"The dog could, ""file for divorce"" by running away. Many would say physical communication is much more direct than verbal communication.  When you are in a close loving relationship with someone, is it not often true that you can sense something is wrong before they tell you in words?"	2
We have two parts, at least, to our being: the body and soul.	We have a great number of parts. But ignoring obvious logical contradictions, If we were created in the image of the trinity, why doesn't each individual consist of three distinct/identical persons?	2
There are thousands of accounts - if not millions - detailing things from aliens to pyrokinesis.	Of course there are. Serveral are unfounded, however. Reguardless, all it takes is one indisputable account. Which there are several. I have my doubts, as any, but I also have my experiences, which prevent me from wholly denying the paranormal.	2
Okay listen, from now on I will not abuse the down voting option. I am going to tone the down voting way down. Not completely, but I will no longer abuse it.  I would like to publicly apologize for my actions. I messed up, and I am sorry.	Apology accepted Jake. Just try not to let your temper get in the way of well thought out voting. And look at the up votes you just got for being honest about it. Well done bro!	2
No because he has been caught in many scandles. Even things people wouldn't be too mad about he kept secret. The IRS picked on people he didn't like and he knew about it! I don't trust him!	I wonder who he's pointing at? Didn't his mother teach him it isn't nice to point?	2
I can not speak for God, you are correct, it will be hes decision and his alone but I would not want to be in the shoes of the Nazis.	I wouldn't either. I've enough cousins who died in the war under Hitler - one was even SS.	2
Do they do the dirty sanchez? ;)	I don't know what that is. It sounds gross though. LOLZ. ;)	2
Gross.... Yeah, not worth it! Vote for president Jacob and I will bribe Andy to let you get away with all sorts of trolling! A president we all can trust.	Okay dude, I'll vote for you but Andy pretty much lets me get away with trolling anyway.	2
I've been reading Playboy since I was 12. Which is probably why my eye sight is going bad. I remember something about going blind..... hmmmm ...... that reminds me, I need to renew my subscription ;)	Playboy is some good stuff eh? I'm not even talking about the pictures either. They got all kinds of interesting stuff, from cars, to Jokes, to celebrities, all the way back to short stories. Pretty good stories too :)	2
I wouldn't have agreed with this until I watched the video. It's quite shocking to see the positive effects the drug could have on people's lives. Of course the negative effects are still there, but a compromise in the law allowing controlled use in extreme situations could be a really good thing.	"i agree, but if you open a box of paracetamol, or prescribed drugs the doctors gives you, the amount of ""side affects"" that are involved with what you are taking are terrible. some can cause ulcers, vomiting internal bleeding, yet these drugs are legal. There is SCIENTIFIC PROOF that the pure form MDMA helps the problems above. why are we not funding this!"	2
Ew. .	it happens is all i'm saying just dont have sex right after eating a giant burrito	2
Next thing you know the government is going to tax the air I breathe ;)	you are so right in what you said, its a dam shame the government dont tax their staff alot more, make them sweat abit more.	2
I didn't watch the video, so if that is important then sorry lol. But anyways... What do you think a world without money would be like?	in a nutshell true freedom. Freedom to unlock everyones full potential and excel us all, I and many of us feel that the monetary system is outdated and is no longer needed, yes we needed it to get to this point but it spiraled out of control and it's a major problem and will eventually kill us all if we don't change our social structure.	2
Ismalia, it seems as though you thoroughly enjoy flaunting your ideals and characteristics to prove.....what?	I flaunt nothing. I merely stand up for what I believe in. All it takes for evil to triumph is for good men (and women) to do nothing. Injustice anywhere is a threat to justice everywhere. Those who stand for nothing will fall for anything. I sir, am not content to sit on my ass and watch things happen. I am going to take action, and make a difference in this world if it is the last damned thing that I do. I hope that is okay with Your Highness. Besides, I was making a point that not all Christians are bastards, and that it is wrong to stereotype. Excuse the Hell (pun intended) out of me for giving a damn (pun intended).	2
I have to go to a lot of sketchy places for work. I try to work a little faster when I'm at those places.	The sketchiest place I've ever been was Alexandria, Egypt. We were in a taxi on the way back to the cruise ship and I thought for sure the taxi driver was going to murder us. I will never go back to Egypt as long as I live.	2
Does it matter that the CD community establish that NewLee is a coward or not? The clear answer is no.	I concur it doesnt really matter per se, but where I'm from we call out bullies	2
This cartoon is misleading. Yes, the two terms are separate, but they are actually equal. The only difference between a traditional marriage and a civil union is the name, there is no actual difference outside of the title. This isn't like it was in the 1950's when white kids went to nice, clean schools with good teachers and all the black kids went to dirty, rundown schools with bad teachers.	The separation of the two, made one worse for wear, and one better by comparison. The reason the schools for black people were not as good as the schools for white people was because of prejudice. People didn't like blacks so they treated them and their property as still unequal. If people are equally together, but separate in title, then the prejudice of people will remain and they will act when they see the title. After the two were mixed (the schools) the prejudice remained for a time, but was slowly defeated. If gay people are equally married like straight people the prejudice when finding out they are gay, will remain but will hopefully also be defeated in time.	2
I can agree that it is geographically real, just not the fact that all the incidences of death are linked to the triangle itself as the Bermuda Triangle is only unique of its compass difference of the northern direction. Otherwise, I agree on its geographical output.	"LOL Yea me neither. I was just kind of being oblivious so that the debate creator would clear up his meanings a bit more.  This happens often, a statement thats really vague that could have a huge range of answers. like the commonly posted ""Do guns kill"" or ""Are guns bad"""	2
In other words I am not specifically antisemitic, just anti religion. Give me any religion and I will argue to my fullest extend against it. The other debate was on Israel. Being anti-Israel is not antisemitic.  And someone tell GuitarGuy that I was wrong, it's not only when people insult me I get offended, it's when people label me too :P	I bet you'd shove a Jew into an oven if you thought you wouldn't get caught. ;)	2
..................................Hellno                                         i thank you i am not GD i an somebody you know.	The subspense of not knowing is killing me.  Who are you Mic3?	2
LOL, right, that whole other side must have never done BMXing.	I have tried doing tricks on a bike. I indeed learned that speed is only necessary when you want to ride with no hands for a period of time but I have gone sort of slow and maintained balance without using my hands. A wheelie does not always require speed. However on a sports bike I think keeping your bike in balance is necessary if someone wants to do random tricks like standing on their bike or sitting backwards or laying down on their bike.	2
The harm transgenesis CAN do outweighs the good it could POTENTIALLY do. When a transgenic organism is created, it has been altered on the fundamental level. When the basic genetic make-up of an organism is altered, scientists have no way of controlling or preventing maladaptive genes from developing. Harmful mutations can occur regardless of the scientists' efforts to help the organism. It can also change what genes remain dormant or active in the organism, creating a phenotype that the organism did not previously have. Tampering with the organism's DNA through transgenesis has not been proven to consistently help organisms, but always puts the organism in danger of harmful mutations or genetic changes.	This can create new species but also completely wipe out old species ruining the food chain and messing up everything.	2
"Well I couldn't click on the 'jump to debate'; button because I would get lost looking for your comment. But if this is about the "" i liked that last sentence"" then no it wasn't sarcasm. I thought it was quite humorous :)"	"Not this is the debate where you said ""Wow, that image reminds me a lot like something I saw in a segregation bathroom photo..."""	2
"I woke up. I had coffee , a smoke , a coffee. (aka breakky) Scrunched ;) , not folded! Showered. Job searched. Went to visit nieghbour. Had coffee , had smoke , came home. Went to shops for milk and smokes. Mum came , picked up son. Had bacon and eggs with onion and tomato , on the barbie for lunch. Had coffee , had smoke . Rang mum. Had coffee , had smoke , had coffee. Spoke to other nieghbour about the same topics as the day before , as the month before , as the year before. (had two smokes and a coffee in the process) Gave cash to nieghbour to get me two cans of ""mother"" while they were at shop. Waited for return. Had coffee , had smoke , another smoke. Got ""mother"" .  Came here to check CD. Drinking can of ""mother"" Typing this.... .....going for smoke. EDIT; Been , done that ."	I woke up. Thank God for that! She's alive! I had coffee , a smoke , a coffee. (aka breakky) Were you awake before your coffee? Scrunched ;) , not folded! Who in their right mind would fold it - where is the fun in that? Had coffee , had smoke , came home. Can't live without that fifteenth cup of coffee in the morning, now can we? Spoke to other nieghbour about the same topics as the day before , as the month before , as the year before. (had two smokes and a coffee in the process) Oh! What repetition! What stability!	2
Mic is still here just in the form of another account. 	mic is prodigee, right?	2
Oh, you're just teasing me now ; ) Next thing you'll be telling me is that you're a red head and you have a twin sister who likes to join in on the fun and you two share everything. Who put you up to this? Cartman? Wait.... I didn't tell him that fantasy.... ;)	God, I wish I was a red head! I've always been jealous of them and they are hot. And I am actually a twin but sadly my twin is a he. And the idea of doing anything with him disgusts me.  Lol, I'd never lie to you.	2
Not much... been pretty slow... When's your B-day? We'll have to throw ya a big CD Birthday bash! ;)	Blah on it being slow here. You and I need to shake things up ;D It's Tuesday, but he's doing something for me Saturday. I'm probably doing nothing on the actual day XD So we should totally have a bash to cheer me up Lol	2
Please elaborate. Describe a hypothetical situation.	"The old "" would you steal to feed your family"" queston. From the perspective of the thief, he sees himself as justified. From the perspective of the baker, he see the thief as hurting his own ability to feed his family."	2
Maybe I should rephrase the title.... When I say God I don't want you to think of the Christian God, I'm going to change it to creator... Because that's more broad... Wait.	"Hmm... Well, I haven't really studied any other religious documents, so I don't know if they refer to their god/s as a specfic gender (except the Greek and Roman gods, but most accept the fact that they don't exist), so I'll stick with ""God has no gender."" :p"	2
Please share some of your genius with me then. I'm dying to hear how this can work.	Imagine a species is divided, for whatever reason. Perhaps a flash flood has changed the flow of a river, perhaps a drought has caused the species to range further for water and divide themselves, perhaps a food shortage has done the same. Perhaps there is a combination of multiple reasons that cause a species to divide into two separate populations that are physically removed from one another. They are still the same species. One group of the species is living under very similar conditions to the original biome; the other group is under somewhat different conditions. The former group is already fairly well adapted to the biome, but the latter group struggles to survive. The latter group is shaped by stronger (relative to the species capabilities) and more importantly different selective pressures. Now, give it time. As the different conditions favor different traits, the two populations begin to diverge. Given enough time, the group under different conditions will eventually change to the point where they are no longer genetically compatible with the original group. Now, we have two different species- one evolved from the other, while the ancestor lives on.	2
