quote_text	response_text	relation
What? How old are you? I guess times have changed.	I just graduated my senior year of high school. 	0
But where did the movies get there reference point? Because there is no refence point to any of this other then made up reference points on how something might look does not make that reference point true, the reference point is truly unknown.	I don't care enough to continue this argument lol. Do you actually think it's real?	0
"I don't think ""a logical conclusion"" is a good description of god. Perhaps ""A complex of questionably sound logical conclusions"" It takes a rather generous mind to consider god to be a collection of even questionably sound conclusions, let alone to ascribe logic to those conclusions. There is nothing logical whatsoever to believing in the existence of a god or gods. I would call god more of a collection of unfounded assumptions based upon personal or collective belief.  If you want to try convincing me that god is not an intellectual creation, I'm curious to read your argument. I think the argument is actually quite simple. God is not an intellectual creation because the term would imply the application of intellect in deducing the existence of the same, something which I find to be remarkably absent in all constructions of deistic belief. God is anti-intellectual and persists against reason."	It takes a rather generous mind to consider god to be a collection of even questionably sound conclusions, let alone to ascribe logic to those conclusions. If I was ignorant of the fact that logic does not only consist of the well founded variety, I would find this argument convincing. There is nothing logical whatsoever to believing in the existence of a god or gods. So long as we disagree on what an appropriate meaning for the term god is. I would call god more of a collection of unfounded assumptions based upon personal or collective belief.  Our axioms then? God is not an intellectual creation because the term would imply the application of intellect in deducing the existence of the same, something which I find to be remarkably absent in all constructions of deistic belief. God is anti-intellectual and persists against reason. Here you argue as if only well thought out notions are formed within the intellect, and you assert that your notion of god is not subject to reason.	0
But rights are an abstract concept they can never be proven to exist, and they seem to change depending on geographical location and time period. So in my estimation, no, rights don't exist.	You are right regarding legal rights, but natural rights are pretty much universal due to their very nature(no pun intended). When individuals are concerned with their own well-being you see a consistent trend towards the acceptance of values such as life, property, and personal pleasure. Rights are societies' way of implementing these values in a social context.	0
I also thought he was dead. My bad! I never thought he'd still be alive. Many sources say he died.	What sources are you talking about? In all these months I've never seen anyone in the newpapers or online say he was dead. When a Kennedy dies, especially the last of the brothers you're going to see it and hear about it big time. I don't think half of you realize who he was and what type of family he came from. Even his mother made headlines when she died several years ago. The coverage on this will be a large as he was, you can bet that.	0
And you're the expert in what's funny and what isn't, right?	"Not the point.  You're ""dense"" for thinking that is somehow funny.  Is basically what I've been trying to say. It's like laughing at the clouds because they are moving...It's just normal. Why should it be funny?"	0
I will not leave just because some jackass tells me to.	I think a lot of people want you to leave. Just saying. 	0
Why speed up the inevitable?	If it's inevitable then why not just get there now to get it over with? 	0
Although I do respect Penn Jillette, agnosticism is fundamentally indifference or apathy intertwined with uncertainty. Atheism is not uncertainty, it is certainty of disbelief.	"Well by saying ""Atheism is certainty of disbelief"" that is you basically saying Atheism is a fact even though YOU are an Agnostic. Atheism has not been proven, how do you think Atheists are certain when NOBODY IS CERTAIN!!!!"	0
I don't think you understand what I meant. Islamic women don't have a choice. Western women do.	Majority of them does not need this choice, rest of them is impacted by media. generally, they are glad.Moreover, not all Islamic women do not have a choice. But they have advantage, because they always realize themselves as women.	0
America has a lot of bat-shit crazy Christians. So, naturally, we also have a lot of atheists who are used to putting up with bat-shit crazy Christians. This doesn't mean that our atheists are also bat-shit crazy, nor does it mean that their arguments are likewise impaired. I think you might be confusing a high percentage of single-brain-celled, born again, evangelical, Republican Christians in this country for a lack of intelligent religious discourse in this country altogether, and I can tell you you're dead wrong. A) because this religious insanity says nothing about the opposition to it, atheism, and b) because we have a large number of highly respected and fiercely intelligent Christian apologists in this country, so even the religious side isn't all ignoramuses.	"I think it's very easy to just point the finger at the Christians and say that it's all their fault. However, as a non-American, I've had too many disconcerting experiences of both American religion and American atheism. For example, when discussing ""virtual particles"" in subatomic physics, I've seen American atheists suddenly screaming that this is proof that there is no god. Like...the god question isn't even been discussed! We're talking about physics and suddenly there's a raving lunatic in the room talking about something completely different. Now, I've seen both Christians and atheists doing this and it seems very much to be an American thing."	0
This all may be possible, but to just make the claim that public education leads to bullying and mass murder is... farfetch'd. I agree that privatized education would be better at combating these issues, but I'm not gonna try to say that correlation, in this case, has proven causation.	I would like to recant my statement of school shootings didn't occur before 1966. Comparing school shootings at public to private schools, the number of shootings at public schools far exceed private. For example, the top 5 most deadly school shootings have all been public schools.	0
"Christians have said that you can not be moral without being religious! Also there are some states in this country where it is illegal for an atheist to run for any kind of public office. Have you ever seen that billboard that says ""anti god is anti American, anti American is treason, traitors led to the civil war?"" now they think we caused the civil war just because they don't like us (sigh) unbelievable!"	I know all about the laws in these states constitutions. For the most part these laws are not enforced, except in cases where the person running for office publicly declares they are atheist. (Don't ask, don't tell.) Do this and the world would be a better place. As I stated, no true Christian would go after another human being. There will always be some radical group trying to cause trouble, just a fact of life. Mark Twain said, If some one goes after your name, ride out the storm. Don't feed it with a response. (paraphrased)	0
Humans are animals. Yet many animals are not human.  The guy probably killed the animal for a need, because he was hungry, primarily.  He did need to kill it because he was hungry.  How to you propose humans eat meat without killing the meat they eat?  If you were attacked, non human or not, I'm sure there would be defending involved, unless of course you wanted to be attacked.  I do understand.  Slavery has nothing to do with this.  What else do you have to say?	"He didn't need to kill to eat. You don't need to eat meat. And have you forgotten the debt of honour humans hold to horses? They fought in our wars for us, were our trusted companions, helped us farm, helped us build our cities, and helped us hunt. And he clearly said, ""To all animal activists, fuck you."" Which means he was making a point by killing that horse. And it is similar to slavery. Slaves were sometimes regarded as non-sentient and unequal."	0
Maybe they won't feel that way if they have to live paycheck to paycheck. Living normal is nothing compared to living big because living big is so much better.	Maybe but knowing how to manage yourself and money will make it easier in both worlds.	0
Maybe they should've thrown the second bomb first and then the first one if nessecary....  I'm kidding but it would be bettwer if they waited few days more, they have thrown both bombs in period of four days, also Japanese army wasn't powerful enough to deal much damage to US troops. I think that best scenario would been assassination of emperor Hirohito ( moral is decreased, they do not have leader .....)	The second bomb did cause them to give up, so maybe you are right, hehe. I think the Japanese had a never give up attitude. It seems like further delay would have led them to believe that we didn't actually have another bomb to use. The nuclear bombs were preceded by firebombings and that didn't work. The Japanese didn't surrender for another 6 days after Nagasaki. It seemed very difficult to get them to give up.	0
The thing I read said he was Schizophrenic so i'm surprised he did'nt plead diminished responsibility, if he is Schizophrenic he should be in a secure mental hospital receiving treatment, I dont think Prison or the Death Penalty is right for someone like that.	Why not? Then who is death good for? If you are mentally unsound and murdering people, then isn't death better than imprisonment for life? Why do we try to keep mentally insane people alive, but not normal killers?	0
"Actually almost all of them were Deists I don't know about George Washington. Never is the word ""God"" used in the constitution. Thomas Jefferson had re written the bible to conform to modern science and modernity as a whole."	Deists believed in god. They just saw him as an indifferent creator and didn't see any reason in worshiping him. The closest approximation in modern times to a deist would actually be a non practicing Christian rather than an atheist.	0
The CIA arranged a coup of Salvador Allende in Chile. On 11 September, 1973, a military coup removed Allende's government from power. Salvador Allende died in the fighting in the presidential palace in Santiago. General Augusto Pinochet replaced Allende as president. Pinochet was a dictator.	I feel that you're making some sort of a point here but I can't be sure what it is. However I don't think you're on topic. Can the assassination of a dictator be justified or not?	0
Yes. A being that possesses all positive characteristics maximally. Is this being possible to be imagined? A being in which no greater can be conceived by definition.	"Written while rushed and tired (I correct my mistake in a later post) I have no reason to regard gods as beings, but this depends on semantics...only if by ""being"" you just mean ""something that is"", I would I admit that the god of love is a being that is as powerful, knowledgeable and benevolent as is possible. I would say that nothing is beyond imagination"	0
lol I'm left handed, Bryan:D from you-know-who lol...….................	"Who cares lah........................... ""from you-know-who lol...…................."""	0
A life time of sex? Hell yes. ;)	Are you really this stupid? Being mortal, anyone can have a life time of sex.  I think you meant an eternity of sex.	0
For the sake of argument, I can accept those terms .	Can you imagine this being, the one in which no greater can be conceived (omnipotent, omniscient, and omni-benevolent) to be non-fictional?	0
No meat will kill you. Plants can provide you with proteins. It also is best at recovery from illnesses. Meats have fats and those can kill you. Plants are more important than you think.	Plats provide you only very simple proteins. It's like comparing retard to Einstein ...both are humans but... You are running on fats, you wouldn't be even born without it...	0
*affects .	lol! I already changed it before you posted....	0
Why take a side on something nobody knows the answer to? 	The point I am making is that belief is active if somebody does not know what they believe than they do not believe. Agnosticism theologically is inaccurate everybody has to take a side and if you don't take a side than you are an atheist meaning non theistic.	0
If the hand that feeds you is cruel, show your teeth and draw some blood.  One should not be held back because you are smarter than your boss. If you don't like the way something is, change it.  There are all types of things one should never tolerate; mental abuse, physical abuse, etc.	"Even if you are smarter than your boss ""biting the had that feeds you"" could easily result in your termination. Although there is a time and a place, it is rarely a good idea. (This is assuming you aren't in the military or something where it is going to cost people's lives)"	0
ASSUMING it was a fair battle(a ratio of 1:1) the romans would win. If you do the battle under the proper Emperor, then there'd be no compeition. The romans litterally were born to fight, and were trained to do it. IF it was the Spartans..well, that's another story.	the Greek hoplites would likely include Spartans. 	0
Self love. This refers to vanity and vanity is the first original sin. It is what caused the Arch Angel Lucifer to fall from the grace of God. God had make him so perfectly, that he wanted to be worshipped too. God doesn't say love yourself first. He says love thy neighbor as thyself.	God first, self second, and others third. You absolutely cannot love your neighbor as yourself if you do not love yourself, and true self love is not Satanic. No offense sir, and I try to respect the uniform, but you are acting like the typical Christian. Bull ish like this is why I left.	0
I know ur a guy..... So Bush DOES have the blood of innocent people in his hands. Interesting..........	No more then Hillary Clinton (among Hundreds of other Congressmen) does.	0
See, CD thrives and revolves around God, Guns, and Gay debates.	not really their are not that many gay debates and the gun debates are dying down. Gods guns and Government debates would be more accurate.	0
What qualifies a species to be considered evolved then? We have taken the skies by storm. What other species on this planet can claim that? We have sympathy on some level for most species that inhabit this planet. What other species can claim that? We have effect trade and commute systems not only on land but the sea and air. What species can claim that? Killing for greed isnt an arguement for an unevolved species. Its just an arguement that our species has high potiental for violence compared to most other species.	Refer to this definition of 'evolve/evolution' a process of gradual, peaceful, progressive change or development, as in social or economic structure or institutions. <a href='http://dictionary.reference.com/browse/evolution'>http://dictionary.reference.com/browse/evolution  Do not confuse it with charles darwin theory of biological evolution.	0
But in you last post you said yourself that the devil makes people go to hell.	Yes he does do that he uses people to do destructive things and tempts them to do bad things and try's to get other people and I away from God.	0
"I agree with your saying that the most rational stance is ""we have no idea how God thinks"". But like I argued, skepticism is not a practical stance to take, whether in or outside religion. Unless you subscribe to the school of thought that says we shouldn't attempt to find out anything about God at all (and it doesn't seem like you do, since you said there are some good reasons for not believing in God), you'd need to suspend your skepticism somewhat when debating religious issues. To say anything at all about God would be intellectually dishonest, if you take intellectual dishonesty to be assuming that you know something then arguing as though you do in fact know it. (Although I don't think this is dishonesty - it's just an omission of the disclaimer that you can't really know this or really know that, an omission that everybody makes all the time and assumes that you will be making too. People don't formulate all their factual sentences like: ""I think my name is Ben but I could be wrong"", ""I think it is currently five o'clock but I could be wrong"", ""I think the earth is round but I could be wrong"", do they?) Anyway - under your concept of intellectual dishonesty, any argument, logical or evidential, for or against God would be intellectually dishonest, because how can you know that God is limited by natural laws or by logical possibility? It's easy for us to imagine things violating the laws of nature - like Moses parting the Red Sea - so we tend to assume that God is capable of such feats. It's not easy at all for us to imagine things violating the principles of logic, like a circle being square, or God in his omnipotence being able to create a rock so heavy that he can't lift it. But just because we humans with our limited minds can't imagine a being that transcends logic doesn't mean this being does not exist in some way. Indeed, I think this is the very reason that God, if such a being exists, is ultimately inaccessible to us: he crosses every boundary of human intellect. The argument from evil cannot ever be a infallible argument against God. But in this respect it is no worse than any other argument that concerns God, as they are all based on either logic or empirical evidence, neither of which are infallible when applied to God. As these fallible arguments are the best that we humans have got, they're what we must work with. Whoever it was that said we should be open-minded, but not so open-minded that our brains fall out, has it right: there are just some things, like skepticism, that we have to close our minds against, if we are to say or do anything useful."	"I don't mind using the argument of ""evil existing"" to argue against the validity of a Christian or Islamic God. At the same time, arguing against an entire religion requires much more than just ""why is there evil?"" many priests are taught from the beginning to answer with intellectually dishonest bullshit, but at the same time, it's bullshit that is almost impossible to argue against with mere ""why does evil exist"" rational. you need to understand a religion and understand WHY faith is evident in order to be able to start your argument against it all. You have to know so much about it that if you were explaining it to someone, they would at first think that you are a believer. But for the basic idea of God or a deity, saying that ""a deity doesn't exist because evil exists"" is a fallacy. Nothing to it."	0
Well..., I hope you don't take this the wrong way but, if you prefer Sweden, why don't you go back ;)	I fully intend to once I graduate into the crazy world of adulthood. My future definitely does not lie within the States. I'm thinking Gothenburg.	0
The wronged individuals and their oppressors are long gone. If anyone still alive has been a slave, they should by all means sue whoever has caused them to be in that position.	Although I agree that reparations are unrealistic and unreasonable now - especially if we are discussing financial reparations, what is both explicit and implicit in your claims appears to be a bit oversimplified.	0
Its needed because if we let it slide the religious will try to smear there filth into our laws, we have to stop them in there tracks before it gets out of hand.	Not if the government is run by God it is not a bad thing the ancient Israelites government was run by God.	0
Unfortunately, society has many luxuries, and some require test subjects, and rats are the lucky rodents who get the experiments.	But do we have the right to subject other animals to experimentation and pain just so that our lives can be a little bit easier?	0
I love this musical! It's my favorite of all time! The music is very thrilling and powerful. The actors are amazing. The story is fantastic as well	You are asking me if I am for or against a musical, what an enthralling question.  Great story line, outstanding music, and those whom I watched performed excellently!	0
The meditation the Monks do will make him happier and insightful.	I meant a Christian monk not a buddhist monk. .	0
Excuse me?  ............................................................................................	Uh, no offence doll but anyone with their head straight sees through stuff like that; girl wants to be something she isn't etc... heaps of people do it online, I have been part of many debating sites therefore seen it many many times... and you're just one of them! Lol.	0
Oh, snap. Good one, guy.  I'm gonna let that go, because my comment to you was unwarranted; but you really don't want to start a thing with me.  And, yea, I might be gay.... why, would you be into that?	I am not into guys. I am into girls. And I am not into being gay so that is why I asked you if you were gay because you said eff you.	0
However messed up the idea of a parent granting permission for murder is, the person who actually kills someone is the only one who is responsible for it, or at least thats the way it should be.	"Would about if the parents ""ordered"" their child to kill? Would that be grounds to punish the parents as well?"	0
"I am staying on the subject. We are debating what a theist is, not what you are. Hey lame fuck, look at the title of this debate See there is your problem. God IS a higher power. Earlier you said ""I don't believe Gods are anything at all"". Which position reflects your true opinion? God by definition is a higher power. And you imply that this is the best possible definition that can be produced. I disagree You keep saying I am insulting you. I am taking the tone you set. Let me know if you'd like to return to civil discourse. Consider this - I give you facts, and you just go on and on about how I am incapable of thinking outside the box or whatever you're doing. Your opinion that the points I bring up are ridiculous is just that an opinion. Only an idiot would call them facts. 1. When did I call myself an atheist? I was crazy enough to infer that from when you said """"I don't believe Gods are anything at all"" 2. God is a higher power by definition. And you just can't conceive that it is ever appropriate to better define a word. Funny, coming from someone who makes up his own definitions of God and Theism. Every definition is made up dipshit. Some are better than others, and just because I'm comfortable challenging a predominate trend and you aren't is no reason to get all stupid about it."	"Hey lame fuck, look at the title of this debate Sorry, I thought this was the other debate. Earlier you said ""I don't believe Gods are anything at all"". Which position reflects your true opinion? If you believe in God, you believe he is a higher power. I am taking the tone you set.  Can you hear my tone? I was crazy enough to infer that from when you said """"I don't believe Gods are anything at all"" I am not an atheist. Every definition is made up dipshit. Some are better than others, and just because I'm comfortable challenging a predominate trend and you aren't is no reason to get all stupid about it. I am a vegetarian. Not the kind you think. I am a vegetarian who eats meat. I don't like the original definition of a vegetarian. I think vegetarians can be lots of things. While sitting here eating a steak and calling my self a vegetarian, I am not comfortably challenging a predominate trend. I am simply stupid."	0
The same way that I can prove that objects accelerate with 9.8 meters pr second pr second towards the ground in a vacuum. I observe that objects will move towards the ground in this particular manner in each and every situation. Then I use inductive reasoning to prove that the above statement is a fact.  It's easy to see that people have a desire to live, if no one had that everyone would be killing themselves happily, spontanously and without internal conflict. Since this is wrong in each and every person it must be true in each and every person that they have a desire to live.	That does not prove that everyone has the desire to live.  Just because you don't have any desire to live doesn't mean you'll have the desire to inflict harm upon yourself.	0
"A study by the Oregon Department of Environmental Quality shows that using tap water and reusable bottles is significantly better for the environment. They said, ""Even the best performing bottled water scenario, which uses and recycles a light-weighted bottle not even available in Oregon yet, has global warming effects 46 times greater than the best performing tap water scenario evaluated in DEQ’s study."" Here are more details on the study <a href='http://www.deq.state.or.us/news/prDisplay.asp?docID=3149'>http://www.deq.state.or.us/news/prDisplay.asp?docID=3149  This episode of Penn & Teller's BS shows just how ridiculous bottled water is."	In the video that you gave, you've said that using tap water and reusable bottles is significantly better for the environment, but, the problem is.. what if you do not have a reliable water source and instead of helping yourself, you get amobeiasis or other kinds of disease with it. Well, yeah, you could boil the water first before drinking it anyway. In my opinion, id still choose the tap water method. Because, using bottles is also detrimental in our environment, and in our body. Plastic chemicals are bad for us.	0
It was the man and the women's choice to commit the act that created the baby it should be both of their decision to keep it or not.	But the man could leave at any time he wants. He's not physically attached to the fetus. He could have just as easily sold 'it' to her, or she could have just as easily found 'some' somewhere else.	0
Oh, I see how it is! Siding with the bully? Did my stories not effect you? He's a monster! Okay, fine... I was just kidding all along.	nvm he is weird but he is cool  	0
Even if they kill someone and they are under 20, they shouldn't go to prison for life. they are only young. they need to see the world, instead of being locked up in a prison cell forever.	I'm sorry. That's just stupid.   Amazingly so.	0
In general, I agree completely, but Liber's one of the theists I respect most. He often criticizes Christianity and proofs for Christianity, evenhandedly (he openly attributes his own beliefs to irrational personal experience). And I agree with him, such an absolute claim needs absolute confirmation to be taken seriously, I would have taken the exact same position in his shoes.	Oh, that's great; except I think he means ''nonrational''.	0
"This is really where things get interesting. Of course it is racist, but what it really is showing is the manifestation of reverse discrimination! While I am not judging the historical suffering of people of color, I am asking the question ""When do we stop paying for past transgressions?"""	"What is this so called ""reverse discrimination""? Discrimination is discrimination. You ask ""When do we stop paying for past transgressions?"". My question to you: ""is the site is punishing you in any way?"" As for being in the past, racism is still going strong today, both by black people and white people. Shops still have the right to refuse entry to black (or white) people and some still do. Bad business yes, but perfectly legal. I personally have no problem with the site. It is for black people who prefer other black people. Other sites give you a choice of what race you prefer. There are also sites for people who just want sex and yet others for gay people and lesbians. Racist, perhaps, but nothing to whip yourself into a frenzy about."	0
Why is martial art an oxymoron and self defence art not? Martial Art means art of war further broken down is art of fighting which is a pretty spot on description, if someone attacks you and you defend yourself you are engaging with them its fighting	Why is martial art an oxymoron and self defence art not? If it -ceases to be- that war, by definition involves willfully causing harm to people, despite there being artful and elegant alternatives. Then I would stop thinking of it as an oxymoron. My opinion is that brutality and violence cannot be rightly considered art. If you disagree please explain why.	0
When did he say that? It doesn't even matter. We are not talking about points, merely days.	Idiot just shut up.	0
Then if skin cells are capable of developing into a human being then maybe we should take your skin cells and develop them into a human being through a natural reproductive process. Asexual Reproduction is different from sexual reproduction and the DNA and blood type we are talking about here has to do with sexual reproduction and NOT asexual reproduction. Are flatworms humans? Do they have a human body? So why then a person is pronounced dead or alive or even to a fetus depending on the availability of the heartbeats? So then we should kill anyone who has lost their personhood, right? Because according to you the fetus shhould be killed because it is not a person? Maybe we should do that to people in coma or unconcious too. You are failing to realize that regardless of whether or not a person has personhood or not is determined by the issue at the present and not to the fact that they are already born, as demonstrated in a previous court trial. Personhood and rights given to the person is determined at the time of their condition and not based on whether or not they are already borned. Again scientists have proved that a person who becomes fully unconscious has lost their personhood by losing all the elements of personhood. So are you a scientist or a doctor to dispute this fact? So then if the fetus is like a brain dead person, then how come the brain still maintains the growth and blood circluation in the unborn? And a brain dead person is an individual who has recieved damaged to their brain resulting in a major ineffiency of the brain to control body and chemical movements which is completely the oppostie in the fetus. Again they were born but now they are dead, right? A man can be born innocent but because he commits a crime, doesn't mean that he will be innocent, will he?  So then what is the difference between the unborn and a person who has lost their personhood? Oh wait, according to you, one is already born and the other unborn. The only difference is the fetus is in a womb and you keep saying that they have no life but you have no scientific fact disputing my claim. If a fetus is made up of meat, then so is me and you because we also is made up of everything a fetus is made up of including tissues, cells, organs, blood, muscles, flesh etc. A fetus deserves the right because it is a human organism, it has life as determined by doctors and it is a growing human being.  Oh and by the way, the only difference between a baby borned on the first day and the baby about to be born is one is out of the womb and one is in, which is the only difference but a baby born already also does not have personhood.	Then if skin cells are capable of developing into a human being then maybe we should take your skin cells and develop them into a human being through a natural reproductive process. Natural reproduction doesn't matter here. Otherwise you're arguing that artificially inseminated women do not give birth to human beings. You can clone a human from skin cells. This is asexual reproduction. Are flatworms humans? Do they have a human body? So why then a person is pronounced dead or alive or even to a fetus depending on the availability of the heartbeats? A fully developed person is pronounced dead when losing a heartbeat because it is a critical process for maintaining life. A foetus is in that grey zone of not being fully developed and thus not needing a proper beating heart yet. So then we should kill anyone who has lost their personhood, right? Because according to you the fetus shhould be killed because it is not a person? Maybe we should do that to people in coma or unconcious too. A person has not lost their personhood until their brain has degenerated past a point that they lose their individuality, and are basically nothing more than a brain stem. At that point, I don't care if they live or die. Use them for livestock feed for all I care. Again scientists have proved that a person who becomes fully unconscious has lost their personhood by losing all the elements of personhood. So are you a scientist or a doctor to dispute this fact? If they have an intact brain, then they have not lost their personhood. What you probably misunderstood is that higher brain functions cease in unconscious people, but they are not gone. So then if the fetus is like a brain dead person, then how come the brain still maintains the growth and blood circluation in the unborn? And a brain dead person is an individual who has recieved damaged to their brain resulting in a major ineffiency of the brain to control body and chemical movements which is completely the oppostie in the fetus. Brain stems can control elementary body functions. A foetus doesn't have a well-developed brain. Again they were born but now they are dead, right? A man can be born innocent but because he commits a crime, doesn't mean that he will be innocent, will he?  Your question isn't formed in a way that I can answer, I need you to retype it. So then what is the difference between the unborn and a person who has lost their personhood? Oh wait, according to you, one is already born and the other unborn. The only difference is the fetus is in a womb and you keep saying that they have no life but you have no scientific fact disputing my claim. I keep saying that they have no personhood. Not every life has personhood. A braindead man has no personhood. A foetus has no personhood. A fetus deserves the right because it is a human organism, it has life as determined by doctors and it is a growing human being.  The skin cells you scrape off when you brush against a sharp wire are human organisms. They don't deserve rights. A foetus is like those skin cells, but with a primitive brain. What about tumours then? Shouldn't they have rights under your blanket definition of what deserves personhood? They are human organisms. Oh and by the way, the only difference between a baby borned on the first day and the baby about to be born is one is out of the womb and one is in, which is the only difference but a baby born already also does not have personhood. Right, however for convenience we grant a born infant rights while we grant a foetus no rights. If you want rights, be born. I have a question for you: how is one supposed to be able to experiment on human systems if foetuses are granted human rights? Foetuses are presently unpeople, our only way to experiment on something that is human but not a person. What should we use then if foetuses become illegal for this? What if I wish to test the development of a human brain? A foetus has a developing brain but it isn't self aware. So now I can't use it? You are really damning a lot of interesting scientific opportunities.	0
Money is the concern of the material world. Time is an essential thing to value in life.	The debate is not based on real life, but a play by Chekov.	0
"First of all I should point out the hypocrisy Christians have when they bitch about our signs that say you KNOW it's a myth this season celebrate reason when they are the fuckers putting up their damn billboards that say ""attention atheists and their lawyers, anti-god is anti-AMURIKUN!!"" In some states atheists can not legally run for public office THAT IS A DISGRACE!! And is unconstitutional! Nowhere in the separation of church and state does it say that kids can not fucking pray the ones that told YOU not to are complete assholes! These fucking Christians won't only fuck with atheists oh no the right wing christian politicians have to take shit a step further and fuck with gay people,Muslims and people that just want to have fucking sex!"	Atheists actively seek out ways to fuck with is I've put up with their bull shit my entire life. You know maybe those billboards wouldn't be up and maybe those states would allow you to run for office if you would stop being such thin skinned Pricks and let us have our fucking beliefs.	0
Industrial hemp it is THC free (less than 0.2% of THC, limit set by law). I've grew up near a huge field of that. Dealers would not disappear , their numbers would increase, dealers would be always cheaper (no taxes at all) and after legalization, possession would not be crime anymore so there will be no way how to get rid of dealers. Also for example Taliban is the biggest producer of Marijuana on the world, would you like to legalize their income? Medical use of Marijuana... it's a mild painkiller, nothing special also nothing healthy, no need for it.	You really have'nt got a clue i'd ask for proof about your Taliban connection to Pot but you haven't supplied any for your other claims so I wont bother. Again I double checked, Afganhistan dont supply Pot they supply Heroin so legalising Pot wont affect them.	0
Honestyly, If someone beats and murders a child the only punishment that is fair is death.	If someone killed or 'got revenge' for that type of murder would it not just make them 'just as bad' as that person. What should be done is rehabilitate the person and help them become a better person who wouldn't do that again. Yes he should be punished, but killing people is just wrong.	0
The indefinite continued progress of existence and events in the past, present, and future regarded as a whole. Dumbed down it means how things follow each other. If C comes after B, it comes in future to B, same as this line of text came in future in relevance to first line. Time can slow down or speed up, everything is it just about reference frame. This change/time happens independently on humans, so humans couldn't invent it. Same as stars were on the sky before people start calling them stars.	"But C didn't exist in any metaphysical state until you made C exist, which puts it into the past immediately. You don't have any kind of future there, you just have a more recent past compared to B. The Dinosaurs died out after the Earth was created, it doesn't make the extinction of dinosaurs the future. Now if you wish to make the future contingent on a point of reference (IE, the dinosaur extinction is the future in reference to the Earth's creation), how is that not making it a subjective fact? While the event still happens in the same order if no-one categorises it, it takes us to observe and reference the event to categorise it, making it subjective by default. Stars would be in the sky if we weren't here (well, not necessarily, but an axiom for this debate), but they wouldn't be ""future"" stars or whatever unless we categorise them; they would just be different points of the past. I also disagree on a syntactic level. Saying ""The dinosaur's extinction was the future in reference to the Earth's creation"" makes no logical sense to me. It's not the downfall of the argument, but something I find a little absurd."	0
When you look at the attitudes of the southern people toward slavery you would see that they didn't like it very much at all but since they had no other way of harvesting enough Cotten to make an actual profit they allowed it to continue. Hears some more, facts the Ku Klux Klan formed as an anti UNION/vigilante para-military organization, the Jim Crow and black code laws were passed as a way to spite the north since they couldn't do so directly.	When you look at the attitudes of the southern people toward slavery you would see that they didn't like it very much  Simply outrageous, the South went to war over the right to own slaves.	0
Click edit and Chang your arguments position it's currently counting for the sheep's side. You do know how to do that right?	lick my nightstick bitch.. . . . . . . . . . . . . . . .	0
I am not ashamed for what I believe in because my belief cleary states don't be a ashamed of the Gospel of Christ.	You are really proper brainwashed mob ...a sheep that refuse to think! Staying hidden in your little word of magic and talking animals.. I hope that you don't have kids.	0
But they are dead. If you cut them to pieces, they will not feel it. If you insult them, they will shed no tears - they are without life. Without life means they have no feelings, no sentience. Even if you believe that they have a spirit, many believe that the spirit leaves the body after death - there is absolutely no remains of the previous life other than the 'shell'.	"But there is still the family to think about and the fact that this ""piece of meat"" was once human and that in itself deserves some respect. Why do we ,as a nation, want to support the mutilation of corpses (this doesn't include organ donation or cadavers) and general horrible things. It can't be considered disrespect if the body is put to good use... in either medicine or education"	0
I say it does because to not protect the freedom to have no religion, you are not full protecting the freedom to have religion.	I don't quite understand your logic on that point. Mind explaining further?	0
What? Save the people. Why would you choose one child over an entire train full of people? Some may be good or bad, but I am assuming there is more good in an entire train fulk of people than one child. EDIT: I didn't read properly. I did not know it was his child. In that case, I can't say I would blame him for saving his child. I still think saving the people is the better option, but I, and many others, would understand.	Well based on the video he saved the people. I believe it is assumed in the video that there are more bad people.	0
Gold standard = Real money backed by real gold Speculation = Worthless paper with artificial value Now tell me, which sounds more stable?	...The value of Gold is the value we give it. It's just as arbitrary as paper money, only it causes deflation.	0
I think that you should follow your parents religion until you are old enough to pay your own bills and take care of your self in this cruel world without the help of your parents... (And for the record I am a child that is cared for by my parents -Pasqual-365	What does paying bills and taking care of yourself have to do with what you believe in? That was a totally nonsensical answer. I dont think any parent has any right to force their child into believing whatever they believe just because they have dominion over the child till the age of 18. Age 14 is the age where a child develops critical thinking skills, they should decide for themselves as soon as their able, not as soon as their parents let them.	0
Yes, look at your local liberal.---------------------------------------	Why, I just now looked at President Obama and he did not seem to be your run-o-the-mill dumb person. His predecessor, on the other hand...	0
Bite me you crab-sucking-slip-dragon!!	No thanks :)	0
Name all the powers a werewolf can do and I bet a vampire can easily out do them.	You should probably remember we're sticking to traditional vampires. So no incredible super-speed that Mr. Cullen possesses. Though on the bright side the traditional vampire can transform into a bat, a wolf, and mist. wonders if anyone will notice the irony	0
This is silly...humans are a completely different race of creatures from other animals. Other animals don't bother including humans into their societies, so on the level you mentioned, as far as having animals paying taxes, we're obviously not equal. Also, humans are hundreds of times smarter than almost all animals. We've evolved much further than they have, so we're obviously not equals. I do believe, in the spiritual sense, as in we can all live together in harmony, that we are equal. But that is all.	How much more equal would you say they are? How many lives of a dog are equal to a humans?	0
