"","quote_text","response_text","agree_score","relation"
"7940","sinjin
 
 But my study and prayer tells me that babies born who live only a short while , may have been saved from worse fates that awaited them had they lived longer.","As opposed to being denied the joys that most of us experience in life. Convenient. 
 
 http://dictionary.reference.com/browse/sophistry",-2.16666666667,0
"3816","I must be VEEEERY mistaken then. Read my other post, no children are dying here. You are implying that men are superior to women, because you are wanting to punish women for having sex, when if men had to go what women were going through, im sure you'd be on a different side. You talk only of punishing pregnant women, when you do not talk of men.","First off, it's not punishment, it's taking responsibility for your actions. I have addressed the men, this is what I'm talking about, it was in my last post. Are you really reading the my posts? I said ""They(men) should have to raise the child also as they are equally to blame"". If I could take some of the birthing pain from women and give it to mwn, I would. The bottom line is that women know that if pregnancy occurs their will be pain, yet some do not protect themselves against it. Why would it then be my responsibility to take that pain into account? They accepted the risk when the didn't try to protect against it.",-2.8,0
"5533","Well, you ARE the one advocating the murder of physicians.","And that would make you the one that IS advocating the murder of our future generation.",-1.5,0
"343","Quote:
 Originally Posted by Joel_Henderson 
 Biologically speaking, the fetus is human 

 
 The fetus is also a parasite, and if the woman chooses to do so, she has the right to extract it from her body.","(Note the key word ""also,"" which admits that it's human). 
 
 As for the rest, This is more of the sort of ""defensive rationalization"" I talked about earlier, i.e. when people find it more rewarding to self-righteously defend their wrongdoings and thus shirk their responsibility to others, than to shoulder the burdens to those they have harmed, and thus they act in self-absorbed narcissism and sociopathic dissociation, while likewise waxing arrogant in self-deceiving affirmation of their own ""brilliance"" and other superiority to do as they please, by simply denying said consequences however obvious-- illustrated here, by simply calling a fetus a ""parasite"" and thus daintily strutting off away from one's obvious duties to it, despite admitting it's also human.
 
 However, a human being forced into dependency on another for its life, is not a ""parasite,"" but a VICTIM, and thus has the right to aid from the ones responsible for that dependency.
 
 Since you've admitted that it's human, then the remainder is plain; it also has the right to aid from the one responsible for its dependency, i.e. the man and woman in question who proximately caused it to be in its dependent situation through their willful actions in full knowledge of that risk. 
 Here, the doctrine of Strict Liability would apply, in that normal sexual contact carries the inherent risk of pregnancy.
 
 This doctrine already applies to men, and should likewise apply to women who choose to abort in spite of their responsibility to the prenatal human in question, created and made dependent on her for its life through her intentional actions.",-3.2,0
"2547","What do I have against abortion? Hmmm, let me think. I guess there is that little fact that it is MURDER!","Abortion does not fit the definition of murder.",-3.57142857143,0
"9470","This is a racist statement.","What evidence do you have of that? Tiger Woods is black and he said he felt entitled. 
 
 Personally, I think some of the worst racists are the flaming liberals who want to keep blacks content on their government-paid plantation.",-2.8,0
"9619","Ok your right, I probably should of read that one over, but i believe the rest still stands.","Well, JP rightfully pointed out that the percentage of rape victims becoming pregnant are VERY small, so it really doesn't carry much weight when trying to argue for the ""right"" to have an abortion",-1,0
"3116","""If men strive, and hurt a woman with child, so that her fruit depart from her, and yet no mischief follow: he shall be surely punished, according as the woman's husband will lay upon him; and he shall pay as the judges determine. And if any mischief follow, then thou shalt give life for life."" - Ex 20:22-23
 
 this suggests that when an abortion occurs, the one responsible will be punished, but not by death unless the woman is killed. even the bibles says that the mother's life is more important than the fetus.","This applies only when men strive...that is fight. If a man ""Accidently"" hits a woman while in a fight and causes her to lose her child then all he has to do is pay a fine. But if he keeps fighting and hurt other people he gets killed. Even in the Bible you dont get punished so severly on accidents.",-1.14285714286,0
"2382","#1 See the post titled ""Biblical Failures"" in the Religion section of this forum. If the Bible has a single inaccuracy in it, then it cannot be considered 100% true. This post shows inaccuracies so the Bible cannot be considered a reliable source for things that cannot be proven and that includes trying to say whether an unborn baby has a soul. Besides, why should you be able to force your beliefs on everyone else? Perhaps you could justify a law that says all Christians cannot have abortions.","Whether or not there are innaccuracies in the Bible is hottly debated, but it is not really the point I was trying to make. I was simply attempting to point out the different viewpoints, not debate on the validity of the Bible. Please read, take a deep breath, and think before you reply from simple emotion.",-1.6,0
"6086","I know you think I was acting emotional with my post and it really is hard to tell whether someone is being emotional over a forum since it is so impersonal. What I can say is that posting about the Bible has become a mere formality to me and not the emotional debate it used to be. However, I believe it is necessary to eliminate the Bible from debates of this sort by discrediting it right away. Then at least we can focus on real solutions based on what is real instead of what some weirdo wrote thousands of years ago.","What we have here is simply a perspective problem, which is the problem with most debates. I see the Bible as sound, and every ""error"" in the Bible I have researched (I have admittedly not researched them all) have been refuted.",-1.83333333333,0
"3720","Nobody advocates abortion, Maximus, they advocate choice. Being in favor of choice for rape victims is not the same as thinking that children of rape should have been killed. I would not have a problem expressing my position on choice in instances of rape in the presence of a child of rape any more than I would have a problem advocating choice for pregnancies of consensual sex in the presence of myself, a child of consensual sex.","You advocate choice to one out of two parties involved in a pregnancy....let us be clear that you are telling the person of rape that they had no choice could just as easily not exist.",-2,0
"8972","The simple fact is, in a civilized society no one has the freedom to do whatever she wants with her own body. Liberty unfettered by morality is the operative rule of anarchy, not civilization. At any given moment, each of us is constrained by hundreds of laws reflecting our moral responsibilities to our community. The most primal of those rules is the obligation of a mother to her helpless child. This is one of the reasons the public outcry against Susan Smith was so intense.","Strawman. The argument is not to do whatever one wishes with ones body. The argument is soley that one does not have to have another attached, ever, against ones will.",-1.83333333333,0
"481","The man has no say so whatsoever.","That is not necessarily true. I have known girls who have gotten pregnant and wanted an abortion but the fathers of the babies told them they didn't want them to have an abortion so the didn't and now the baby is healthy.",-2.16666666667,0
"1010","But you are demanding that they CAN.","Wrong, that they have the choice. What they do with that choice is their own business. To give them back their reproductive rights.",-3.4,0
"231","Why is this under the abortion section? 
 
 You see Prudence Lemokouno was a mother trying to give birth to a fourth child. Prudence Lemokouno was poor, she probably would never entertain abortion on her own flesh and blood. Poor people should'nt have to opt for abortion because they are poor, but the majority of the world, thinks that if you're too poor, your not entitled to parenthood. 
 
 The story above is about healthcare to the poor. Giving the poor access to good healthcare so they can have families, not destroy them.","Not wanting to appear insensitive, but WTF is she doing having a 4th child if she can't even support the first 3? I don't buy a 4th car if I can't afford the upkeep, why should children be different? emoticon_confused 
 It's the entitlement mentality that caused our current problems with illegitimacy and keep the poor chronically poor. She doesn't need an abortion, she needed birth control/sterilization prior to becoming pregnant.",-1.6,0
"3851","Why should the courts be concerned with preventing a religious concept?","There is nothing religious about babies.... 
 
 
 They should be concerned with preventing the death of an innocent person... who made no mistakes, violated no laws, and whos only crime is existance.
 
 if you dont think courts can protect babies, then do you.. deserve any protection?
 
 
 If a baby can be killed simply because it is an inconvience... then why does it suddenly become a crime if the baby is 2 days old?
 
 
 what difference is there between a child in the womb, and one which was just born?
 
 its still the same baby.
 
 The point is.. we can prevent all these reckless abortions, if... if... if.. we can convince all these wild loose sex acts... to be done with a condom...
 
 Guys dont like condoms....
 
 They must be made to recognise that they cannot simply walk away.
 
 
 
 The only time, the girl will give the name... is when the guy made promises, and refuses to marry... refuses to care.. and the girl is left alone.
 
 in those cases the bastards deserve to do hard labor, for atleast 3 months.
 
 The state should promote... emoticon_xlove
 
 -Mosheh Thezion",-2,0
"1857","1) the theories and laws constantly change, so it's not like there's one standard that's benn kept to. At best the 'theories and laws of science' are statements that fit with as many experiences and events as possible","Theories change since they are just that - theories. Once time and sufficient investigation has given them sufficient weight, they become laws. Newton's laws were derived to explain direct human experiences (we deal with relatively large objects going at slow speeds relative to the speed of light) and for that regime, they remain true. Since there were still a multitude of basic unanswered questions at the time in Science (about light, the nature of matter, etc.), investigation continued and found, in the 20th century, the laws of relativity and quantum mechanics to explain occurrences outside of the range of the large and slow that we experience. At the beginning of science (say ~17th century), there were a lot more questions than answers. Now, it's the other way around - at least when it comes to the essential theoretical basis behind things that human's experience.",-1.16666666667,0
"5204","If the child is to be born into a poverty stricken part of the world and is expected to die by the age of 7 by either disease or lack of food, why not spare pain and abort?","Hey! Let's murder hanicapped people! Their health will deteriorate and probably will die in pain later on, so let's just rip of their limbs without them knowing! Eh? Sounds good?",-3,0
"3228","2) If someone reports something against science, it's rejected as 'unscientific'","Are you saying that an argument that is inconsistent with science should not be called unscientific, or are you saying that it should not be rejected because it is unscientific?",-1.28571428571,0
"992","Regarding the 'controversial' abortions carried out by the doctor's clinics:
 
 source
 
 Make of this what you will. Unfortunately (as you may have noticed of late) I don't have a lot of time for forum-ing ATM; just thought I'd share.","Ianb, don't confuse jyoshu with solid facts.",-2.6,0
"84","By killing thousands of innocent civilians that were the purported ""victims"" of those who we are attacking.
 
 We devalue human life when we drop a bomb into a residential neighborhood and kill innocent men, women, and children.","You seem to think that any time someone is killed, the reasoning behind it was that the perpetrator ""devalued human life"". If that was the case, gun manufacturers, car manufacturers, breweries, and cigarette manufacturers would ""devalue human life"" simply because they make these products knowing that people will die from their use/abuse. And the government would ""devalue human life"" by letting these companies operate under it. We do not go targeting innocent civilians. More often than not, the civilians are killed by Iraqi suicide bombers or ""militia"", and the few that are killed by the US are accidents.",-2.6,0
"267","I do have some interest in the topic of viability though, so if you could perhaps explain what you are saying, I would be interested in discussing the topic with you.","What is it? Exactly",-1.57142857143,0
"6258","In the same sense that shooting an intruder when he's charging at you is the same, in principle, as shooting a fleeing intruder.
 
 When the baby is born, there are a myriad of choices open that would relieve the mother of the responsibility of motherhood while allowing it to live. There are no other choices open to her to relieve her of the fetus inside of her.","A facinating way of framing it I should say. I could simply reply that pregnancy is preventable, that it is not a permanent condition and if one is patient it will end with the child's birth. I could also point out that the fetus is not responsible for the pregnancy in that it did not decide on it's own to come into existence and plant itself in the mother's womb but rather it was the mother and father that made the child through their actions so why is it made to pay the ultimate price?",-2.4,0
"4507","I'd have to agree with Sotomayor. So far, I have not heard one logical argument for giving the state the ability to assert control over the body of a woman and make very private decisions for her.",":xbanghead
 
 Do you agree with me that a child's right to their life should begin when their life does?
 
 I'm just wondering,....",-1.83333333333,0
"2616","SCHUMER: OK. Now, let me ask you this. When you wrote that statement, you did not -- as we discussed yesterday -- when you wrote that the Constitution does not protect the right to an abortion, you had no exceptions. So that would mean, at least in 1985, your view then, there would be no constitutional protection for a woman to terminate her pregnancy even if the termination was needed to preserve her future ability to have children, right?
 
 ALITO: Senator, it was a general statement that didn't go into -- it didn't...
 
 SCHUMER: But it had no exceptions. You didn't make that...
 
 ALITO: It was one sentence, and it certainly didn't represent...
 
 SCHUMER: There was no -- you didn't write any exception for that situation. Correct? It just said the Constitution does not protect. It was without exception. And, yesterday, you didn't argue me when I mentioned that without exception.
 
 ALITO: I don't recall your using the words without exception. SCHUMER: I think I did.
 
 (CROSSTALK)
 
 SCHUMER: If you believe...
 
 ALITO: Could I just answer that question? It's one sentence and it certainly is not an attempt to set out a comprehensive view of the subject.
 
 SCHUMER: No, I understand that. But it was a very strong statement. It didn't talk about any exceptions at all. And the way I read that statement, even if a woman was raped by her father, she'd have no constitutional protection to have an abortion and terminate that pregnancy. If you believe the Constitution protects no right to an abortion that would follow, wouldn't it?
 
 ALITO: I think the statement speaks for itself, and it's one sentence and it's not an effort to set out a comprehensive view of...
 
 SCHUMER: Knowing these examples, do you still refuse to distance yourself in any way from a broad, unqualified statement, without exception, that the Constitution does not protect the right to an abortion? No ands, ifs or buts, is my words.
 
 ALITO: What I actually said was that I was proud of my participation in the Thornburg case in which the government made the argument that it made in the Thornburg case...
 
 SCHUMER: But you said in the previous sentence to that statement that you personally held those views.
 
 ALITO: That's correct. But what I was talking about there was the Thornburg case and nothing more than the Thornburg case.
 
 SCHUMER: I understand. But you haven't rethought the position at all, even knowing these extreme cases and the hardship that it might cause?
 
 ALITO: Well, what you have pointed out is exactly why, if the issue were to come up, and one were to get beyond stare decisis, the whole judicial decision-making process would have to be gone through.
 
 SCHUMER: You didn't think that through in 1985?
 
 ALITO: I was not involved in...
 
 SCHUMER: When you wrote the statement. When you wrote that statement.
 
 ALITO: And when I wrote the statement what I was saying was that I was proud of what I had done in relation to the Thornburg case, which was to write the memo that the committee is aware of, which did not argue that Roe should be overruled, did not argue that the government should argue that Roe should be overruled, but that the decision should be challenged on other grounds that were quite similar.
 
 SCHUMER: I understand what you wrote, but you also -- we can bring the statement up here, but I don't want to go over the thing of yesterday. I would just ask you to think of all the consequences of a broad statement, even from 1985, that the Constitution does not protect the right to abortions. Not an exception of health of the mother, not an exception of rape or incest, not an exception of any of these others. I didn't see any of those in your job application. But I want to conclude on...
 
 ALITO: Senator...
 
 SCHUMER: Go ahead, please.
 
 ALITO: It was one sentence. And I think what you're saying highlights the importance of not addressing this until the judicial process takes place where all of this complexity would be taken into account.
 
 SCHUMER: In all due respect, sir, I think it highlights the importance of an obligation to discuss it, particularly in light of a strong statement before.
 
 But we'll have to differ on that.","Schumer is a bonafide idiot, as are many in the Senate. He failingly tried to draw Alito into exposing how he would rule on abortion if presented a case. Alito is far too intelligent to be logically trapped by a buffoon such as Shumer.
 
 It is also plain to see he interrupts when he supposes the response will indeed make sense against his flailings.",-1.6,0
"7919","Actually it should be easily to relate to VOR on this: he only argues with emotion. No facts, no evidence, no proof, just emotion.","Voice of Reason? Hmm...He used to be in Military Intelligence hence the debacle in Vietnam. He probably still thinks that the US won the war.",-3,0
"339","Other reasons for pro life
 
 You do not know who you are aborting, they could be a future presidant or a nobel peace prize winner.","You could also be aborting a future Hitler, Castro, Stalin, or Mao? What if they were the next Timothy McVeigh. As you can see, this argument is fallacious and can be used for either side of the issue.",-2.6,0
"149","Maybe they should look in an abortionist's sink and check of the bloody remains of the babies that are butchered. And if they think what they see in that sink is ok with God then they're really sick individuals.","I highly doubt they throw them in the sink. They probably put them in a red plastic biohazard bag, tie it shut, and throw it on the pile of other red bags to be shipped off to a medical waste incinerator to be burned. May sound graphic and callous to you, but it is probably far more accurate that a ""sink full of bloody baby remains"". Why must the anti-abortion crowd use such fallacious images to sell their point?",-2.33333333333,0
"4109","But I don't hear you saying things like ""baseball is always harmful to the player"" or ""baseball is something no one should have to go through.""
 
 You see, if pro-choicers only used the 'pregnancy-is-bad-if-forced argument, they might have a point, but they often don't add the last part.
 
 Besides, no one ever forces a woman to get pregnant in the first place.","Well you can get injured very badly playing baseball, you can get killed (just the other day some high school coach took a batting practice ball right in the head and died). And I have not heard a single person say that pregnancy is something no one should have to go through. I know I don't. And yes people sometimes do force a woman to get pregnant, it's called rape.",-4.16666666667,0
"974","See Begging the Question","What are you talking about? How was I begging the question?",-3.8,0
"8755","Human beings are, by nature, sentient. That is what makes us different from wildlife. When that only difference is separated, then it should not share the same rights as you or me.","Apes are sentient...guess your theory is out the window. Either that or Apes need to be freed from the zoo.",-2.4,0
"7892","Huh? I'd love to live in a world where abortions were never necessary, that doesn't mean I think it's a bad thing.","Then why would you want abortions to be rare if you don't consider abortion to be a bad thing?",-2.2,0
"1348","Because it will encourage teens to engage in riskier behavior. Abstinence until marriage is still the best way.","Yep, suppressing natural behavior is always the way to go. We should also get them to stop pooping.",-2,0
"1571","To answer your question, yes I would support abstinence to protect anyone's health, not just women's. Risks of STIs including AIDS and unwanted pregnancy are obvious examples that can be largely avoided by not having sex.
 
 Cervical cancer is triggered by a virus that a woman is exposed to through sex. Even if she does not contract any STD, there is a high correlation between rates of cervical cancer, HPV(human papolloma virus), and having intercource. Cervical cancer almost never occurs in virgins, and there is a high rate of occurrence in women who have had multiple sex partners.
 
 Abstinent women also have lower rates of urinary tract infections and vaginitis. Those can be caused by skin being dragged into the vagina inadvertently during intercourse, and the penis has bacteria on it just like all skin.
 
 Teenage girls also would obviously have higher levels of academic achievement if they are abstinent. Less depression and emotional turmoil due to relationship problems if they are abstinent, as well as less domestic or partner abuse.
 
 However, I don't believe that advocating abstinence only is a smart way of approaching a problem. Obviously very few people are abstinent all of their lives; intercourse is a normal part of a healthy lifestyle. Preaching abstinence-until-marriage is also an unreachable goal and means nothing to same-sex couples. Furthermore, there is little scientific evidence that shows that abstinence only education works. Research demonstrates that comprehensive sex education, including abstinence and contraception, is the most effective, according to well-respected groups including the American Medical Association, the American Academy of Pediatrics, the Society for Adolescent Medicine, the Institute of Medicine, the American College of Obstetricians and Gynecologists, the American Nurses Association and the American Public Health Association. All of these groups reject abstinence only programs in favor of comprehensive sex education.
 
 The Institute of Medicine recommends ""Congress, as well as other federal, state and local policymakers, eliminate the requirements that public funds be used for abstinence-only education and that states and local school districts implement and continue to support age-appropriate comprehensive sex education."" (No Time to Lose: Getting More from HIV Prevention, Institute of Medicine)","""Intercourse is a normal part of a healthy lifestyle"" for everyone or for those who are married?",-1.6,0
"7009","Well, considering that quote comes from somebody whose throat I would just as soon slit as have come within ten feet of my child, it means nothing.","emoticon_xagree ...",-1,0
"1467","What? Did I miss something? What is 'toddler homicide' and how is it already legal?","Fetal Homocide? Toddler Homicide? A human in different stages of development.....Why/or What is the difference?And if someone wanted this legal( Toddler Homicide) ...I don't see much anybody could do legally to stop it..
 When women kill their tots they are locked up/ and branded with a criminal record vs  the female who callously kills durning the fetal stage.(Double standard?) 
 
 
 I have a couple friends, who have aborted more than once, because they didn't want to lose their girly figure(trivial). I find it eerie and disturbion.....",-1.2,0
"3001","Who's Tiggerward?","Just another one of Chuzlife's overgeneralizing personal attacks. Along with child molester, mass murderer, ad nauseum ...
 
 Chuzlife may not need God, but he needs the good guys and the bad guys in his worldview.",-1.8,0
"8781","It is not a life until it is born.","Oh really? Then what is it?",-2.42857142857,0
"2292","A woman owns her head, just as she owns the rest of her body. 
 If you accept women as legitimate self-owners and not a slave caste, 
 both the legality of abortion and the illegality of steamrolling their heads follows.","The *mind* (self-owned) holds beneficial possibilities :) 
 
 (that self-deceived atheists in the current culture-of-death don't realize).
 
 Fortunately, we can choose to follow Jesus Christ, in His culture-of-*life... Abundant* 
 
 Rather than dying, how much do you want to Live :) 
 
 Annie",-1.33333333333,0
"9102","An independant perspective doesn't make it a good thing. Politicians that propose anti-gun legislation don't have to live in the real world with those of us that the bill will affect, they shouldn't be allowed to propose it.","Ha, that is just an idiotic perspective. We'd have no laws (and many important ones) if you can't make a bill that doesn't affect you. Sorry Civil Rights legislation!",-2.16666666667,0
"8439","Your definition of ""children"" is questionable.","As is yours.
 
 I'm ready willing and able to defend mine.
 
 Are you?",-3.33333333333,0
"2925","I place value on the life of the feotus because it is close to human, it has the potential to become human.","Why do you place value on human life?",-1,0
"1545","abortion--WHICH IS NOT A SIN.","hmm. really, I think it is. and so does the pope.",-4.2,0
"2021","""Although I think it's unfortunate that some women may have been or felt manipulated into having an abortion, I think this is no more likely to occur with abortion than with any other medical decision...""","Based on what evidence can you make this conclusion?",-3,0
"3089","No. But the resultant unwanted children would be an equally distressing social and financial cost. My point was the fruitlessness of antiquated belief system morality driving moral legislation that defies a woman's civil liberty and common sense.","Making abortion illegal goes against common sense? I would say that making abortion legal in call cases makes no sense...but ok. You also maintain that only religious people are against abortion...I know this isn't true because many of my friends or family are not religious and are against abortion. Not only that, there is an organiztion called lp4life (libertarians) and many of them are not religious and they argue against abortion on non-religious grounds which is what many of us do here on the forum. Stop making baseless claims because you have a quarrel with religion.
 
 Your unwanted children claim is also baseless. There has already been a debate on this and it is very clear (as he doesn't respond anymore) that abandoned babies will not increase due to abortion being illegal. Another baseless claim.
 
 I don't understand why you just make claims and then never back them up eventhough you say you use logic and common sense. Is it logical to oppose abortion only because you are mad at a religion?",-3,0
"1400","Catholics have a different belief. The goal is to always save both mother and child. If the fetus dies during the attempt to save both, then that's what happens. For instance, with an ectopic pregnancy, the goal isn't to kill he fetus, the goal is to save both mother and fetus.","you told me in an earlier post that the mother should die, even if they predict the fetus will kill the mother. your bible states otherwise.",-3,0
"8647","Actually, there's a birth every 8 seconds, and a death every 11 seconds, which means the population of the earth grows less than 1% each year...so, even with those aborted babies, the world would NOT be overpopulated.","Please read carefully. He was talking about the US population, not the world. 
 
 The initial post was NOT detailing population control but bringing up the issue of resource allocation and parenting.",-2,0
"5406","[*]43% of women will have had at least one abortion by the time they are 45 years old.[/list]","This stat sounds more than a bit inflated. Seeing as it comes from a website called ""women's issues"" it is probably not all that credible.",-4,0
"3059","... Don't you think your preachers should explain these problems to you?","Have faith and the problem will go away...",-1,0
"2047","All forms of life? Animal life? Plant life? The mold growing in your bathroom?","I'm sorry, but I thought it went without saying that we were discussing human life.",-2.5,0
"2919","I really dont see your point because this isnt just a woman's problem when it comes to these issues you pointed out.","Which issues? The health issues? Pregnancy does not physically impact the health of men. Ever. They don't get pregnant.",-1.8,0
"8830","Most doctors will not perform an abortion this late without threat to the mother.","Most doctors wont perform abortions.",-2.16666666667,0
"2972","Yes, I have had sex education. :-)
What I meant was that Â“fusionÂ” was the equivalent of Â“fertilizationÂ”. So conception is fusion, for cloned individuals.","And why do you pick that point? What makes fusion an individual? It doesnÂ’t start growing just because it was fused into a cell.",-1.28571428571,0
"9892","I wouldn't say one can't be a Christian if they support abortion but I find it really hard to understand how one justifies or rectifies it with the Bible or their faith. Ultimately their are responsible to God for what they believe and how they advise others on what to do in a situation based on that belief. I know that one of the things God HATES and there aren't many things mentioned in the bible that He hates, one of the things is the shedding of innocent blood. If God HATES such a thing then I certainly do not want to support it. I don't know what could be more innocent than an unborn child. I did a bit of research on abortion & the bible a few years ago, here is a collection of what I found - Abortion & The Bible","Can we get away from quoting 5 year old posts? Seriously, if you don't take the time to actually read the thread why should I respond to your post?",-2.8,0
"724","It doesn't matter whether it is religous or not. The odds of anyboy being fired over such a thing are slim to none. Morning after pills can not possibly make up eough of any given pharmacys revenue to make it worth the expense of replacing a skilled employee.","Doesn't matter? If you're still on your straw man, whatever, if you are referring to an individual pharmacists not servicing based ON religion (Which is the case in many instances), then it's in black and white as against the law.
 
 Regarding firing, if it's not in the press or if it's good/neutral press sure, some minority groups don't get equal treatment under the law, that's nothing new to America. Yet if it's national bad press that builds up, no, businesses distance themsleves from such nonsnese. They have on gay rights/health benefits, they will on drugs. Their business is to serve customers, not to promote religious mumbo jumbo. A few companies may indeed choose to not carry, who cares, that's your straw man. I'm talking about individual pharmacists in the large chains (wal mart, grocery stores, etc.) making a choice based on discrimination, refusal to service an individual.",-1,0
"8614","whoa - not quite so fast. 
 Since your statements (previous to this one) obviously do not represent what I either meant, nor said, 
 then 
 your next statement
 does not represent my position either. Correct.
 
 (Spit-bubble: So, if I'm in a similar position and trust in God, and end up with a damaged child, damage to my own health, my death or the death of my unborn fetus...Does that mean God let me down and I should curse God for such an obviously disloyal act?)","So sorry, I was trying to figure out why God lets some women down, and yet favored you. I always assumed it was a mixture of physiology, luck, etc. Sometimes bad things happen, sometimes good things happen. But you claimed God was the one who saw you through and made sure your daughter was born healthy and functional...So, again, in a similar situation (trust in God, doctors say baby will be born damaged, etc), if it turns out the doctors were right, is God to blame for letting me down? Or was it, in fact, just the way things are sometimes?
 
 Or does God just randomly hear some prayers, but not others? No, no...lemme guess. ""God has a plan for us all""?",-3.4,0
"3107","http://nytimes.com/2005/02/19/national/19catholic.html
 
 Catholic Group Receives 1,092 New Sex Abuse Reports
 By NEELA BANERJEE 
 Published: February 19, 2005
 WASHINGTON, Feb. 18 - Roman Catholic bishops reported on Friday that they had received 1,092 new accusations of sexual abuse by priests as they released the second annual survey of the church's procedures for handling and preventing such abuse by clergy and employees. 
 
 Kathleen McChesney, executive director of the Office of Child and Youth Protection of the United States Conference of Catholic Bishops, said the overwhelming majority of the accusations, which were made against 756 priests, concerned incidents that took place about 30 years ago. Twenty-two accusations of abuse were made by children in 2004, and they were all turned over to the police, Dr. McChesney said. 
 
 The findings were released on Friday by the national conference, which has hired independent auditors to assess the church's response to the sex abuse scandals that exploded in 2002.
 
 Dr. McChesney said the costs to the church had exceeded $800 million since 1950. Last year alone the costs from settlements, therapy for victims and offenders, and lawyers' fees came to about $139.6 million, according to the report.
 
 The 1,092 new accusations of abuse were made by 1,083 people, mostly men. Last year the bishops released an analysis conducted by the John Jay College of Criminal Justice in New York, based on figures from bishops and religious orders, that found 10,667 minors had allegedly been abused from 1950 to 2002.
 
 The actual number of victims will probably remain unknown because many people never come forward, Dr. McChesney said.
 
 ""We weren't surprised by the numbers because many people are still finding the courage to come forward,"" Dr. McChesney said, ""and the church is in a better place to accept those allegations."" . . .","These two issues (abortion and sexual abuse among priests) are completely unrelated. The problems in one area have no bearing on the credibility the church has in the other. This is a classic case of a non-sequitur.",-2.16666666667,0
"7433","It seems to me the corollary of the phrase ""abortion is murder"" is ""miscarriage is manslaughter"", and that any consistent pro-life advocate must urge any mother who accidentally loses her child due to actions she undertook, be charged with manslaughter.
 
 I wonder, is this actually the case?","Manslaughter involves a direct action that causes an unintentional death. Miscarriage is involuntary; besides the person suffering a miscarriage might well want to keep the baby. To equate miscarriage with manslaughter is preposterous.",-3.5,0
"1586","Do you believe it is wrong to torture toddlers for fun?","No, but in some cultures they mutilate them for meaningless tradition.",-2,0
"9988","There was a study in Britain back in 1999 that concluded the risk of breast cancer following an abortion was trivial, almost as insignificant as getting lung cancer from a lifetime exposure to second-hand smoke - UNLESS it was the first pregnancy that was interrupted. If the first pregnancy was interrupted, the likelihood of subsequent breast cancer was right up there with the likelihood of lung cancer after a lifetime of smoking. (The study is obviously not politically correct, so I've seen no mention of it on this side of the Atlantic.) The study didn't address causes, and only noted the correlation, but the lead doctor did speculate that it may have something to do with hormonal changes that need to run to completion.
 
 Once again, the state of Florida takes the lead in losing and abusing its children.","Not to be pedantic but have you any sources to the uk study from 1999 please?
 Only asking because it doesn't make sense that termination of a first pregnancy can increase the chances of breast cancer yet a miscarriage or still born in a first pregnancy doesn't yet in both cases the hormonal changes have not run to completion.",-2.6,0
"7839","I posed it as a question because I've never heard of the ""law of consequences"". You made that up.
 
 And what if she did ""protect"" herself and the BC failed?","I dont' make anything that I report... you speak in hyperbole buddy... but there is cause and effect, as it pertains to human behavior it is purely a law of consequences. I cannot believe you've never heard of cause and effect, and the entropy the 2nd. law of thermodynamics. Entropy is decay... as it related to human beavior, you can indulge something that is bad for you until you succomb to it effects on you emotionally, mentally or physically... because those are the areas man has influence ergo, ""mind, body and spirit"" all three can be effect terminally if the situation is bad enough.
 
 
 Please tell me you knew this right?",-2.66666666667,0
"2620","Actually, YES I HAVE! Not recently, but every time a cop has ever told me to sign a ticket he has made it clear that signing it isn't an admission of guilt, just an acknowledgment of receiving it.","LOL. Well that's so nice of the copy who let you know. And that's very interesting -- ""every time"" -- Archangel. How many times have you been stopped? And for going how fast? I'm sure it was a lot more than 35 mph!
 
 And you have the nerve to talk about ""responsibility"" or how this woman was a jerk?
 
 Or to call me names?
 
 Dearest, I never speed because I take my responsibilities as a citizen so seriously, and i have never received a speeding ticket.
 
 Were you driving under the influence as well?
 
 How many lives did you put at risk, Archangel?
 
 What pomposity! What hypocrisy!",-3.8,0
"4929","Jsut spotted this short story: Sotomayor calls abortion rights 'settled law' - Yahoo! News
 
 While I'm still iffy on her with the whole New Haven case, and her off-the-bench comments on race, this is one thing I commend her for and agree completely with.","Can you please provide a cite in the Constitution that supports the notion that a Supreme Court Justice nominee has the power to declare that any case is ""settled law"" and the subsequent power to make it so?
 
 I didn't think so.",-3,0
"2147","I don't understand why pro-lifers dismiss pregnancy as easy and/or suggest that it's a wonderful snuggly thing that's just the best thing in the world. Even if you want a baby, it's unbelievably hard to go through and something your body never fully recovers from. If you don't want a baby and are being forced to go through it, it's unbearable.
 
 . . . . this life-threatening condition [pregnancy] that is always  physically harmful.","Hmm . . . funny, I don't remember ever hearing a pro-lifer say that pregnancy was a wonderful snuggly thing or the best thing in the world. What I do see is pro-lifers like myself wondering why pregnancy is protrayed (in the form of a generalization) as so horrible by people such as yourself who just described it as ""unbelievably"" hard to go through, or a ""life threatening condition"" like malignant cancer. You didn't qualify it by saying ""some"" pregnancies are life threatening or unbearable. Maybe yours was, but how can you say that for every woman in the world? I know for a fact that my wife's pregnancy was not ""unbelievably hard to go through""--she's told me otherwise and I believe her. Sorry, but I believe my wife over you. :) 
 
 What you did was use unfounded generalizations, which is exactly the sort of thing this thread is about.",-2.4,0
