"","quote_text","response_text","agree_score","relation"
"8013","Both are matters of faith.
 To believe that there is no logic in seeing the evidence that way is saying Darwin , Crick and Gould were not logical. They choose to believe in evolution but they all saw the overwhelming evidence for design.","i like this. lets assume that both are mattes of faith, in that there is the unknown element in both cases (which there is). the only thing left is which fits reality best
 
 the evidence that supports creation is a book written by some middle-east religiously biased men about 4000 years ago. nothing in this book can be replicated or observed, and they defy observable reality
 
 the evidence that supprts the theory of evolution is the observed reality that dna mutates, species that adapt to their environment survive, fossils exist, several aging mechanisms date the planet in the billions of years, and life forms in the millions, and so on. 
 
 so, do we believe our own eyes, or what a very very old dtory tells us we should believe. thats what it really comes down to, all other things being equal",-0.6,1
"7079","They shot a girl because she believed in God ...","And the religious have killed many millions more because the others did not believe in the ""right"" God.",-0.8,1
"416","(Besides, marc, why single out evolution? Why aren't you for putting stickers on all science books labeling all of that satanic, methodological naturalistic study as highly suspect?)","Because evolution is the main weapon that is used against traditional U.S. morals and customs.",-0.333333333333,1
"6778","seems atheism has been disproven as well....","Thats well known to be an observational artifact.",-0.8,1
"5995","I have not seen this posted, so I am wondering...
 
 Can anyone give me an example of a transitional fossil that shows proof of one species changing into another?","Besides asking what you mean by ""proof"" and what ""proof"" will be acceptable, I would also like to know what you mean by transitional.
 
 I can actually do better than show you a transitional fossil. I'll show you a living transitional between two species. Go to almost any body of water in northern North America in the summer, or along the coasts of southern North America in the winter and look for birds like this.
 
 http://www.martinreid.com/Image%20files/HEGU18B.jpg
 
 There you go. The American herring gull (Larus argentatus smithsonianus) A transitional between two species. These birds range to the east across Greenland, Iceland, and into northern Europe.
 
 It looks about the same in Europe.
 
 http://www.birdguides.com/html/vidlib/assetPictures/061015a001_j2.jpg
 
 They also range to the west from Alaska into Siberia, across Siberia and Russia all the way to northern Europe. But as you go further and further west their appearance begins to change. But there is never a place where neighboring populations cannot and do not interbreed. But in northern Europe the populations from the west look a bit different.
 
 http://www.birdguides.com/html/vidlib/assetPictures/061018a001_j2.jpg
 
 That's the Lesser black-backed gull (L. fuscus). Even though it shares the same range as the herring gull it does not interbreed with herring gulls. So here is one large population that has become two different species at the extremes of its range, and those extremes overlap. So the American herring gull is a transitional between the Herring gull and the Lesser black-backed gull. It is even thought that the original population from which all of these birds descended lived in North America.",-0.6,1
"10000","What I don't understand is why YEC's want to Limit their faith.","That's what faith does. It limits your options.",0.8,1
"6979","I realise that Databeds original question was designed to highlight that creationism is based solely on the bible. However, your reply caused me to go all tangental.
 
 If you believe that a planet populated solely by atheists would remain solely atheist (without the influence of God), on what basis do you explain the many other religions that exist on Earth? Especially those that were around before Christianity, and cannot therefore be accused of copying a successful format?","A good question, and it's a good thing I'm not a politician (or even a talk radio host:p) or then I would have to do some dancing. I remember once when President George Bush referred to Islam as ""one of the world's great religions"" - I guess a U.S. President would have to do that, as the President of a country with no establishment of religion in its foundation. A Christian without speech police can refer to Islam in a more direct way - it's a false religion. 
 
 Just about any follower of one certain religion is going to have disdain for any other religion, as well as atheism. Many atheists may think they have an advantage in that regard - they think they can group all religions together as being wrong in similar ways about their faith, and separate themselves from them. But since the term ""religion"" is so broad and vague, it's easy to see that atheists can't really do that so well, because there are a few religions that they can't have much disagreement with - ""Pantheism"", ""scientism"", would certainly be two, and there are probably more. Any religion that worships nature, with no defined god, isn't really at odds with atheism, is it?
 
 Your phrase within parenthesis, ""without the influence of God"", points out (to me) that discussions about God on these forums, and even throughout Christian study and discussion, are all too often about only his presence or absence, nothing more. There is something more, and that something is Satan, the ""great deceiver"", the ""evil one"". In Databed's hypothetical, where he said ""stuck them on a planet with no access to any knowledge of God or Christ"", my belief is that God/Christ would be there, (omnipresent) but I wasn't really consciously thinking about the possibility of the evil one NOT being there. I believe it's Satan's presence that causes atheism and it also causes false religions to be dreamed up. 
 
 So to clarify my answer to his question, for people on another planet ""with no access to any knowledge of God or Christ"" would become a blend of atheism and false religion, since Satan is the author of both. To me as a ""fundamental"" Christian, there is little difference between the two.",-0.4,1
"9305","Mutagenesis Is Often Futile
 Bacterial populations are estimated to spend
 most of their time under strong growth limitation
 (53, 55), and many of these stresses
 cannot be relieved by mutation (e.g., lack of
 any carbon source, exposure to extreme physical
 conditions). If mutagenesis were induced
 by such stresses, it would create deleterious
 mutations without hope of benefit. A mechanism
 for stress-induced mutagenesis might
 be advantageous if cells could determine that
 (a) the problem is solvable by mutation and
 (b) that death is assured if no mutation is forthcoming.
 Without such prescience, cells with
 a mechanism for stress-induced mutagenesis
 would be eliminated by repeated rounds of futile
 mutagenesis.","In other words, a cell trying to 'survive, thrive and reproduce' via a self-induced state of stochastic hypermutation would most likely just end up killing itself...",-0.2,1
"437","I disagree I hear it all the time. What are you going to do when science fills in the gaps and such nonsense.","Umm...thats the point of saying God of the Gaps - when science fills in the gaps then there is less for your God to do.",-0.666666666667,1
"5304","@kronus
 Imagine you are shown god exists and did create the universe ""genesis stlye"". How would it change YOUR behaviour? Would it change YOUR ethics?","An excellent question. I've always felt I've led a good life. My philosophy has been that if A) God wants some specific behavior from us and B) He can't make it clear what it is, then to heck with him. I lead a good life and if that isn't good enough than phooey. That wouldn't be a God I'd want to worship anyway. You understand of course that I don't except the mere existence of a book as God making his desires clear. 
 
 Now all of a sudden we know that the Bible is in fact God telling us what he wants. The problem then becomes deciphering it. The Bible is not as cut and dried as some would like. God seems to undergo a radical personality shift between the OT and the NT, from a God of smiting to a God of love and tolerance. Which part are we to listen to? Do Paul's letters carry the same weight as the Gospel? I'd have alot of questions.
 
 I guess how much I'd change my life depends on how forthcoming God is. Is the only thing we've learned what you've spelled out? God exists, Genesis is correct? If that's all we've got, than I'd still be forced to judge God based on my own ethical standards, same as before. The mere fact that a God exists does not, in my opinion, mean He is worthy of worship or following. God does alot of stuff in the OT that seems unjustifiable to be, and I'm not willing to let things slide just becuase someone claims ineffability. So I guess I would still lead my life as best as I could, according to the standards I've developed. At least, that would be my intention. Knowing that God was in fact watching and judging me might, for example, put a damper on my support of gay rights. I'd feel like a coward, but it could happen.
 
 On the other hand, if God was willing to do a Q&A session and fill me in on a few things, and clarify a few points, then it's entierly possible that I might change my lifestyle. I really haven't written up my interview with God, so I'm not sure what I would ask or how the answers might change me, but I've got to assume that if I could chat with God, something about me would change.",0.333333333333,1
"1319","They want the kids to understand that the theory of evolution certainly has a wide body of evidence behind it, but it also has a substantial amount of conjecture tacked on.","Nope. Not the parts that are taught in high school. The conjecture is mostly at the molecular level these days.",-0.75,1
"8008","Here's the basic AP story:","Thanks!
 
 There's a petrified forest in Mississippi also. I don't know how long it took to produce the petrification and expose the pieces, but I'll find out next trip.
 
 I'm curious how the YECs could use this in an argument since the process described could hardly occur in nature. Are they going to argue that all the petrified woods could have been formed within the 6000 year life of the earth?
 
 Likely, the use of argon was simply to preclude the presence of oxygen. Other inert gases could have done the same.",0.4,1
"2240","First, a comment about your second link. Gould had this to say about the quotes on that page:
 
 It seems that creationists are still at it.
 
 Yes. That is one component of evolutionary thought. But there is more to it than that. Another component of evolutionary thought is that many times species remain static (as far as the fossil record reveals) for long periods of time, sometimes millions of years. Another component of evolutionary thought is that sometimes speciation can happen relatively rapidly, in a flash of geological time, maybe as little as 50 or 60 thousand years. Even Darwin hypothesized that changes that caused speciation took place in peripheral segments of the population. Just before World War II Dobzhansky and Mayr discussed the gaps in the fossil record and the reasons for them. They agreed with Darwin. Finally, in the 1960s Eldredge and Gould worked out the first statement of what became the theory of punctuated equilibria in which they elaborated on the previous thoughts of Darwin, Dobzhansky, and Mayr. I think their paper, in which they discussed their observations from the fossil record of just such events, was published in 1972.
 
 Actually, the fossil record does support it. Both Eldredge and Gould have discussed it. Both men made observations of slow gradual speciation in the fossil record in a small geographical area. These changes were reflected at other locations as an abrupt change from one species to another. But given that such changes take place very quickly in populations that are usually under environmental stress and isolated from the main population, and given the rarity of fossilization in the first place, we don't expect to find many examples in the fossil record. It is a bit like trying to time a 100 yd. dash with a sundial. The fossil record just isn't fine grained enough to see the rapid (50-60 thousand years) changes.
 
 Nope. It does. Or maybe it supports the hypothesis of successive creation. The fossil record that we find certainly doesn't support the creation as told in the Bible. Even the creationists who went in search of evidence of the flood some 200 years ago realized that the geology didn't support what the Bible said. So they thought that the geology represented many floods, the last one from the Bible being on top.
 
 This objection has already been answer by Gould in the quote above. But of course, what creationists demand is eyedropper precision from a fire hose. Nevertheless, we have some spectacular transitional forms. My favorite is Archaeopteryx. And there is a great progression from four legged land animal to two finned aquatic whales. Some whales in that progression had rear legs that would have been useless for walking.
 
 Really? What evidence is that?","I will answer the remainder later as I am pressed for time. Archaeopteryx is not a transitional form. It has well defined feathers. Where is the evidence for transition from scales to feathers that is predicted by evolution. Natural selection in particular but overall evolution. 
 
 If you read Gould's original work he does not say what he says above and in fact actually contradicts it. It appears like a response that is back peddling at best. 
 
 As I said, more later.
 
 EF",-0.75,1
"9076","Is this the sort of thing that is being taught at that bastion of liberal science, MIT? How can this be presented as fact rather than theory?
 
 New and improved nuclear fuel created
 
 Nuclear fission, neutrons and protons, and even the atom itself are just theories. No one has ever seen an atom or a neutron. No one has ever observed an atom split. Why are our liberal news media allowed to present this as fact?
 
 Moreover, aren't nuclear reactors designed by intelligent humans? I also notice that this research was funded by our hard earned tax dollars without requiring that the benevolence of God also be researched in equal time. This is yet another shameful example of the godless attitude of science.","Thankyou for bringing to my attention that atoms, neutrons and protons are merely scientific assumptions. Now as I gaze at the night sky with all its' bits and pieces spinning around each other I can sleep happily knowing that our solar system is not part of a housebrick afterall.",-0.857142857143,1
"8087","Does the term ""evolution"" refer to ONLY the ""advances"" of life over time?","Depends on the usage. Generally, it just refers to the Theory of Evolution or a change in allele frequencies in a population.",0.6,1
"1524","can anyone explain this to me? or give me some sites that would explain it?","http:www.talkorigins.org",0.5,1
"5892","If I am to believe in something even if it's scientific, I should be able to challenge the belief's of the person who's pushing it. If they don't believe what they're selling, why should I.","This is why people shouldn't have opinions, rather facts. Opinions should remain neutral untill sufficient objective evidence can be gathered. When people run off having ""opinions,"" they cause trouble.
 
 
 The fact that someone doesn't do or believe what he is selling doesn't affect the validity of the argument. There are teachers who don't believe in evolution, yet they teach it because it's standardized.
 
 You have people who promote an idea because it's popular, because of convention, or because someone tells them to.
 
 Someone can be saying something, believing something else, yet be totally wrong. THeir belief isn't the fact.",-0.8,1
"3386","However, I am going to show that this is not evidence in any way, shape or form of common descent. Towards the end of this post, it will become perfectly clear exactly how these people are using a sleight-of-hand to deceive people....it will also become perfectly clear why primates and humans both have this defective gene.","So just do what you say you are. And by the way we already know why fruit eating primates and their descendants lack a working copy of GLUO. Its been lost in SOME of the species in which it was not useful, and of course in species where it was useful it could not be lost since any individual carrying a defective gene would DIE and fail to REPRODUCE. Natural selection you understand!",0.166666666667,1
"2230","As a complete outsider i.e not from the US, I find it strange that people actually believe in things like Youth Earth Creationism. I honestly think the US needs to go through another 'enlightenment' to get rid of silly notions like Intelligent Design and YEC, to replace Superstition and fear with Science.
 
 How wide spread is this movement to get Youth Earth Creationism taught as Science ?","Intellignet design seems to have a large following. The fact that somebody believes in intellient design does not necessarily mean that they disagree with evolution. A lot of folks (I would say the majority) view it as evolution used as a vehicle for intellient design (basically ""god planned it and made it all happen"").
 
 The movement to teach YEC is non existant. Creationism does not necessarily=YEC. The YEC crowd is their own little clique of scientific illiterates. I have been on the local board of education for 2 years now and have never heard the phrase ""Young Earth Creationists"" in any official capacity, nor has anybody ever suggested that it be taught. I had no idea what a ""young earth creationist"" was until I read it on this board, 6 months ago. It is simply not an issue, and I am right in the middle of Kansas.",0.2,1
"2808","We owe it to our readers to present everybody's ideas equally and not to ignore or discredit theories simply because they lack scientifically credible arguments or facts. Nor should we succumb to the easy mistake of thinking that scientists understand their fields better than, say, U.S. senators or best-selling novelists do. Indeed, if politicians or special-interest groups say things that seem untrue or misleading, our duty as journalists is to quote them without comment or contradiction...In that spirit, we will end the practice of expressing our own views in this space: an editorial page is no place for opinions.","And at last:",0,1
"9400","Actually, ""evolutionism"" does have meaning, but not in biology anymore. Biologists stopped using it over 100 years ago. From Wikipedia
 
 Some important concepts (and why the word no longer has meaning in biology) is the concept of an intrinsic need to improve. Such concepts were discredited with Darwin. As is pointed out, opponents of evolution use the word in a disparaging way in order to reduce science to religion on a level with ""creationism"". While ""creationism"" is a belief in mythology based on no evidence, no one ""believes"" in evolution. Evolution consists of observations that are explained by the theories of evolution.","Exactly, which brings us back to square 1. Creationism is based on religion, and Evolution is based on the Scientific method, but is not proven. Creationism isnt even near being proven. So, why would you try to impose your religious beliefs on public school children?",0,1
"7039","How strange that this thread that aims at the heart of the basis of creationism and IDiotism has gone unanswered. Could it be that creationists and XXXXXX recognize the weakness of their position and have no answer?","Didn't supersport openly admit he could not prove his own beliefs in divine creation? 
 
 For all his dishonesty, you have to admit he's more honest and forthcoming then Marc or AA have been.",-0.166666666667,1
"293","4) Why has the vast majority of intelligently designed life ceased to exist? if it was designed correctly in the first place why was it necessary to discard so many forms and replace them with different ones, as evidenced by the fossil record?","Could you be more specific?",0.8,1
"7809","Why do you think the dude in the article said how ""depressing"" all this is?","Possibly because it's a bit like nearing the top of a mountain and seeing a still taller one looming ahead. It doesn't undo your accomplishment, but there is that 'yeah, figures' moment.",-0.2,1
"6900","I seriously hope that you don't believe for a second that the snout of the Platypus is a duck's bill. You do know that , right?","My point was that just because an animal has features that resemble different animals doesn't mean it has evolved from them.",0,1
"1137","Are they going to argue that all the petrified woods could have been formed within the 6000 year life of the earth?","Exactly. I can hear it now - 
 
 ""Scientist have created petrified wood in 3 days. This throws serious doubt on the millions of years theory for its development currently accepted by evolutionists, and is strong evidence that the petrified wood touted as evidence for an ancient earth by evolutionists is capable of, and in fact more likely to have been, produced within a short time span of less, certainly less than 6000 years.""
 
 I should be the next ""Dr."" Hovind. :p 
 
 Waxy
 
 P.S. I agree on the use of Argon.",0.4,1
"2608","If you want an answer to that, I suggest you read Genesis.","What are you afraid of, Trebor?? The whole world wants to know why you keep avoiding this question:
 
 According to your own Jewish Tanakh, is God the Creator of the heavens and earth, and man?
 
 Will he give a pertinent answer or evade it again?? I'm betting he won't answer the question.",-0.2,1
"4158","We are all headed downhill. This contradicts the basic dogma of evolutionists. Life is not gaining complexity or creating new information....it's in a state of rapid decay and decline.","See above.",0.714285714286,1
"3891","One other point. The beauty of science is that it's based on repeatable evidence. If I do a nifty experiment I can describe it to you, and you can do it yourself. If you don't get the same results then my conclusions are suspect. One of the defining characteristics of the supernatural is that it doesn't work on demand. So while convincing evidence might appear once, it's unlikely to appear again. This doesn't automatically mean that the supernatural isn't real, or that the original evidence is bogus. It does mean that scientific methods aren't necessarily the right tools to use to judge the supernatural. Science deals with laws, with constants. The supernatural is by definition a bit more flaky.","One cannot have a controled experiment, as one can in the hard sciences. Psychology, anthropology and other disciplines also do not allow for controlled experiments. However, as with these other fields, one can do a detailed analysis of events that do occur to see if there is a common trend. For example, if people claim to see a supernatural event, take them aside separately to question them about the details. If one can be sure that they didn't get a chance to coordinate the details ahead of time and, nevertheless, the details match, then that would be evidence supporting the supernatural. If this happens consistently, then it would start giving strong support to the existence of a supernatural.
 
 Unfortunately, though there are occasional events that remain unexplained, we all know that the great majority of events have not resulted in any conclusive evidence of a supernatural and often they are shown to be simply fraudulent or due to psychological misinterpretation. Since so many of these claims about the supernatural have proven to be dead ends, it is understandable that people should automatically be wary of anyone's claim toward supernatural proof, which has led to the very subject being essentially taboo in intellectual circles. That is unfortunate. If there actually was a supernatural and did manifest itself, then it might never be discovered because any genuine evidence presented would be automatically ignored because of the taboo.
 
 The main challenge is to have the patience to weed through the thousands of bogus claims in the hope of finding something genuine - whether or not that hope ever gets fulfilled.",0,1
"9128","PLANET OF THE APES THING=
 Unfortunatly for us, yes. And very likely if we just disappered. 
 
 RELIGION THING=
 As I said humans follow three catgories, self-preservation, the soical thing, and the need to continue or better the species. We see in the very long term, and have high orders of reasoning that allow us to get what we want.
 That is how we got here, but we see death as something outside our long-term ability to plan for, and that just messes with the need for self-preservation. So, because we are creatures that need to have answers (not because god said so, but because creatures that want the answer on how to get that peice of fruit up in that tree to fall down, will do better then the creature that dosen't care), we create eloborate teachings that allow us to incorporate death into our long-term plans, and that takes away from the whole self-preservation fear. No offense to religious guys, but seriously if you think about it, isn't it convinent that god will let us into heaven. Every culture has some version of eternity written into its teachings, weither it be heaven, rebirth or some nature thing it is what we want to believe. 
 
 I admit in my weaker momments I have really wished I did believe in some kind of god, but the fact remains, most of our lives we act on complex instinct. The thing that seperates us now that we have got metaphorically ""Situated"" as a civilization is the few moments we walk in to transedental territory. That time we figure out the math problem, that time we figure out the riddle, that, more then anything, is the definition of consiousness I go by. Everything else in life, religion, love, hate etc. are just things we use to satisfy our base needs (re-read my first post for clarification) but those seconds, when we finally grasp an idea, when it dosen't change us in any way, but we feel profoundly happy at our own ability to grasp the riddle, math problem, board game etc. is something no other animal feels. They may feel happy at having, going back to the fruit in a tree example, knocked the fruit out of the tree, and are happy now because they get to eat the fruit. Humanity is ""sentient"" because we enjoy the fact that we knocked the fruit out of the tree more then we enjoy the fruit itself.
 
 Atleast thats what I think defines consiousness I could be wrong, but I know for sure what dosen't and religion is something any animal with enough reasoning and foresight would invent.","It may not seem linked to the topic but something you said brought it up. I will clarify my link for it to this topic later. But, Why is there death?",-0.2,1
"793","I have been on the local board of education for 2 years now and have never heard the phrase ""Young Earth Creationists"" in any official capacity, nor has anybody ever suggested that it be taught.","Of course not. That battle has already been lost. Creationism is religion and it cannot be taught in a science class, even when it is called ""creation science"" and the data is distorted and mininterpreted. The most recent attempt by creationists in Kansas on the State Board (and yes, they were YECs) was to eliminate all requirements to teach evolution, and all references to an old earth from all curriculum standards.",-0.166666666667,1
"7648","When you use the word ""creation"" (usually in reference to the Bible), are you not referring to the creation of the universe up to now, including the events of Noah's Flood and the confusion at Babel?","I am refering to the YEC position when I use the term ""creation"".",0.142857142857,1
"6597","Aren't you man enough to debate me head-to-head with what I present?","Ok, I will.Let's go back to what you posted:",0,1
"5382","""If man truly evolved from lower life forms over millions, or hundreds of millions of years of evolution claims then the creation story of Adam and Eve is a complete myth. There is no two ways about that fact."" ... Archangel
 
 Walking-fish:
 The creation story of Adam & Eve is a complete myth.","But doesn't the walking fish still exist? Here's a photo and an article of the Walking Fish, also known as the Snakehead. It's becoming a real nuisance in this Country since its natural habitat is in Asia. 
 
 http://www.city.arao.kumamoto.jp/sisi/images/kankyo_image/mutugoro.jpg
 
 http://news.nationalgeographic.com/news/2002/07/0702_020702_snakehead.html 
 
 So how is that evidence of evolution at all? It breathes air, walks on land and still survives and thrives in the water in the modern world. Exactly what evolved from it again?",-0.8,1
"7985","Yeah, if I were a creationist, I'd be scared of how fruitful that theory really is too.
 
 
 
 
 Coyne's criticism of ""evolutionary psychology"" as being unscientific.
 With modifications made by Mike Gene.
 http://www.idthink.net/back/coyne/
 
 http://chronicle.augusta.com/stories/030800/tec_124-8577.shtmlb
 
 
 
 The guy sounds like he's trying to make a political argument out of this so he can sell more books.
 
 
 
 This can only be plausible if the victims were killed before they reproduced.
 
 But, still evolutionary psychology is tenously at best called ""science.""
 Just as most of psychology IMO is barely science, if at all.
 
 
 Exactly.
 It seems that anyone can dream up hypotheses in evolutionary psychology.
 
 Here's what Coyne said:
 
 
 
 
 Sounds plausible.
 Surely the shoe started simple and became more complex.
 And surely shoes provide an advantage for survival.
 
 
 According to Coyne and according to Mike Gene, the author of your article, Absolutely NOT.","Are you saying shoes evolved or were the result of intelligent design?",-0.166666666667,1
"2326","So contemporary arguments for intelligent design in both biology and the physical sciences are not only testable; they make predictions and are falsifiable in principle. Of course, if the arguments are true, then they are falsifiable only in principle, but not in fact (hardly a weakness in a scientific theory). We have given only two examples here. There are many other design arguments in biology, origin-of-life studies, and paleontology that are also empirically testable and that make predictions. Therefore, honest commentators should stop claiming that ID is empirically untestable, or that it makes no predictions. The claim itself has been tested and falsified. It's time to move on to other and more pertinent aspects of the debate over intelligent design.","http://www.evolutionnews.org/2006/01/intelligent_design_is_empirica.html#more",0.666666666667,1
"5118","I do think you are ignorant of much that would beneficially inform your hypotheses,","**
 True, but then, who is not? Yourself, perhaps?",-0.285714285714,1
"3601","It really piques me when someone attempts to assume what my opinion is without asking me. You know nothing about me or my views. People ask questions to learn and have been doing so for years. The only stupid question is the unasked one. If you have a problem answering the questions then don't.","HeavenBound -- I would like to point out that Pandion clarified that you seem to oppose science. Because of the nature of your questions and how they are phrased, I think it is a reasonable assumption to make. However, I will come right out and ask you:
 
 HeavenBound -- What is your opinion with regard to the evolution / creationism debate?
 
 Peace,
 The Bootfitter",0.6,1
"5171","A. africanus was an ape
 
 A. afarensis was an ape
 
 I don't know about the rest (A. anamensis, A. garhi and A. robustus)","See above, please cite.",-0.4,1
"8982","Natural selection should not be confused with the term evolution.","Certainly not. Natural selection is but one of the mechanisms that cause evolution.",-0.4,1
"6550","It's just the same flip flopping over and over. Depending on the argument, ""science doesn't exclude the divine"", {then switcharoo}, ""science proves there is no divine."" Just depends on the setting of the argument. (you do have your copy of Victor Stenger's book; God - The failed Hypothesis / how science shows that God does not exist, don't you?","I'd love to see an explanation about how the study of the natural world disproves the existence of all Deities. Especially the Deistic Gods. And I'd love to see how science is suppose to disprove a being that is not bound by logic, reason or any laws. What science can do is disprove that God was directly responsible for this or that, the sun rising, the rain season, etc. Did you perhaps realize that many scientists are Buddhists because Buddhism which has beings that behave as Gods with such powers and exist partially within the natural and supernatural? Or are you again assuming all religions don't exist except for Christanity?",-0.6,1
"4380","Science is not all knowledge , it does not have the answer for everything that is the religion of scientism that believes that. Science means to know but it does not know everything. It is a wonderful tool not the meaning of life.","Science is the current sum of human knowledge about how the world works.",-0.4,1
"4243",". . . How did the anglerfishes evolve their rods and lures?... . . .","Can I tidy up this leftover part...? Fractionally.",0,1
"7225","4)If many offspring must die (for not all can be accommodated in nature's limited ecology), and individuals in all species vary among themselves, then on average survivors will tend to be those individuals with variations that are fortitously best suited to changing local environments.","Looks like you didn't copy/paste this one. One obvious error is bolded for you to see.",0.2,1
"5346","As will become clear in the following, I maintain that these amino acid-pre-tRNAs came directly from the biosynthetic pathways of the first six amino acids evolving along the biosynthetic pathways of energetic metabolism and that they were the first amino acids to be codified on these still evolving mRNAs.","It should be noted that other exotic amino acids are also used by a few other codes (derived form the original). E.g. Selenocysteine and pyrrolysine are encoded for in many archaea and vertebrates. Archaea, however seem to be the most primitive organisms, thus these encoded amino acids must have been fixated early on.
 Thus an interesting question can be applied to an ""evolving"" code as posited in the above quote:
 Are these ""still evolving"" mRNAs, still evolving? Or did it hit an inevitable global optimum? 
 
 Secondly, from the article:",0.333333333333,1
"9426","we now still have light and dark moths. The only thing that has changed is the population ratio, assumably by *natural selection*.","Exactly. That the change in moth color was due to natural selection was first posed in about 1896 by J.W. Tutt. The funny thing is that as pollution increased, the moths turned black, and then as the pollution was cleaned up, they turned white again. carbonaria have become pretty scarce.",0.6,1
"2618","is it hard to imagine similar eyes, but are less complex on a more basic level?","Yes, if the intermediate stages don't work.",-0.4,1
"7043","None of the 'fishersci' links would take, but I did get a look at the fibre optic systems. Will try again later.","They didn't take? That's weird cuz they work for me just fine. Maybe if you copy them and paste them directly into google and click enter, you'll get to them because they are good links. Give it a shot and good luck. emoticon_xgood",0.8,1
"9250","Abiogenesis
 Young Earth Creationist
 A person who places faith in the Bible over and above acceptance of the evidence all around us and who thus falsely believes that the Earth was created a few thousand years ago, the global flood happened, the Ark existed etc.
 
 A Young Earth Creationist","Could be phrased in a more polite way. Probably the whole name of this forum should be changed from creation versus evolution to creationism versus alternatives. Because every creationist I have seen on this board has used the creationist definition of evolution which non-creationists flatly reject and it wastes time. The replys to this very thread show that many people know the correct defintion of biological evolution and do not tolerate any other definition. If someone says the big bang people have to say the big bang and not the ""evolution of the universe"" because it will just waste time.",-0.5,1
"4975","So what?? Who cares what the number of assumptions are? What we care about is whether the idea is correct. And to determine whether it is correct, you have to have data, not counting assumptions.","I would agree, except that there are situations where the data supports two ideas. If it appears to support both ideas equally, what do you do?",-0.666666666667,1
"4049","I wasn't familiar with ""Poe's Law"" either. Here's what I found on it;
 
 Deleted from Wikipedia - Poe's law (deleted 15 May 2008 at 06:32 - Deletionpedia)
 
 
 It lasted 21 days on Wikipedia before being deleted, and it was originated by a Christianforums poster named ""Nathan Poe"". Doesn't really seem like that big of deal to me, but the atheist community seems to be increasingly fascinated with anything at all that allows them to mock Christianity. As this now famous genius ""Poe"" puts it;","Actually, it got combined with an entry with a whole bunch of other 'laws'
 at List of eponymous laws - Wikipedia, the free encyclopedia
 
 It's still there.",-0.8,1
"9934","Anyway, my perfect image of God has cost me years of pain with a more recent almost crippling of my right leg followed by 7 hours of surgery (including 11 inches of surgical incision - front and back) to correct my perfection by removing the debris left by two disintegrating disks and inserting two steel frame disks and screwing two steel rods into my vertebrae in the gutter on either side of my spine. The muscles that used to lie in those gutters are sutured over the top, and they are not happy with their new position.","i'm truly sorry to hear about your pain and i hope your recovery comes soon. 
 
 i think the most popular justification people give for their atheism (i'm not saying youre an atheist) is ""if God exist, why is their so much pain/suffering/[negativity]"". this justification apeals to the majority of ""layman"" ateists more than anything else
 
 last week my wife took our 2-year old son to the store. on the way back, just as they were coming to the entrance of our building, she let go of his hand so he could run ahead inside. instead, he ran down the sidewalk, between 2 parked cars and into the street. at the same time a car was coming up the street, didnt even see our son, and never even slowed down. when my wife ran out to get him, he had stayed close to the parked car and out of the way. had he run into the street he would have vry likely been killed. this somehow miraculous escape from tragedy has strengthened my wife's faith in God
 
 strange enough, if (God forbid) things had gone wrong and our son had stopped in the middle of the street, it is very likely that she would question God's existence.
 
 this is also the reason why atheism is more like a religion. through emotional experiences, rather than deduction and reasoning, people decide whether God exists or not. it also has to do with perception, since there are christians who suffer afflictions similar to yours, and it only strengthens their faith.
 
 yes, emotional stimuli affect all of us, usually with more impactful effects than physical trauma. and yes, we expect a God of spiritual power to appeal to us at least in the emotional sense (since it is the only form of contact believers have with God anyway), and if God cannot be there on an emotional level, then is he really there at all?
 
 i think its incorrect to determine that God exists (or not) solely on the tragedy that we experience. a miraculous escape from death does not strengthen the case for God's existence. likewise, a devastating tragedy does not strengthen the case for his non-existence",-0.428571428571,1
"6223","If I was a creationist, I'd try to avoid discussing the merits of my belief. 
 
 Assume that if not A, therefore B. 
 
 Creationism is true because evolution is false!","Thank the lord you are not a creationist (pardon the pun). The method you referred to above is known as deductive reasoning, and is known to be a very valid way of finding a solution even by most 3rd graders. Also, I look at the Bible as a written record of what actually happened as well as the holy book. Seeing as scientists have believed the journals of young Native Americans from a hundred years ago, I don't see the problem of believing the written journal of hundreds of very wise men and women, including God himself.",-0.166666666667,1
"3327","Fellow Christians in this 'Creation v. Evolution' forum...
 Who knows--rise to the challenge and perhaps you can bring a straying ""evil-lutionist"" back into the fold...
 Bradley","You ask to debate a lot of issues at once. Do you believe in a literal Adam? Do you not think that the idea is completely connected to Jesus' ministry? If it weren't for sin - Jesus would need not have come.",-0.5,1
"4186","whatever.","I'm not surprised.",0.4,1
"2518","Finally, I wonder why the bible has convinced some but not others.","Though it doesn't really say why, the Bible says that is what will happen. See Matthew 7 :13,14. It's part of God's plan. Free will.",0.2,1
