"","quote_text","response_text","agree_score","relation"
"5538","The fact that some scientists totally dismiss god is proof of there ignorance of scientific method. There is growing evidence to support the existence of a supreme being, and a lot of scientists are ignorant of this fact, yet they accept theories from the quantum level wich are not proven beyond the proof of the existence of god. Mayabe your mind isnt as closed as others I have spoke with on this subject. I do believe in scientific method, but I also have faith that god is out there.","I bet you can not show one piece of objective evidence for any supreme being what so ever without resorting to lies, distoritions or plain ignorance.
 
 Also, many of those scientists doing the work you are ignoring are probably not atheists at all. You seem to be assuming that. Since you are making the claim these scientists are 'atheists', I want you to demonstrate that they are.",-3,0
"868","Yet without it the vessel is just worms, mud, then dust, like rock & tree houses, not made to endure, yet, the life force, energy, back to the cosmos/source, converted, capable of being rewinded, paused, and fastfowarded, like a movie screen amongst the stars, revealing our lives.","its still not a bilateral relation. all living thing manifest energy, but not all things that manifest energy are alive. its easy to turn on your car ignition and make the engine run, heat up, generate electricty and make noise, all from the chemical energy in the gasoline. Still the car isnt alive. on the other hand, in the living body, energy is constantly being converted from chemical to other forms, and the moment energy stops transferring, the body is dead. 
 
 the relationship between life and energy exists, but it still doesnt conclude that life is energy",-1.5,0
"2859","also your ""science"" is scissors, glue, and tape.","His science? And I just thought it was science, no matter who did it. So, if he has his science, why can't I have my own science?
 
 By the way, please tell us about your science, i.e., your education in science. Where did you earn your degrees that give you the expertise to judge science. I am a biologist and have degrees from Montana State University, the University of Montana, and El Instituto Tecnológico y de Estudios Superiores de Monterrey.",-3.33333333333,0
"3315","This is the reason why many people believe it - because evolution justifies atheism. It justifies the immoral life that many people live.","Wouldn't it be nice if you actually made an effort to learn what you are talking about. My bet is that I am as moral as you. One of the most respeted biological authors of our day is a devout Christian. How rude and insulting for you to claim that only your version of Christianity is correct. How pompous can you be?",-2.8,0
"9538","A species of Darwin's finch in the Galapagos has evolved a smaller beak to avoid competing with a larger-billed recent immigrant","What I saw was that if the finch are evolving a smaller beak because of the larger billed ""recent immigration,"" than that is a fast change for when the idea of evolution is gradual change over a long period of time, unless I misinterpreted it. But then again, I think it's possible that ""micro-evolution"" does happen in some birds such as finches.",-2,0
"8788","And this study is just on tadpoles. Does anyone think that this is not a world-wide, creation-wide phenomenon? Of course it is. Every creature is a product of their environment. Traits are formed from the beginning of conception -- all the way throughout life. Over time, this may give the illusion of ""evolution"" in the fossil record.","Fossils show inherited change. Adaptation does not.",-3.2,0
"12","Do you have an answer to how a lizard can morph into a bird considering the amazing difference in the lungs?","Yes. I already addressed that issue. You embarrass yourself by bringing it up again without actually presenting any arguments against my points.
 
 But hey. That's creationism. Just keep hammering away at the same old stories no matter how many times they are debunked. It's a bit like Goebbels anthem. Tell a lie often enough and people will begin to believe it.",-2.33333333333,0
"9921","You can have all sorts of discussion about pain etc. You can come up with useful ways of helping people cope. However when you fully understand and aspect of pain in terms of nerve impulses and how your fancy painkiller stops them that is a better result. So restricting yourself to what you can measure can have results and should not be dismissed as ""bad because all restrictions are bad"".","Then should not your challenge be re-worded to say ""What might be the best...""
 
 Because at present we are not at a stage where by we know everything about 'pain' therefore in the current climate, rather than what might be known down the track, I think I have met the majority of your challenge. After-all, you are insisting now on what 'you can measure', and we can't measure all that there is about pain, at present.",-1.5,0
"6173","The steps of evolution have never been observed.","False. Random mutation and natural selection have been observed in the lab using bacteria; in some cases the researchers even determined exactly which mutations in the genomes produced the advantageous changes.",-3.8,0
"9020","As for the topic of the thread, I will give my little idea.","Yes. Little.",-2.2,0
"3871","Science helps those who seek to understand God in a more profound way, to learn about the intricate and complex unfolding of His creation.","And science helped Stenger write his book. How can the same subject make a stronger case for both of two completely opposing viewpoints? 
 
 another",-2.4,0
"4487","and your point is?","**
 I wasn't making a 'point', just an observation. But since you want a 'point', nip back over to ""The Swamp"",[that is, 'Internet Infidels (atheists)DB', and ask Oolon Colophid[sp.?] why he thinks the human appendix makes his 'point'.",-2,0
"1103","There are sections of evolution that include:
 * Astronomical evolution (e.g big bang).
 * Chemical evolution (i.e. life from non-life).
 * Biological evolution - two types - micro-evolution (small changes).
 - macro-evolution (large changes, fish to philosopher evolution so to speak, e.g. reptile into bird evolution, etc.).","You forgot the evolution of the motorcar, the evolution of Christianity, the evolution of the computer, the evolution of the trumpet, the evolution of...
 The word evolution is used in everyday terms to mean change (normally for the better). Biological evolution, ie the theory of evolution, is unrelated to this everyday use of the term. ""Astronomical evolution"", just like ""Trumpet evolution"" has nothing to do with the theory of evolution. When you grasp this simple concept, you will have made your first step toward becoming knowledgable about the theory. At the moment, you are stuck on the start line boasting about the end of the race: you are a YEC supporter in other words.",-1.8,0
"6155","I explicitly described science as a methodology, not a philosophy.","**
 Science is more than a methodology. Empiricism and validation by prediction from anticipated regularit is its methodology. If science were nothing more than a methodology, than no science would exist beyond the confines of any particular experiment and/or collection of observations/measurements undergone currently.
 
 However, you are right, in so far as 'science' _should not_ be conflated with and confused for any particular philosophy, with the possible exception of empiticism. But 'should' is not the issue. The fact is that, falsely and irrationally, you and other materialist have tried, and with great success unfortunately, to convince the public that your materialism and 'science' are one and the same. Just denying that you have done so, and that you [and your fellow darwinists] continue to do so in your every post, doesn't cut the mustard.",-1.6,0
"4201","Now consider the creator of the big bang theory itself. Edwin Hubble proposed the big bang as a possible beginning of the Universe based on the perceived expansion of the universe from a tiny central singularity back in 1929.","Wrong. It was Lemaitre who proposed the big bang theory, although it wasn't called that at first.",-3,0
"7518","If echolocation is superior to vision, why haven't more animals evolved this fantastic ability?","Very many have: dolphins and whales, for example, and some cave-dwelling birds.",-1,0
"5615","Well lets speculate about how many possible explanations we could concoct if left to supposition. I'm talking about the only two explanations for the origins of life that have ever been entertained as viable empirically testable concepts in modern science.","God is not a testable, valid theory for being and origin. It fails the falisfiablily AND verificationism criteria--quite badly. It's also highly subjective. Creationism isn't even a peer reviewed, promulgated theory in any credible community. It wouldn't, and doesn't, last 5 minutes against logic or science. Creationism = continual propagation of the same cut-paste arguments which have been refuted day in and day out, but not heeded.
 
 Creationism ISN'T a powerful force--it's fraudulant repetition.",-3,0
"5396","We don't ignore it. We look at the circumstances-all these stories are from civilizations/groups that live on or near flood plains. Floods are common place. Catastrophic floods, not so much.
 
 You, however, must ignore things.","Sure you ignore, excuse, justify and interpret any and all info according to your own preconceived notions and comfort zones. Not to mention according to your fleshly understanding which completely ignores the supernatural nature of the great flood. 
 
 That's why you come up with foolishness like every one of these stories took place in flood plains, as if you could ever prove that at all based on current topography. And yet you boldly make the claim as if it's some proven fact. And you guys will say that the story of Gilgamesh precedes the writing of Genesis, therefore Genesis must have stolen the story from the Babylonians rather them being separate records of the same event. What ignorance and rationalization that is in order to justify a fallacious denial of the Genesis account.
 
 Here's an example why that is. There are hundreds of books written about the Moon Landing. So there is obviously a first account written about it. And I'm sure that years later, other books were also written on that same exact event. Are those later books lies? Or were their facts stolen from the prior books, or taken from the event itself, just as the first book was? So you see, your excuses and attempts to dismiss the great flood for such irrational reasons don't make any sense at all.",-1,0
"8145","and from the options available to explain that disagreement you alternately choose 'Peeling is stupid/simple minded'","**
 Sorry to hear you say this. I have never attacked you personally, never said anything like what you accuse me of saying. I have characterized certain ideas, notions, and opinions as stupid and simple-minded, but not you personally. If your personal identity causes you to believe that an attack on those ideas is an attack on you personally, than obviously what I've been saying about your personal commitent and emotional involvement with materialist/mechanist/darwinist/atheism is spot on the money.",-4.2,0
"4701","2. Does anyone know who first discovered cave heiroglyphics of what we would call a ""cave man?""","""cave men"" did not leave hieroglyphs, unless you want to call ancient Egyptians cave men. The first drawings in caves were found by Marcelino Sanz de Sautuola in 1879.",-1.16666666667,0
"8076","They crammed these critters in a sea worthy vessel made exclusively of gopher wood. The gopher wood was structurally sound enough to support the weight of said critters. The ark floated about like a cork for 40 days, etc whereupon the cargo was released to repopulate the world to present population levels.","Many of the animals were young so they weighed less than full grown animals, they didn't get pregnant and make more animals during the journey and they consumed less food because of their size. I'm surprised you didn't know that Mutz.",-1.6,0
"9439","You can ignore the statement by D.J.Futuyma and identical ones made by Gould, Mayr, Dawkins, Dobzhansky and others but not without departing from mainstream evolutionary biology.","The vast majority of scientists do not believe in Creationism, and all those people you listed who say there are only 2 varients evolution or creationism--they are't anthropological or theological experts. All they know is their westernized view. Their opinions have no reflection on Biology in that sense. THey should stick to Biology. There is only 1 true way--that's evolution. THe other's are wishful thinking, whether they be the primordial flood, the divine parrot, or magic god who made people from dust.",-2.5,0
"5481","Originally posted by Debater 
 I took a biology course at a local college which had a whole part of the class dedicated to evolution.","What didn't you learn in that class that we need to teach you?",-1.66666666667,0
"8688","I'm not surprised that no one on your side of the debate would correct you, but wolves and dogs are both members of the same species.","Dealt with. Wolves and dogs share a genus, not a species. Along with coyotes and jackels. See above for lots of transitionals, also.",-1.66666666667,0
"2336","1. Reason does not imply truth, it's a method of separating truth from what is false,","In which you contradict your first clause with the second. You say reason isn't about finding truth; but separating if from what is false; which is to find what is truth!",-1.83333333333,0
"6451","The story goes ""They (scientists) are slowly working their way to the mountain's peak painstakingly measuring and analyzing every step that they take. After many years of research, they finally arrive at the top of the mountain, scale over its leading edge, only to find a group of theologians sitting there with the answers all along.""","After reading that I had to go talk to Ralph on the big white telephone.",-3,0
"5764","What are you afraid of, Trebor?? The whole world wants to know why you keep avoiding this question:
 
 According to your own Jewish Tanakh, is God the Creator of the heavens and earth, and man?
 
 Will he give a pertinent answer or evade it again?? I'm betting he won't answer the question.","You are making some false assumptions.
 
 However, I guess you are unable to read. I definately know you can't read in context.",-2.2,0
"3379","Another question might be, have evolutionists figured out the ""mock"" gene yet? Mockery was a great ingredient in Christian salvation. Judas mocked Jesus in the garden, the chief priests and scribes laughed him to scorn, Herod mocked him, the servants and the soldiers jeered at him and insulted him, and on the cross all sorts of taunts were thrown at him","Jesus did not post post nonsense on the internet, from the garden of Gethsemane internet Cafe or else where. The mockery creationists receive is of a different breed to the mockery Jesus got, and well deserved.",-1.4,0
"9509","Evolutionists, in an attempt to win converts, have a habit of saying evolution is a fact.","And it is. The ToE is a theory, however. It explains evolution, which has been observed. Do not attempt to deny that.",-1.71428571429,0
"594","No, it is you young padawan learner... that has been mislead, some of the most famous and noted Darwinian Naturalists such as Crick, Huxley, Lipson... and others have admitted to their own discredit that the entire theory of evolutions rests on chance, here... but here, lets burst that bubble for you a bit more:","I'm sure you reproduce these quotes in good faith, but you ought to know they are not necessarily what they seem. The Darwin quote is a particularly craven quote mine: he was expressing empathy with those of his readers who found it difficult to imagine how such a thing as an eye could evolve by stages; effectively putting himself in their place so that he might more readily take them by the hand and show them how such evolution may occur, with ample supporting evidence from the natural world. I refer you to the Quote Mine Project for further edification.",-2.66666666667,0
"3773","Huh?
 
 how is disproving the best explanation scientists can come up with for the diversity of life without divine intervention not an argument for divine intervention?","By which divine entity?",-1.42857142857,0
"5766","But ever since the fall, the mind (and information) has been degenerating and losing complexity.","I have no idea what this could possibly mean. It makes no sense, semantically or logically. It is so vague as a concept as to be worthless in terms of the pursuit of knowledge.",-3,0
"4767","It's a result of Dr. Pepper, Cheetos, microwave popcorn, macaroni and cheese, hot dogs, pretzels, gum drops, high fructose corn syrup, flavors, colorings, transfats etc etc etc.......","Make up your mind. Is it because of diet or is it because of evolution. It would be nice if you pick a horse and ride it.",-2.16666666667,0
"1557","I actually haven't seen those pictures in school but I'll take your claim that most kids have as true. No one says that Apes turned into men, but they did say that man and apes share a common ancestor. That is established scientific theory. Again, abiogenesis is not a scientific theory, so there isn't a comparison to that and making ID a scientific theory. The common ancestor has been virtually proven by the fossil record. How is that not science? Please explain in more detail.","You just provided good evidence that schools use an atheist presupposition - that atheism is entrenched in public schools. Who proclaims that man and chimps sharing a common ancestor is an established scientific theory? A theory is defined as a well tested explanation that unifies a broad range of observation. A theory has accepted principles. I know of no religion other than atheism - certainly not the Judeo Christian religion - that believe a creator made the common ancestor that man and chimps share. Since far more than half of US residents believe basically the creation account in Genesis, then there's not enough unification or acceptance of that ""theory"". That theory has a presupposition of abiogenesis, or a very similar non scientific basis. 
 
 Another proof of the atheist entrenchment in public schools would be the organized efforts (largely of the teaching establishment) to keep ID out.",-1,0
"1239","Stephen Jay Gould (evolutionist) said, ""In the fossil record we view our data as so bad that we never see the very process we profess to study.""","Worthless quote. Creationists are known for grossly quoting out of context, as well as relying on outdated sources, and, the Creationist doesn't even give a source in order to anyone to check up on his quote.
 
 Here's a Creationist-style quote for him: the Bible says, ""There is no god"".",-2.2,0
"7402","And the reason for this is they do not accept the notion that the environment can cause a mutation. Thus, they simply chicken out when it comes to any testing that would falsify their theory. However, what they DO do, is resort to confusing people by playing around with bacteria and other assorted organisms in the lab.","Scientists do not want to (and/or are not allowed to) do experiments on animals that will kill some of them. All of the evidence that you will find will be based on experiments that do not harm animals (except, of course, for insects).",-2.2,0
"7793","That's why you don't find them much below the Arctic circle. Anyway, the change still isn't evolution.
That's my claim","What's your claim? That the seasonal molt of arctic foxes is evolution or that it is not? As usual, your responses show muddled thinking.",-3.5,0
"1099","So you see, it is much harder to believe in a fossil record and sediment deposit stratigraphy, than in a giant boat crammed to the gills full of elephants, octopus, and cacti. I hope I cleared this up for everyone. We have found fossils, but they are all fake. We have not found an ark....but it is real....","Walking-fish:
 Well, it's a darn good thing that they let that Tyrannosaur drown in the flood. If that thing ever got loose on the ark there wouldn't have been any animals or people left to repopulate the earth. It's a darn good thing, I say.",-2.42857142857,0
"9286","Says an evolutionary biologist: ""Perhaps it would be easier, and in the long run more productive, to abandon the attempt to force the data . . . into the mold provided by Darwin""","Uncited, unreferenced, altered, and out of context quotes are generally ignored.",-3.4,0
"9213","I'm not sure what your point is. You mistake rodensia for piltdown. You cite Woodward, a known fraud. None of this is represented in the theory.","lol...you read my whole post only to conclude with ""what's your point."" Evolutionist brilliance on display. I'm not mistaking nothing for nothing. I know my stuff. You obviously know nothing and don't care to learn it.",-2.6,0
"320","Clearly, you have a problem reconciling such a vast, humanity-dwarfing universe with your religion, otherwise you wouldn't perceive it as a coup for atheists. This thread itself seems aimed at securing reasonable doubt within your mind as to the veracity of current estimates - why would you want to do that if you didn't find them troubling?","Hahahaha, there could be 100 crazed flat-earth creationists joining with me in asking questions about evolution and astronomy, and it wouldn't be within light years of the panic and scrambling that evolutionists/atheists have been doing for years now concerning ID. This thread is just aimed at watching the dances. Would I be getting the insults I'm getting in this thread if they all didn't find this troubling? At least I'm not advocating hauling astronomy to court and getting it thrown out of significant parts of the public realm. Do you think they're all genuinely mystified that someone would suggest that other branches of science be held to the same criteria that evolutionists have set for ID? This thread wouldn't exist without it, a lot of controversy wouldn't exist without it, the thoughtfulness and usefulness of science has been thrown into confusion just because militant atheists found a branch of it they didn't personally like, and emotionally set criteria for it that they don't want applied to other branches of it that they do like. Science has been taken over by atheists, and now it's political. It's going to stay that way. Atheists shouldn't complain about it - they caused it.",-2.75,0
"3094","He was barred for presenting hard evidence against the Big Bang. Observable evidence. He was the head astronomer at Mt Carmel not just another astronomer. He was our best one.
 
 Being barred from the telescopes he was in charge of , being fired , and having to move to Germany is not what you consider suppression? I am not willing to discuss this with you anymore if you refuse to do it honestly. You can say anything.","He was at various different observatories.
 I've never heard of Mt. Carmel. 
 He worked at Lick and Palomar. (Wait I think Lick is on Mt. Carmel maybe?)
 Who cares.
 
 When and where was he BARRED from using these telescopes?
 Please provide a link.
 
 When and where was he BARRED from presenting his evidence?
 Please provide a link.
 
 He published plenty of papers and he even has websites and books.
 
 But, he only had a few images supporting his hypohtesis that quasars are ejecta from odd galaxies. They also had many various doubts associated with them.
 
 If he had presented hundreds of examples of these things that had no other explanation they would have taken it more seriously (not that these things weren't taken seriously since they were).
 
 He didn't. No one else has come across these things other than one or two that I am aware of, and these are also explained away.
 
 He wasn't fired for just suggesting that the BB was wrong.
 If so he would have been fired in the sixties.
 I don't even think he was fired but I haven't found info on this.
 
 I found this page though:
 
 http://www.astroleague.org/al/obsclubs/arppec/arphalt.html",-2.2,0
"8228","i love these kinds of arguments! both sides are in denial and see the other as stupid. only one of them can be right, or else. hooray! pass the popcorn!","I'm not in denial about anything and don't think Evo's are stupid because they don't agree with me. Obiviously, things don't work both ways. emoticon_xangel",-4,0
"9594","Well I can't agree to that, the 'evidence' for ID was all over the place before Darwin came up with a naturalistic solution.
 
 Evidence sufficient for proof does not exist but inferential evidence does exist anytime you observe biology.
 
 I made a point a while ago about semantics, it was countered as a point mattering to evolution by pointing out it was just semantics which I quite agree with.
 
 The point still stands that people can hardly speak about biology without using words like 'designed for' and 'because' implying purpose.
 
 You don't hear things like that about geology and chemistry for a reason, they are not complex functioning systems which fulfill a purpose.
 
 The surprising part would be if systems fulfill a purpose without being formed by purpose.","Darwin spent 20 years after his voyage on the Beagle piling on the evidence for his theory and developing it further before the first Origin publication. He took hundreds of samples of birds from different parts of the world as evidence. He was an avid insect collector - he used those to support his theory. He conducted experiments in his greenhouse. Fossils displayed at the London Natural History Museum were used as evidence for his theory. THAT is how one collects evidence for a theory, not by just inferring that animals and plants are here, so they must have had a designer. There has not been a single piece of evidence for ID that I am aware of - from what I've seen, supporters of ID merely attempt to debunk Darwin's theory - hardly evidence.
 
 ID advocates use the eye as evidence for something that's so complex that it couldn't have evolved. In fact, we have a very good idea of how the eye evolved, we can not only see it happen among fetus', but there are plenty of animals alive today that have inferior or primative eyes. Again, this is not evidence for ID, saying 'The eye is complicated, God must have done it"".
 
 Have you ever read the first edition of Origin of Species? It's completely semantic free. You dont even need to know anything about science or biology to understand it.
 
 And I rarely hear evolutionists use terms like ""designed for"". It's much more terms such as ""evolved for"" or ""adapted to fit"". But even so, nature has blindly designed organisms to better suit their environment, so terminology in this case matters not.",-1.8,0
"5562","If you believe anything that you havent proven to yourself, then you are placing faith in the source that the information came from. Have you personally taken samples from the rings of trees and the corals that the scientists have used to measure the ammount of carbon that was present at these times and personally carbon dated the earth yourself?","Well, that's not exactly true.
 I don't put absolute faith in the results of science, but I do trust that scientists are not lying.
 
 They may be wrong, but I don't defend what they say to the death.
 I don't have an absolute belief in what they have found or the conclusions they've drawn.
 
 I tend to ""believe"" the big bang theory, but I have serious doubts as to its validity.
 
 I think the ability to change your mind about things as they come is what makes it not faith.
 
 Trusting scientists that they aren't lying doesn't mean that I have faith in what they say.
 
 Faith is a really strong word.
 
 
 edit - 
 
 Oh, I also realize what you are saying so I'll try to explain.
 
 
 Scientists publish their results in journals.
 Their methods and results are there for everyone to see.
 All you and I have to do is go to a library that subscribes to the journal, or personally subscribe to it, and look up their work.
 If you had a problem with what they did, you can do your own experiments to prove them wrong, or at least make your case why you think they are wrong.
 
 Now, getting your results published is another can of worms.
 
 But, anyway, you or I don't have to be published to redo the experiments ourselves, but that might take some money.
 
 Anyway, all I'm saying is that once something is published, it's not written in stone.
 It doesn't become infallible scripture.
 
 People who read it, ""believe"" it (or not), based on their own knowledge of the subject. Results and conclusions are challenged all the time. Interpretations are modified all the time.
 
 I really don't see what any of this has to do with Faith.",-2.75,0
"598","You're the expert on that feeling.....","You gotta wonder. He keeps saying he's won but he constantly ignores people calling his bluffs.
 
 I'm not sure whether to laugh or cry at a guy who think's he's so smart when he can't even understand what erosion is and takes the commercial art of villagers as proof of creation.",-1.6,0
"9333","Anyone who looks at this situation logically should realize that at sometime in the past there must have been a time when there was less genetic damage in the genome. - and thus, longer lives. Can anyone think of time that this may have happened? I can! The Bible reports there was a time in the history of humans that lifespans were incredibly long. According to Genesis people lived to over 900 years old.","According to Genesis? Why are you trying to present that as scientific evidence? Should I present The DaVinci Code as scientific evidence? How about Darwin's On the Origin of the Species?",-3.5,0
"1002","Truth has amazing properties Lurch. It can not be decided by majority votes or ""scientific"" speculations.","And it can't be detected by mindless clutching at mythology.",-2.2,0
"8740","If it&#8217;s all that endless and limitless, there would have to be an endless, limitless number of planets exactly like this one.","Logically incorrect. One can as many red balls as one likes, and still only have one green one.",-1.8,0
"7799","First off the single common ancestor model has no demonstratable mechanism for how it is even possible. For another thing no substantive reasoning that all scientists use is empirically testable which is why subjective/objective duality is the philosophy of natural science. There is only a need to discern between the substantive reasoning (theoretical) and empirical testing (demonstrative). Objectivism is based on substantive reasoning just like scientific positivism or natural selection for that matter. None of these things are subject to peer review since there is a distinction between subjective and objective reasoning.","********. Utter fraking ****. Scientists have already accumulated mounds of evidence which suggest the common ancestor. You choose to ignore it as do most scientifically ignorant christians.",-3.8,0
"4075","Yeah, that kind of is the whole point of the joke, seeing both sides of the argument (creationists/evolutionist) it only seemed fair to make fun of them both. Notice though, that there's no pro-religious people protesting out at this joke, they must have a sense of humour?emoticon_xangel","I don't see anyone protesting at this ""joke."" A good joke is at least based on some reality.",-1.33333333333,0
"5617","Why do you find it necessary to fit observations to Genesis?
 or why it makes perfect sense to design creatures that resemble humans but have them evolve from things that look like apes? and so on?
 
 Are you saying that mankind is the original goal of evolution?","Evolution has no goals, it is merely a beautiful process, like math. Don't deify it. And who cares what we look like?",-2.83333333333,0
"6733","Any novel change/mutation in ""expression"" at the organismic level that cannot be directly linked to a novel genetic mutation can only be EAM, aka Devo-Evo, (that is, developmental evolution), a neo-lamarkian phenomenon. Why? Because such a phenomenon nothing whatsoever to do with the darwinist, ""ToE"", that is, that such novel trait changes/'expressions' originate from-- ""Random Genetic Mutation"", coincidentally expressed as some lucky organismic trait that ""Natural Selection"" does not eliminate before it is inherited by offspring. And there simply is no genetic mutation here. What it does show, empirically, are that organismic tyraits are not determined by genetic chemicals, but by the organism's usage of those chemicals to its own purposes and advantage.","I will stop quoting here. Don't want people to have too big a read. Actually ToE isn't all that random. To a certain degree yes. But Sexual Selection aka a part of the ToE. Dictates that when there is a benificial/attractive change. That change will be enhanced almost exponentially. Because the female of the species will be programmed to search for that and will carry the gene herself so will give it to her off spring. And the male will be more succesfull so produce more off spring. So no instant eyes or anything like that. I think that's what you were implying. 
 
 Sorry for responding in Kronus's stead. I'm sure he can defend himself but I found it unjust the way you replied to his post and attacked it on foundations that you didn't have.",-1.8,0
"4764","they don't want to except that there is something/someone more powerful than them:xbanghead","You've gotta love when ignorance lends itself to incredible mistakes like the above statement. ""Excepting"" that there is some magical sky man is precisely what atheists do.
 
 Looks like we have another Einstein who wants to test his opinions with people who actually know what they're talking about.
 
 lpdm, you'd better learn quickly, or I don't think you'll like it here as much as you were hoping.",-1.66666666667,0
"9561","Lurch/Ungerdunn/Selasphorus -- 
 
 If you are out there... please come back. Just try not to get banned this time. ;-)","It is my understanding that the rules are if you're banned, you can't simply create a new ID and return under it. This happened when Terral03 was banned and returned using a new ID.
 
 But...
 How do you know that Lurch is Ungerdunn?
 
 Perhaps also you might want to consider where you should have posted this thread as it has nothing to do with Creation -v- Evolution.",-1,0
"3622","It is commonly claimed by secular scientists that creationism is a ""science stopper."" The contention is that to ascribe anything (e.g., the origin of living organisms) to the direct action of God is to cut off all scientific inquiry. This seems such simple common sense that it has been very persuasive. Nevertheless, it is not difficult to show that the argument is fallacious.
 
 A number of general points can be made. First, the argument is based on ignorance of all the different ways in which Christian faith can enter into science and of how fruitful these have been. After all, many of the great scientists of the past were committed Christians and many of those were consciously exploring the implications of their Christian faith for science. Second, whereas the direct action of God may cut off one type of explanation, others will remain and may even be enhanced. To say that God created the different kinds of animals and plants certainly cuts off explanation in terms of evolutionary continuity. However, it leaves wide-open scientific investigation of every other pattern of relationship (ecological, developmental, etc.) between these kinds. Scientists have been so indoctrinated in the belief that all patterns can only be explained historically in terms of the happenstances of Darwinian evolution that many wouldn't even know how to look for explanations in other terms. Third, there is abundant documentation of the fact that evolutionary naturalism has often stopped scientific research. To take just one example, the evolutionary assumption that certain organs or features are vestigial has often long delayed the (fruitful) research into their functions.
 
 More specifically, one can appeal to experience and this is where this essay becomes a personal testimony to the scientific fruitfulness of a commitment to creation.
 
 During my undergraduate days when my ""heretical"" views became known, my professor (Otto Lowenstein, Professor of Zoology) made a point of telling me that no creationist would be allowed to do research in his department! However, he did allow me to do research. From the pressure that was put on me, I can only assume that it was thought that I could be convinced of the error of my ways. If that was the intention, then it badly backfired. Many a visiting scholar was brought into my laboratory to convince me, from their area of expertise, that evolution was indisputably true. Of course, hardly knowing their field, I never had an answer at the time, but after they had gone I would look up the relevant research and carefully analyze it. I always found that the evolutionist case was much weaker than it had seemed and that alternative creationist interpretations were available which were just as or more convincing. My position was further strengthened by the results of my own research.","http://www.answersingenesis.org/home/Area/isd/jones.asp
 
 When Judge John Jones of Dover Pa. was considering evidence from persuasive evolutionists concerning what should be taught in schools, could it be that he ""hardly knew the field, and didn't have an answer"" that would fit the time constraints of his decision making? Did judge John Jones know what was going on in this country 100 years ago? 
 
 Why can't today's ID opposing evolutionists see the mistake religious people made 100 years ago, and be enlightened enough to be more open minded about trying to suppress ideas? Maybe because human nature doesn't improve over the generations - following the money always comes first.",-1.2,0
"8151","That's how I think it works, so the ball in in your court now.","I'm foolishly looking forward to this as if we're going to see anything besides the standard baloney. How silly.
 
 (Yes, I am still alive; I've just been incredibly busy and really hardly have the time even now to check in.)",-2.4,0
"3578","In fact, Rhodesian man, in less than 85 years, ages from approximately 11,000 years old to up to 400,000 years old! - all in the name of political correctness. It's the epitome of what they stand for.","In the past 85 years, dating has drastically improved. You're falsely saying that scientists have readjusted the date because it suits their timeline, rather then noticing that dating has improved and new techniques have been used on virtually every piece we have today. Learn to use Oczzam's razor.",-2.5,0
"4394","Professor Heribert Nilsson, an evolutionist,","Funny, I thought Heribert Nilsson was a botanist. Don't let little details like that get in your way though.",-2.4,0
"8943","Evolution, Darwinian Naturalism... whatever you want to call it. With all it's fascistic leverage to create an environment of global acceptance is loosing the intellectual argument because as microbiology develops it is discovering more and more information at the sub-cellular level. These cells cannot be anything or produce anything other than what they are... in other words includes only the information to reproduce itself, ergo... human skin DNA cannot morph into liver DNA, so no fish forming legs, no apes flying planes or creating ""higher order"" intelligence. The whole of evolution is based on chance, chance as causality. That's it... a cosmological roll of the dice with impossibility preempting the whole argument - but is suppressed. Fully knowing that chance in itself is not agency - there is no causality in chance, chance is a byproduct of an event therefore cannot effect anything, so the equation would look something like: chance + any amount of time = nothing, therefore evolution or any of its pseudo-intellectual ilk are simply impossible.","...so where does cancer come from? Isn't that 'cells producing something other than what they are'?
 
 Come to that... given that all humans start out as a single cell, that's definitely false.",-2.4,0
"7885","It has a chance. Any scientist has the opportunity to study ID. We are discussing the science classroom. We already teach it as a hypothesis in most schools. But it simply should not be taught as a valid alternative to evolution. That's what this debate is over.","Today's students are tomorrow's scientists. They are unlikely to study something that, if they hear about it at all, they hear about it on a less serious level than they do the happenstance origins of atheist evolution. To reduce ID to other classes like literature or social sciences, etc. (where poetry, fiction, and prehistoric beliefs are the subject matter) is nothing more than a clever, dishonest attempt to belittle it.",-3.2,0
"7978","Max has outed himself as a hillbilly who cannot spell or incorporate correct punctuation.
 
 I wonder if this effects his ability to know what evidence is ?
 
 Apparently so since he believes man evolved.
 
 ""attacking in"" LOL !
 
 Ray M.","Sorry Ray, but your ""effects"" should be ""affects"". Perhaps you need lessons in the English language too ?",-2.2,0
"6267","You are correct in saying that I am not an atheist. I don't think anyone can truly be an atheist, although many claim to be. The most anyone can be is an agnostic. To be an atheist, one must have absolute knowledge about everything; they must be omniscient.","Nonsense. You are a theist because you assert the existance of a god. Most atheists don't assert anything. They just don't believe that a god exists. One does not need absolute knowledge. Since there is no evidence for a god, an atheist doesn't believe in one. You are confused. You are confused when you make it a positive assertion.
 
 That's funny. A YEC who claims to think for himself. A freethinker is one who rejects dogma, especially that of religion.
 
 The fossils are dated by a variety of methods. One of the best is to date a layer of volcanic ash.",-3.85714285714,0
"4646","Evolution is a change in the gene pool of a population over time.
 Introduction to Evolutionary Biology","Here is a more complete definition from Futuyma's text on evolutionary biology.",-1.16666666667,0
