"","quote_text","response_text","agree_score","relation"
"1174","simple....many Christians have been deceived","So now you're lying? 
 
 Whether or not the christians have been 'mislead' (which again is dubious given your astronomical arrogance), it doesn't change the fact that christians accept evolution, which runs very contrary to both you and Marc's asinine assertions that evolution is atheistic.
 
 So you readily admit that since non-christians who believe in a diety or dieties accept evolution, that evolution is therefore not atheistic?",-4,0
"773","The theory of evolution is not in jeopardy unless we start burning books and outlawing its teaching.","I would like to propose reasons that the theory of evolution is in jeopardy. First, you must realize that evolution is still a theory. Otherwise it would be called the Law of Evolution. We have the laws of physics, the laws of chemistry, the laws of mathematics, the laws of thermodynamics. These are all proved and documented and provide the basis of all our technology. They are true and wholeheartedly accepted by everyone. They are the Laws of the Universe. For evolution to become a law, it must fall in line with the other laws. There can be no contradictions. The truth must be the truth. 
 
 The Second Law of Thermodynamics states that Entropy must remain the same or increase. Entropy is the tendency toward chaos. Increasing entropy means increasing chaos. The universe is winding down on an irreversible path. Every process that takes place in nature, whether mechanical, electrical, chemical, or biological is winding down, becoming more chaotic. All processes will finally cease, and the Universe will stop. That is a scientific fact. 
 
 If the Universe is running down, becoming more chaotic all the time, how is it possible for any material to suddenly become more orderly, more organized, more complex. Scientists say, that random encounters of atoms, molecules, joining and splitting, eventually create order. I'm sorry, that's in direct contradiction to the Second Law. It would also violate the statisically probability of such an occurrence even over billions of years, especially in light of the complexity of organized biological systems and processes. 
 
 Which brings me to the second reason that evolution is in jeopardy: there is a huge difference between living and non-living things. There is a gigantic leap forward required to produce even a single-celled amoeba from a goo that contains all the elements required to make an amoeba. The goo is total chaos. The amoeba is a highly organized and complex living creature. The odds of random mixing by weather, earthquake, etc. that would produce an amoeba would be one in a billion billion billion. It's not going to happen.
 
 Thirdly, look at DNA. Scientists are mapping the human genome, the very basis of life itself. What are they finding? Recorded information that literally contains the blueprint of a human being. Information so complex and so vast that it is taking literally years to decipher. And every bit of the human body carries DNA. Theorically, it is possible to take this blueprint and create a whole new human. How can a living creature so complex be an accident of nature? 
 
 Fourth, how do you explain human consciousness? How does this highly complex body of flesh and blood with its organic brain have the ability to not only be aware of the world, but also be aware of himself as a unique person? There is no biological or medical reason determined so far, despite decades of study. What freak accident could possibly have occurred to give the first descendant of apes the first spark of awareness?",-3.4,0
"4443","The problem with ID is that there is no evidence, and it is simply not possible to falsify it. If we were able to prove that our dating procedures were false and that really we stood on 2 legs back when the Earth was created and that the fossil record is not really as we thought it was, evolution would be falsified. Intelligent design can simply not be falsified because there is no supporting evidence for it. That is the line between religion and science.","The problem with happenstance origins is that there is no evidence, and it's simply not possible to falsify it. If we were able to prove so many scientific proceedures (from abiogenesis to radiometric dating - all based on the presupposition that there is no God) were indisputably true, then ID would be falsified. There is not enough supporting evidence for happenstance origins. Yet so much of happenstance origins is considered science, so all too often, there is no line between religion and science.",-1.2,0
"1223","(5) Evolutionary kinship of all creatures would imply a continuous intergrading of all forms of life, but both present life and the records of past life show great gaps between all the different kinds of plants and animals.","Actually, there is no such implication. However, there are some things that we might expect if all life is descended from a common ancestor. For one thing, we might expect that the molecule of heredity would be the same across all life. We find that it is DNA. We would expect that the particular codons that encode amino acids would be quite similar for all forms of life. That turns out to be the case, except for minor variations in some primitive forms of life, the DNA code is identical across life. We would expect to see a nested hierarchy of species and we do. We find that house cats are similar to the other 36 species of cat, which are carnivores, which are mammals, which are tetrapods, which are vertebrates, which are chordates. We would expect to find transitional species between major groups of animals, and we do. We find feathered dinosaurs and birds with bony tails and teeth. We find whales with feet. We find reptiles that are very much like mammals, even some with a double jointed jaw that was part of the transition of reptile jaw bones to the inner ear of mammals. We even find mammals that lay eggs.",-2.4,0
"2847","you don't think scientists will alter surrounding conditions to accelerate mutation?","Why would they? What would be the purpose? Are you somehow suffering from the delusion that evolutionary biologists try to somehow cause evolution?",-2.71428571429,0
"752","... and is still struggling ... to draw any kind of scientific conclusion, even one drawn upon contrived and artificial conditions.","No no; again, you don't get it. He's only struggling because of people like you who deny the obvious. Rather than listen to what Majerus says about Majerus's project, you're listening to Mr. Mistaken Coyne and the author of the the Science article, which doesn't say what you think it says.",-3.5,0
"7918","i will pray for you all right now","Don't pray for us! Debate with us!
 
 Are all your posts so pointless?",-1.8,0
"9093","So you speak out intelligently and knowingly with you best evidence yet...""Creationists of any ilk fail to understand the power of the environment in acting on genetic diversity over time.""","And you have been so kind as to prove my point. Obviously you fail to understand. I can recommend some books for you to read to educate yourself a little. Let me know. At any rate, after extensive reading of the opinions of creationists such as Mr. Kent Hovind and Ken Ham, we truthfully characterize the creationist knowledge of science when we say:",-2.8,0
"8371","Please don't take offence, it's a JOKE.","Please don't take offense; it's GOOD FAITH ADVICE.
 
 Don't quit your day job.",-1,0
"7447","BTW, the variance in the code sorts out along evolutionary lines, which is further evidence for natural selection as the process refining the code.","Natural selection does not refine or do anything for that matter. If you feel it is evidence of something that does nothing, no worries :).",-1.2,0
"7933","Was this peppered moth not hailed as an ""example of evolution in action""? If so, this implies that it is proof of evolution.","No, it doesn't. It is an example of how one part of the theory of evolution works to effect changes in a population.",-2,0
"1884","In Eichstátt, Germany, in 1984 there was a major meeting of scientists who specialize in bird evolution, the International Archaeopteryx Conference. They disagreed on just about anything that was covered there on this creature, but there was very broad agreement on the belief that Archaeopteryx was a true bird. Only a tiny minority thought that it was actually one of the small, lightly built coelurosaurian dinosaurs [small lightly framed dinosaurs].","1984, huh? I'm sure that is all still very relevant. Actually there is a lot of discussion about the nature of Archaeopteryx. Much of it deals with whether it could fly and what it teaches us about how birds came to fly - ground up or trees down. But what they all agreed on, even back then, was that Archaeopteryx is a transitional. Taxonomic debates aren't really very meaningful, really. Creationists like to make a big deal about the fact that most taxonomists and ornithologists classify Archaeopteryx as a bird. But where else would it go? That's a limitation of the Linnean classification system - everything is put somewhere, even if it doesn't exactly fit. The only debate about the evolution of Archaeopteryx among experts is whether it evolved from theropod dinorsaurs or from archosaurs. It's still a transitional.",-1.85714285714,0
"421","(Evolution is a series of highly likely events)Evolution simply put, is the creation story for secular humanists and nothing more, which in and among itself if fine - I don't personally care if believe we evolved from Mountain Dew, but don't try to pass that off as fact when there is substantial evidence that says otherwise.","On the contrary, there is no evidence to suggest that we have not evolved via common descent. Not in any living creature thus far examined, or any fossil thus far unearthed. We are obliged to seek out evolutionary mechanisms precisely because the fact that it has happened is beyond all doubt.",-4.2,0
"4245","Where did that speck come from that went ""bang"" and out of it comes everything we see?","The observable universe represents an event horizon, outside of which we cannot see. The actual extent of the universe beyond that is at present unknowable. Current versions of M-theory hold that our universe was formed from the collisions of branes in a higher dimension.",-1.4,0
"954","PERIOD. God is good, and humans have theorized various stupid concepts trying to discredit their inner convictions to be rampant perverts many a time....NOPE.","Like the crazy idea the Earth goes around the Sun.",-2.6,0
"1906","http://www.harvardmagazine.com/on-line/0103109.html
 
 A genome, the complete collection of an organism's genes, is plastic, Hofmann contends. The environment-even social and cultural contexts-can switch genes on and off
 
 This link just showed more evidence for my theory than you could ever show for yours.
 
 You've got nothin'!!!","We accept plasticity, but we do not accept that plasticity can account for what has been attributed to mutations and natural selection. It has only been observed to change minor phenotypes (shell thickness, type of bee).
 By the way, you have contended before that plasticity can cause a fish to change in response to predators (which benefits the fish). Now, you are trying to say that life doesn't evolve or change in any beneficial way.
 
 Cite your sources and make up your mind!",-3.2,0
"2210","That's a good argument, just post a link and hope that people accept it as a real argument.
 
 Show me where a new body part has evolved.","The poster claimed no direct evidence for evolution had been observed. Just plain wrong.
 
 I gave you a ""new"" body part. A tail that can grasp.",-2.2,0
"3608","And how do you KNOW this creature is that old? Alligators supposedly lived with dinosaurs and they are still around.","Wrong. Crocs, more accurately primitive crocs lived with dinosaurs. Modern crocs did not. Crocs came about 200 million years ago, Alligators much much later.",-2.33333333333,0
"5709","This is what it has come down to. The scientific world is in sad, sad shape. It's pathetic, really.....yet all you anti-intellectuals will soak it up like a sponge.","Do you want to explain what you think the problem is? You're going to see a much larger change if you start fiddling with the controls than if you were replacing bases within the protein coding sequence - a lot of those wouldn't change anything in the protein, and a lot of the changes to the protein wouldn't have a significant effect either.",-2.4,0
"5218","Also keep in mind that some changes can happen quickly if you select for a quality that's already present in the population.","How, exactly, can natural selection ""select"" for a characteristic that isn't present? Are you implying that it is possible that certain characteristics arise, de novo, because of the environment?",-1.6,0
"3416","As a Christian who accepts evolution as fact, I think it is great that Kansas has gone back to teaching actual science instead of religious delusions of the IDers. And the claim of evolution being ""just a theory"" shows how much you know about science. Gravity is just a theory, do you accept that? There is Nuclear theory, do you claim the atomic bombs never went off in Japan?","If you beleive in evolution, then you are not a true Christian. God told us how he created us right in the bible. Evolution tells the exact opposite of that, so if you accept it, you deny God.",-4.6,0
"9979","SS: How does evolution happen when mutations do not and can not create new body parts? Evolutionists need a mechanism of random change that links new body parts to a vehicle of inheritance. But they don't have it.
 Actually random mutation combined with selection and inheritance is all thats needed. .","evidently not. You have been unable to present me with any scientific evidence that mutations can create the raw material for which natural selection (which also doesn't exist) would act.
 
 This renders your theory scientifically worthless and more along the lines of astrology or palm reading.",-3.16666666667,0
"7702","How am I not defending the ""scraps of Creationism""?","You offer no positive evidence towards Creationism nor did you deny that the idea of Creationism as scientific was destroyed long ago.",-1.83333333333,0
"9240","What is shown very clearly from all of these scientific interpretation of the same evidence is that there are two ways to interpret it.","Unfortunately for you, that is not shown, the evidence points in one direction, and one direction only. That of evolution and to the fact that the flood never happened.",-2.42857142857,0
"5111","And in those 150 years, all the evolutionists in the world haven't been able to falsify or debunk the book of Genesis. Of course, in their own deluded minds, they actually believe they have done just that.","And this from the person who when I used to debate him and did something like this complained about ""parroting""? Hypocrite much?",-2.83333333333,0
"1893","BeHereNow: Well, you're just begging the question of what is evidence. You are saying religious belief (others might say religious knowledge) is not evidence.
 If it is scientific, it is evidence. If it is not scientific, it is not evidence. Have I got it right?
 
 Obvious child: If you use the proper definition of faith yes. Faith is a belief in something with no evidence.","Well, I certainly never used the word faith, but since you brought it up, what do you put your faith in?
 What is it you believe in with no evidence? Could it be science?
 What is your evidence that science is true, except more science?
 
 Scientific evidence which supports science is circular reasoning. It is no different than using the bible to support the bible.
 The bible is evidence for creationism, if you accept the bible as literally true. And there are many reasons (mostly non-scientific) to accept the bible as true.
 
 Every belief system is supported by pillars of belief, ultimately based on faith. Some of these belief systems have pillars that are short, and solid, and other systems are supported by pillars that are tall and spindly. 
 Each of us intuits one or more pillars to be true, and our belief system follows.
 You have intuited science to be true, and the resulting belief system finds the bible to be based on faith.
 
 Others have intuited the bible to be true, and the resulting belief system finds science to be based on faith.
 
 I intuit that you each have it half right, combining faith and evidence to arrive at your belief system.",-2.5,0
"5946","Just as one defines:
 infinite: not finite
 vs
 finite
 Just as one defines:
 Square
 vs
 circle
 Wait, here is the kicker Montalban:
 existent
 nonexistent
 real
 unreal
 If you need more examples to understand that definitions do not necessarily represent ""real"" things, just let me know.
 I just made a claim about non-existent. Yet I'm still typing, how can this be???","If a square is opposite to a circle (and it isn't, by the way), then gas/liquid/solid must be opposites therefore you contain opposites (by your own argument), in that you contain elements that are in these 'opposite' states. It's an argument I raised before, you said they weren't opposites, now you cite non-opposites! Why do you keep refuting previous arguments they YOU have made?",-2.16666666667,0
"9377","Don't be too sure of yourself because he's said a lot more truthful things in his life than you could hope to say.","Are you talking about Archie? What do you know about his life? What we can be sure of it that he isn't careful about telling the truth on this discussion board. Sometimes he says what he thinks is true because he hasn't bothered to educate himself. At other times he tells intentional lies. Hey! You two seem to be a lot alike.",-1.8,0
"828","It is a place to teach kids how to think and the different ideas we have now. ID simply deals with the ""fact"" that there was an intelligent designer. It doesn't benefit science in any possible way, as there is really nothing you can conclude from ID.","You can conclude that the odds of happenstance origins are more remote than previously thought. Ruling something out, or considering it less likely by using numbers is a very scientific and logical thing to do.",-2.6,0
"8029","You tell me what evidence it has and I'll tell you exactly how it doesn't workout.","Dream on girl!",-2.2,0
"1998","As for the second part, no, you've got it backward, rational belief is based on faith in a rational creator.","I disagree, I need you to show me what part of reason is BASED on faith of a rational creator, based on evidence (includes things that are self-evident). Unless you want me to accept your claim on faith!!
 
 -Mach",-3.2,0
"8680","As for the wings, a pair of fully developed wings on a dinosaur would not be an asset for anything at all.","Gliding/Flying?",-3,0
"4773","Not one that a solid case can be made for. If it happened they would be numberless just as Darwin said...","Hmm, when you say ""numberless"" do you mean something other than the standard definition of infinite? If not, please explain how an infinite number of organisms could be created in a finite time with finite space and resources. Thank you.",-1.66666666667,0
"4185","However, I believe this is because most people going in to a scientific field are trying to figure out how life got here. Since they do not believe in God, they must cling to the belief with the most credibility.","No scientists believe in gods? How about the 35% of the general population that are theists, but still accept evolution?",-3.16666666667,0
"6280","http://www.aramaicpeshitta.com/Cool/evolution.htm
 
 It destroys the theory of evolution. Plain and simple
 __________________
 Our standard expectation of evolution -- slow, steady, gradual improvement, hence change, through time -- is indeed a myth. Niles Eldredge","Tell me, how does a link to a religious nut who thinks the New Testament was first written in Aremic , despite tons of evidence to the contrary, have anything to do with refuting the scientific theory of evolution?",-3.6,0
"9853","""No. Probability arguments such as those Behe uses are pretty meaningless because there is no basis on which to calculate them.""
 
 - i take it you haven't read the book?
 
 ""All we can measure is average observed mutation rates in populations, which are commensurate with the speed of genetic diversification seen in primate lineages. In fact, such rates of diversification are used as the basis of the molecular clock to infer dates of separation of lineages when the fossil record isn't clear.""
 
 -ok
 
 ""Behe doesn't understand probability. If he were tossing coins, he'd be absolutely astonished by the sequence of heads and tails he obtained, because each sequence is vastly improbable.""
 
 - I think you are doing yourself a disservice by by such silly claims. If random mutations are ""random"" don't you agree that the probablity of 2 mutations happening on the same gene at the same time is pretty low? And that 2 mutations happening on the same gene at different times is lower than one mutation on the gene?
 
 ""He'd probably attribute that to ID, too. However, biological evolution is based on cumulative and dependent probabilities, not independent ones, which makes them difficult to calculate. The reason biologists don't care much for Behe is that he's demonstrated a lack of understanding of some pretty basic concepts in science."" 
 
 
 
 ""Since the probability is incalculable, then no.""
 
 - So the theory that RM initiated the changes that led from from monkey to man is unfalsifiable?
 
 ""We infer that mutations are random because directed mutations haven't been observed except under very limited circumstances. If some gene or DNA sequence undergoes a point mutation, who is to say it happened because of some random cosmic ray, or because the Creator decided in his infinite wisdom to suspend the laws of nature for that moment and poke molecules around? The answer is no-one, because no-one can calculate the relevant probabilities.
 
 However, the Creator hypothesis is scientifically barren because it explains everything, and hence explains nothing at all.""","I don't agree with this either/or binary logic.",-3.16666666667,0
"7828","They're failing because the public school system is run by XXXXXX.","Yeah, so if on my math test, I put ""The answer is 7 because my god says so"" and the teacher marks it wrong, he's the XXXXX?",-1.8,0
"817","Another thing that is quite clear (or at least should be) is that there will never be a way to ""fight"" TOE with God - it's just not gonna happen...ever.
 
 TOE is chocked full of logical, reasonable, and, for the most part, valid scientific data. There is no logic in belief whatsoever.","I was unaware that chocked full and non-existant were synonomous,learn something new everyday.
 
 I agree , who would believe in dino to birds after reading this , an idiot? Wrong answer , an evolutionist would. I guess those are synonyms as well.
 
 Just so you can't say I took it out of context here is Dr. Olsen's letter in it's entirety.
 
 National Museum of Natural History 
 Smithsonian Institution 
 Washington, D. C. 20560 
 
 1 November 1999 
 
 OPEN LETTER TO: 
 
 Dr. Peter Raven, Secretary 
 PRaven@nas.org 
 Committee for Research and Exploration 
 National Geographic Society 
 Washington, DC 20036 
 
 Dear Peter, 
 
 I thought that I should address to you the concerns expressed below because your committee is at least partly involved and because you are certainly now the most prominent scientist at the National Geographic Society. 
 
 With the publication of ""Feathers for T. rex?"" by Christopher P. Sloan in its November issue, National Geographic has reached an all-time low for engaging in sensationalistic, unsubstantiated, tabloid journalism. But at the same time the magazine may now claim to have taken its place in formal taxonomic literature. 
 
 Although it is possible that Mr. Czerkas ""will later name"" the specimen identified on page 100 as Archaeoraptor liaoningensis, there is no longer any need for him to do so. 
 
 Because this Latinized binomial has apparently not been published previously and has now appeared with a full-spread photograph of the specimen ""accompanied by a description or definition that states in words characters that are purported to differentiate the taxon,"" the name Archaeoraptor liaoningensis Sloan is now available for purposes of zoological nomenclature as of its appearance in National Geographic (International Code of Zoological Nomenclature, Article 13a, i). This is the worst nightmare of many zoologists---that their chance to name a new organism will be inadvertently scooped by some witless journalist. Clearly, National Geographic is not receiving competent consultation in certain scientific matters. 
 
 Sloan's article explicitly states that the specimen in question is known to have been illegally exported and that ""the Czerkases now plan to return it to China."" In Washington, in June of 1996, more than forty participants at the 4th International Meeting of the Society of Avian Paleontology and Evolution, held at the Smithsonian Institution, were signatories to a letter to the Director of the Chinese Academy of Sciences that deplored the illegal trade in fossils from China and encouraged the Chinese government to take further action to curb this exploitation. 
 
 There were a few fossil dealers at that meeting and they certainly got the message. Thus, at least since mid-1996 it can hardly have been a secret to anyone in the scientific community or the commercial fossil business that fossils from Liaoning offered for sale outside of China are contraband. 
 
 Most, if not all, major natural history museums in the United States have policies in effect that prohibit their staff from accepting any specimens that were not legally collected and exported from the country of origin. The National Geographic Society has not only supported research on such material, but has sensationalized, and is now exhibiting, an admittedly illicit specimen that would have been morally, administratively, and perhaps legally, off-limits to researchers in reputable scientific institutions. 
 
 Prior to the publication of the article ""Dinosaurs Take Wing"" in the July 1998 National Geographic, Lou Mazzatenta, the photographer for Sloan's article, invited me to the National Geographic Society to review his photographs of Chinese fossils and to comment on the slant being given to the story. At that time, I tried to interject the fact that strongly supported alternative viewpoints existed to what National Geographic intended to present, but it eventually became clear to me that National Geographic was not interested in anything other than the prevailing dogma that birds evolved from dinosaurs. 
 
 Sloan's article takes the prejudice to an entirely new level and consists in large part of unverifiable or undocumented information that ""makes"" the news rather than reporting it. His bald statement that ""we can now say that birds are theropods just as confidently as we say that humans are mammals"" is not even suggested as reflecting the views of a particular scientist or group of scientists, so that it figures as little more than editorial propagandizing. This melodramatic assertion had already been disproven by recent studies of embryology and comparative morphology, which, of course, are never mentioned. 
 
 More importantly, however, none of the structures illustrated in Sloan's article that are claimed to be feathers have actually been proven to be feathers. Saying that they are is little more than wishful thinking that has been presented as fact. The statement on page 103 that ""hollow, hairlike structures characterize protofeathers"" is nonsense considering that protofeathers exist only as a theoretical construct, so that the internal structure of one is even more hypothetical. 
 
 The hype about feathered dinosaurs in the exhibit currently on display at the National Geographic Society is even worse, and makes the spurious claim that there is strong evidence that a wide variety of carnivorous dinosaurs had feathers. A model of the undisputed dinosaur Deinonychus and illustrations of baby tyrannosaurs are shown clad in feathers, all of which is simply imaginary and has no place outside of science fiction. 
 
 The idea of feathered dinosaurs and the theropod origin of birds is being actively promulgated by a cadre of zealous scientists acting in concert with certain editors at Nature and National Geographic who themselves have become outspoken and highly biased proselytizers of the faith. Truth and careful scientific weighing of evidence have been among the first casualties in their program, which is now fast becoming one of the grander scientific hoaxes of our age---the paleontological equivalent of cold fusion. If Sloan's article is not the crescendo of this fantasia, it is difficult to imagine to what heights it can next be taken. But it is certain that when the folly has run its course and has been fully exposed, National Geographic will unfortunately play a prominent but unenviable role in the book that summarizes the whole sorry episode. 
 
 Sincerely, 
 
 Storrs L. Olson 
 Curator of Birds 
 National Museum of Natural History 
 Smithsonian Institution 
 Washington, DC 20560 
 
 Ph. 202-357-33212 
 FAX 1-202-633-8084 
 email: olson.storrs@nmnh.si.edu 
 
 Why don't you write Dr. Olson and ask him if this is true ?",-3.5,0
"3535","This would imply that things such as 'love' are not 'true' because they can't be measured by science.","Are you sure? Love is an emotion. Do my cat and my dog love me? They certainly have emotions. Tell you what. Why don't you propose a method by which ""love"" can be quantified. That way there would be no question as to whether it was scientific or not.
 
 I think that it comes back to your constant insistance that science denies anything that is non-material just because science admits a lack of tools to study the topic. Put up or shut up. How can I measure the love for my wife and children and quantify it. Do I have a limited amount of love such that I love my wife less because I also love my children? Do I love one child more?
 
 How is this scientific? Are you so unable to grasp the ideas expressed that you still haven't realized that naturalistic science does not deny that there are things that cannot be measured by science. Science does not deny any god. Neither can it support a god.",-2.85714285714,0
"4775","Sez u. Your problem being that when you assert the assumption that your philosophy, [materialism, etc.], mirrors reality, my reasoning repeatedly shoots it full of holes, and, quite understandably, that ###### you off.","Nothing you've ever said regarding classical evolutionary theory has ever '######' me off, because in every case you have demonstrated contempt-fuelled ignorance of what it actually states. The number of incorrect statements you've made about what 'darwinists think' or 'darwinists believe' or, quite recently, what darwinists' materialist ideology 'forces them to assert' is large and increases daily. And so long as you continue to batter your pet strawman of the ToE in preference to tackling the real deal, I won't have to 'defend' anything; I'll just have to keep on correcting the same old mistakes.",-3.8,0
"6413","No, your idea about science is a philiosophy of science. Sure, it's got a lot of believers, but historically it is not the only vision of science people have believed in.
 There is metaphysical evidence. The Apostles saw Jesus walk on water. There was no 'measure' by your version of science, but what they saw remains true.","People have entertained and will always continue to entertain beliefs in all 
 manner of propositions. Many people once believed that the earth is flat:
 perhaps some still do. But this has nothing to do with scientific truth.
 There is no ""version"" of science that one chooses from a menu of possibilities.
 By definition, scientific enquiry arrives at hypotheses after gathering evidence from observations and experiment. Any law, knowledge, etc. that
 is arrived at by scientific method is open to modification or falsification if new evidence comes to light that must be taken into account. All science in this 
 sense is provisional.
 The apostles may have believed that Jesus walked on water: that does NOT
 make it true.",-2,0
"2935","you guys are a riot...all that nonsense and you cannot disprove that life is devolving -- which was the point of the whole post.","In this case, I will present the Theory of Evolution by Natural Selection as evidence that life is evolving. As the evidence has been shown to support it, you are the person who should be presenting evidence. Currently, your assertion that organisms are ""devolving"" because of mutations has been shown to be faulty.",-3.2,0
"5216","The brain is the fundamental unit of life - yet evolutionists attempt to explain life by completely ignoring it. 
 
 I don't buy it....and you evolutionists are all outmatched by common sense.","Again with the common sense, but that is another issue alltogether. You're arguement that the brain is a fundamental unit of life is just plain wrong, considering the majority of all organisms don't have one. Bacteria, Protists, Plants, Fungi, and some animals are all without brains. Brains are required for motion and fast response to immediate changes in environment, for example a falling rock. Brains cluster nerves so that appropriate action can be taken. Some brains are amazingly simple while others like our own are immensly complex. 
 
 Your arguements all show a general lack of study in biology and my common sense is appalled by yours. I am reminded of Bill Maher who once said about the intelligent design debate: ""Because you don't have to teach both sides of an arguement when one side is retarded.""",-3.8,0
"7294","I assert that reproduction is not an absolute requirement of life","In your first post. If you are to qualify that by stating I assert that reproduction is not an absolute requirement of life over the ontogeny of an individual then of course reproduction is not essential character of life.",-1.2,0
"266","18. Show me some instances of mutations that add information to the genome:","You've had problems with this in other threads. You've said that a modification to the genome is not new information, just 'altered' information, which makes no sense at all. You can't alter information. You can alter physical stuff so that it stops representing one piece of information and starts representing another, but the idea that the information has altered is way off base. I could turn any sentence into any other sentence - even into a sentence that has never been written before - just by tweaking the letters one by one. Is the end product not a 'new' sentence?",-2,0
"4073","Yep it is easy. Lizards didn't evolve an avian lung.
 
 This should be easy for the creationist:
 
 The avian lung is far more efficient than the mammalian lung. Why didn't your god therefore fit the superior lung design to mammals, especially that apparent ""special creation"", us humans? Also please explain why he fitted a superior eye design to squid and octupuses than what he fitted to all vertibrates.
 
 Once you have answered these two easy questions, I've a few hundred more for you :p","Only an atheist is arrogant enough to presume to question why God decided to do that.
 The greatest scientist in history said about the order of the universe:
 The Author of the system must have found it convenient.
 
 Birds did not evolve one either. They were created with it up an running.",-3,0
"3390","A key doctrine in my own faith is that Jesus was born of a virgin, even though it makes no scientific sense - there is the matter of Jesus's Y-chromosome to account for. But that is the point. Miracles, by definition, do not have to make scientific sense. They are specific acts of God, designed in most cases to get a message across. Their very rarity is what makes them remarkable.
 
 An atheist, of course, will argue that miracles are bogus and are stitched together from the needs and desires of human imagination. Maybe so. To a believer, miracles are more than ""violations of the laws of nature,"" as they were described by David Hume. They reflect a greater reality, a spiritual reality, and they occur in a context that makes religious, not scientific, sense. To the nonbeliever, there is no spiritual reality, and hence there are no miracles. To a person of faith, miracles display the greater purposes of God, giving them a meaning that transcends physical reality.
 
 If this is true, why shouldn't we allow that the creation of our species was a miracle? Or why not agree that the sudden explosion of life in the Cambrian era might have been a miracle? Both might have been. In 1900, we could easily have said that the sun's fire was a miracle. Unable to explain the biological basis of immunity, we could have chalked that up to God, too. And for good measure we could have told our students that the interior heat of the earth might be the work of the devil.
 
 We are now far enough along in the development of science to appreciate that its track record suggests that ultimately it will find natural causes for natural phenomena.","But wait a minute! Hasn't science found that it's scientifically impossible for Jesus to be born of a virgin - no Y-chromosome? Why is he willing to forfeit science and accept the Bible in that regard, and forfeit the Bible in so many other respects? Why is it okay for him to accept the virgin birth of Christ, and riducule anyone who believes in the creation of the first man, Adam? If God could handle the Y-chromosome, couldn't God also handle creating the first, fully formed man? He calls Adam ""fictional"" on page 5. It becomes more and more clear why atheists are comfortable with theistic evolution. If there was no Adam, there was no original sin, and no genealogy as described in the book of Genesis, only monkeys. Except for his amazing exception to science in the virgin birth of Jesus, he seems to allow evolutionistic pronouncements to have priority over Biblical statements. Then ALL the basics of Christianity, the nature of God and central New Testament teachings, including the way the sinner Adam (one man)and the Savior Jesus (one man) are linked together in Romans 5, 16-18, are trivialized just the way atheists love. No wonder they're so comfortable with theistic evolution!
 
 On the bottom of page 235, Miller's comment about ""just about any preacher I have had the patience to listen too....."" speaks volumes - his cluelessness about original sin and many other things about Christianity shows he hasn't had patience to listen to too many. But patience doesn't seem to be a factor when it comes to his enthusiasm for Darwin's works. He finishes the book with ""What kind of God do I believe in? The answer is in these words. I believe in Darwin's God."" 
 
 Sorry folks. It's going to take more than a herd of angry atheists to convince me that he's anything but a phony. I hope this thread gets some civilized responses.",-1.57142857143,0
"1033","But I don't believe you can separate the two. And not only do I believe that the organism can effect the environment, but the environment can also effect the organism. It's another two-way street that evolutionists have chosen to completely abandon because of their head-in-the-sand version of science which validates their atheist agenda. 
 
 But see I have a theory as to why science must do this: It's because science has come to realization that all animals have brains and consciousness in varying forms. These, of course, are the anti-science because science cannot explain such a phenomenon. But the fact is each animal has it's own brain - and each brain comes pre-programmed with its own abilities according to how God designed it. Each animal has a different function and different abilities. God knew beforehand that environmental circumstances would be changing, thus he gave each organism the ability to change with it. This is simple common sense.","I'm not going to even mention how perilous common sense is. I'm confused by your statements about all animals having brains and consiousness. Your first assirtion is wrong because some organisms, like sponges and jellyfish, do not require a centralized nervous system. Your second assertion is nonesensical and incorrect according to classic Christion dogma. You have no definition for consiousness so potentially even plants have some, making your assertion meaningless. Animals would all have enough consiousness to do what they needed to fill their niche, and this would be caused by slow natural selection, not by holy edict. By the way, most pastors I'm familiar with would tell you animals don't go to heaven because they are both soulless and lack conscious thought. As to you stating God gave animals the ability to change to their environment, do you have evidence of massive bodily changes? Tell your assertion to the millions upon millions of species that have gone extint in Earth's history because of changing enviroments or more powerful competition.",-2.8,0
"2831","If we look into the Bible, we can find that there are many instances where it talks of things we never knew of before until today.","As metioned in a post above mine, these verses prove nothing, and they certainly do not suggest creationism.",-2.66666666667,0
"1882","It really piques me when someone attempts to assume what my opinion is without asking me. You know nothing about me or my views.","That's not true. You asked standard creationist questions with a standard creationist attitude. Your views are pretty clear from the smartass way you asked and your final comment.",-1.5,0
"1822","ur definition of evolution is incorrect.","Actually, his definition of evolution is exactly correct. In fact, I notice that you even acknowledge that he is correct in the last sentence of the paragraph. If you knew that his definition was correct, even if it is the definition of biological evolution, why would you state otherwise? Don't you think about what you type before you type it?",-2,0
"8478","Yet evolutionists tell us that evolution could never happen the same way twice. And the reason they say that -- one of them -- is that NS on the level of the population is random....which makes absolutely no sense what-so-ever.","It doesn't make sense because no one makes that claim. There are some random events that take place that may have an effect on evolution. That does not mean that evolution is random.",-3.16666666667,0
"5638","And you don't have clam's clue what my theory is, anyway.","YOu know this how? Because I didn't post in those threads (mainly)? If you check my posting style I tend to weigh in when I think something needs to be said. Other than that I generally just read without comment. I seem to recall commenting on your style of summing people up at range before....",-3.66666666667,0
