"","quote_text","response_text","agree_score","relation"
"9986","And without a gun you're defenseless, why can't you seem to understand that?
 
 
 
 How many cases have there been of a person having their personal firearm taken right out of their hands by a criminal, never to be seen again?
 
 
 
 Nobody's armed in England, but the criminals still go armed. What's your excuse for that?","Hardly any criminals go armed in England, and certainly not with guns. Burglars and muggers have enough sense to know that while getting done for burglary or mugging will not be pleasant, getting done for burglarly or mugging AND possession of a firearm will be far, far worse, assuming they survive the arrival of the armed response squad.",-1.6,0
"4539","Another oft-repeated lie.","Did someone give you a wedgie?
 
 It is in black and white in numerous sources not counting the detailed accounts from your own countrymen.
 
 Methinks you stand accused all alone?",-2.83333333333,0
"9131","That's just the most egregious mass shooting in the good old US of A.","Funny you didn't mention the Fort Hood shooting. Why?
 
 Meanwhile 40 people were senselessly murdered at a wedding in Afghanistan. 40 dead in blast at Afghanistan wedding - CNN.com
 
 Top that.",-1.8,0
"4901","Try to follow me for once. Mega showed high crime rates.","No, Mega posted a long editorial from the guardian which was written after the police arrested the owner of a conversion factory. It's interesting that they claim the gun crimes stats have gone up, when all the sources I've seen show that violent gun crime has gone down. That's the guardian for you. It doesn't show that we have high crime rates whichever stats you accept.",-1.57142857143,0
"2049","Would depend on how sucessful they thought the handing in was, but don't you have to register for a leicence? So all legal owners are know already and can be checked off against the guns they have handed in, I would imagine that there must be departments of the police who deal with tracking black market unregisted guns so these could be cracked down opon. In addition you would have to make possesion of a firearm illegal, then you have to balance defending your property with revealing you are commiting a crime (will be fairly obvious if you use one and you would have to get rid of it anyway when forensics investigate the crime scene). Would also have to look at countries that have carried out sucessful ones to see if there are any little points or mistakes to pick up.
 If there is a lot of resistance you could make possesion of a gun attempted murder, would make people think very carefully whether they would want to carry them, especailly criminals- comunity service or light sentace for a mugging or long term prison sentance for attempted murder if they are carrying a gun while doing it, even in bank robbery they would likely think twice about the additional years.","Register for a license????What do you meen?
 I have quite a few firearms and have never registered for a license for any of them.",-1.42857142857,0
"3860","Hi Guys, 
 
 I have a website called Marilyn's Non-Violent Planet and right now my new message board is getting visited by pro-gun posters. emoticon_xkill 
 
 I am in need of support from like-minded people here in the net and so I am hoping that you will please take a few minutes of your time and come by and help me with your opinions and viewpoints. 
 
 Thanking you kindly in advance...
 
 :) Marilyn","Marilyn - I'll look at your site if you look at mine...
 http://www.nra.org/",-1.16666666667,0
"3780","Ah, the good old gun-crazy US of A.","Meanwhile there are school shootings happening in Germany no matter how much they tighten their overreaching gun control laws.
 
 Think on that one before you speak again, blood shoes.",-2.16666666667,0
"9244","Prominent conservative J. Harvie Wilkinson of the 4th U.S. Circuit Court of Appeals compared Heller to Roe v. Wade and criticized it for its lack of adherence to conservative methodology:
 
 ""Heller represents a triumph for conservative lawyers. But it also represents a failure - the Court's failure to adhere to a conservative judicial methodology in reaching its decision. In fact, Heller encourages Americans to do what conservative jurists warned for years they should not do: bypass the ballot and seek to press their political agenda in the courts.""
 SSRN-Of Guns, Abortions, and the Unraveling Rule of Law by J. Wilkinson 
 
 Supreme Court Justice Stevens also made a similar criticism. ""With emphasis on the word 'genuine,' Stevens said that 'a genuine judicial conservative' would not have inserted the Court into the 'political thicket' of the gun rights debate as Scalia had done."" 
 The BLT: The Blog of Legal Times : Supreme Court: Scalia and Stevens Duke It Out
 
 So are pro-gun activists not so different than gay rights activists? Both groups have used the courts to further their own agenda. It probably would have been better if Scalia had said to himself when the case was brought before the court, ""There certainly is no consensus about the meaning of the Second Amendment and I, as an amateur historian, am certainly not going to force my own personal views on others. I will let the people decide through their elected representatives how much gun control is necessary in their own communities.""","I may be a pro-gunner but what doe's that have to do with with gay rights? 
 Since I'm a pro- gunner I won't force my life style or views on you,if you don't force yours on me.Deal?
 After all you seem to be the expert on gay rights.",-3.4,0
"2559","After all, all of them are shooting fellow students, right? So how do they know who the shooter is if EVERYONE is shooting? Who knows what kind of massive gun fight such a thing could turn into.","Bull! If everybody was shooting at this deranged individual he would've been reduced to swiss cheese, and then nobody would have cause to fire anymore because the threat would be neutralized and all guns would be returned to their holsters.",-3.33333333333,0
"6966","Gun angle. 
 Sinjin. This is not an Anti-union rant. This is a DC police, and Township police question. 
 
 SEIU Service Employees Union International. In other words, all of the people involved are employed by the Government. That means they work for us. 
 
 The Police are employed by us. The DC Police backed the SEIU, and the article said they were there to protect SEIU. And maybe even worse than that, is the fact that the township police were maybe either afraid of SEIU or were sympathetic to their goals. And Screw that!!!!!! They are employed to protect the people on that street. Otherwise, we have anarchy. But, it is a fact that, Everyone there is employed by us. 
 
 However, if this not be the case, I asked for an explanation that makes sense.
 
 But, if this be true, and if it isn't brought under control, are we then supposed to then fear our very own police because maybe they belong to SEIU, or hope to join? Or something? Or whatever? I don't know.
 
 Then who do we trust? Whom can we then count on besides ourselves? If that be the case, what do we need police for? 
 
 If the home owner doesn't know who is the enemy in this situation, and who is coming to help, this is a tragic circumstance I don't even want to contemplate! Too much corruption for my small brain to try and figure out! I can tell you that much! 
 
 Can SEIU take over law enforcement just that easily? Are we subject to be held up by a Police Union? I don't know the answers to these questions. So I asked for help figuring it out.
 
 I think you belong to SEIU, are you proud of this situation? It also turns out that the Bank Executive worked for the Clinton Administration so I am defending someone from your party. This isn't partisanship!","I'm sorry, but your entire rant is nothing but ignorance based fear mongering. From YOUR ARTICLE:",-3.83333333333,0
"322","Why if they are going to kill themselves, don't they do that first? Instead of after? After all they are dead?
 
 Total freedom mean's total freedom for the Psycho's also. We have many, many, more of them and we are getting more everyday.","Well, first of all, the 2nd Amendment is quite regulated, so don't think regulations are an answer.
   The ""Unregulated"" Gun",-1.8,0
"8301","May I also suggest to firearms owners, to carefully edit from their rhetoric, any mention of them personally owning firearms. Who knows when these forums are being monitored?","What difference would that make? The BATFE (E for explosives, their power grows) already knows you own a firearm if you've ever had a NICS check. They're supposed to destroy the records, but who knows what they do? Might as well let it be known you have some personal experiance in this area. Gives you better grounds for debate than 'Joe Foreigner' who has never owned or possibly even seen a real firearm in person. Being part of the crowd and looking in from the outside make big differences when it comes to understanding.",-1.6,0
"6787","Yeah, there are those who scream that self-defence is not a valid reason for gun ownership. There were no valid reasons until the libs thought them up, but I'll set that aside for now. The question here is wether or not you think hunting is a valid reason for gun ownership. I don't forsee any stats posted, as this thread has nothing to do with crime. So this is a chance for you to work on debating skills.","I have no problem with hunting weapons. And speaking of working on debate skills, maybe you could refrain from opening lines like the one you used here. No one's screaming anything. You simply want to introduce emotion where none is required. If any side routinely loses its cool, its yours.",-2.33333333333,0
"3844","Because they couldn't own models like the AR-15 or AK-47? Last I checked those were banned in Chicago and much of Illinois, limiting people to mainly deer rifles.
 
 Whatever you read is irrelevant. In Heller the judges ruled it was illegal and unconstitutional to ban ownership of an entire class of firearms, such as handguns. In McDonald they extended that same standard to all 50 states. 
 
 Gun control makes crime worse. Look at how many murders Chicago admitted they experienced each year that involved handguns. Nearly all of them.","And they could have experienced more without gun control. You're jumping to conclusions.",-1.6,0
"1792","It doesn't matter if you're shot in the head, or stabbed in the heart, death is all the same. Your continued ignoring of those who've been stabbed and bludgeoned to death is disgraceful and you should be ashamed of yourself. You don't care about saving even a single life, all you care about is furthering your agenda! You're glad when you read about somebody being killed, it makes you happy because you can dance in their spilled blood and exploit a family's tragedy to further your own goals, come hell or high water!","Such personal attacks as yours indicate a bankruptcy of argument and reveal much about you while revealing nothing about me. If someone says that you are more likely to die in a car accident than in an airplane accident would accuse them of not caring about airplane accident victims? Would you accuse them of taking delight in the number of car deaths?",-3.33333333333,0
"5959","Each individual has the right to self defense no matter what their IQ, or no matter how ""dumb"" they appear to be. There are set standards and ""guidelines"" most states have set up in order to determine whether or not a person ""qualifies"" to carry a gun. While I understand the purpose, and I understand what these state CCW qualifications are designed to do, I am NOT comfortable with the idea of having the state use any method to determine if I ""qualify"" for a right. 
 
 Do you have to pass a qualification for free speech? How about a test to see if you can go to church? Do you have to fill out a questionairre to get protection from illegal search and seizure?
 
 Each and every individual, regardless of their intelligence, should have the right to defend their lives in the most efficient manner they choose.
 
 Are there some people out there who just shouldn't have a gun? Of course. There is a method used to weed these people out. When they do something illegal or truly ""dumb"", the cops arrest them and take away their legal ability to carry. Until that time EVERYONE deserves the right to carry a gun, no matter where they fall on your personal intelligence scale.","Who would I trust with a firearm? Anyone I would trust to drive a car. Until they did something to justify why they shouldn't have one.
 
 We are all free, until we do something that justifies the removal of our freedom. We are not born as slaves who have to qualify to receive it.",-1,0
"1749","I can understand the argument that gun laws may infringe on some individual freedom, but I don`t really understand what the constitution has to do with it. Sure, its much harder to make a change in the constitution, but this doesn`t really affect wether the change should  be done or not.","The difference, Eddie is simply this. If the Constitution needs to be changed, the founders instigated a means to do so. Said means is doubly hard as to make sure what is done, has been given much thought and study. The plan afoot today by the Gun Grabbers is to incrementally usurp the rights of free men, until, the fait accompli has been established. If the Right to Keep and Bear Arms, or any of the other rights guaranteed by the Constitution are to be abridged, they must ne done so by legal means, i.e. constitutional amendment.",-1.33333333333,0
"3698","Our local school district rents out school buses to groups and rents building facilities out for events all the time. It is smart....they have the resources on hand and it provides a little extra money for the district. Granted that explanation does not fit your agenda, and it would be much easier for you to make your point if we all ignored the most LIKELY solution and instead accepted your EXTREMELY UNLIKELY solution at face value, but you cant actually expect people with any intelligence at all to do that.","What's that? Campaigning and use of taxpayer funded facilities like transportation for political purposes? I suppose they paid the cops for going out of their jurisdiction too?",-1.85714285714,0
"1525","So you agree that it's not necessary to have high capacity magazines because gun owners can reload quickly when defending themselves against a criminals. Good we can agree on at least one thing.","This isn't my position. I'm arguing that your attempts to demonize magazines that can hold more than 10 rounds is foolish. Furthermore, if no honest citizen needs a 15 round magazine, then no police officer needs them either. If we can reload them quickly enough for it to not matter, then the police can do it too.",-1,0
"1457","And where is their source?","Oh wow. Apparently your experience on the internet is quite shallow. 
 
 To people who have used the internet over a significant period of time, we recognize that the blue text are often links. Moving one's cursor over the blue text changes one cursor further proving that the text is just not colored. 
 
 In iangb's most recent post there are several links. That handle has labeled them 1, 2, 3 and 4. They are different color then the rest of the text and they are underlined. Generally links on forums are denoted that way. Upon clicking one of those links, as clicking is how links are open in internet browsers, either a new window or tab will appear with that page displayed. 
 
 Two of the links have the full document. If you look at the far right side, you'll notice a icon that says ""Free full text article."" That too is a link. In that web page, you'll see a page divider that is labeled ""Full Text"" and there is a pdf which stands for ""portable document format."" Within that PDF is the full text. You may need to go to Adobe to download their free reader to read it. 
 
 The links all initially go to a web page database. Databases often include large amounts of primary source data. A primary source is one of original context, such as a scientific study, a drug test finding, a study of a historical event from a contemporary perspective by someone who lived through it.",-3.2,0
"7437","Originally posted by voiceofreason 
 You're nuts, Kelvin. Only the rich would be able to afford military weapons. The rich would have dominion over the poor.","Huh? Please expound how the Gates, the Gettys, the Kennedys, the Hiltons, the Rockafellers dominate the poor with guns. The rich can afford and can legally own them right now. Are they enslaving the poor right now at the end of a gun barrel?
 
 Please explain that if a common man can store, use, and own modern military weapons as safe or even safer that the state; that he/she should not be allowed to own military weapons.",-1,0
"6820","So then you believe the 2nd amendment guarantees an individual right?","And you never answered and just moved on with your confusing, conflicting facts and positions.
 
 what then is your position
 
 
 
 
 The collective argument has been proven lacking at best a downright lie to be more accurate!!! :
 
 I posted:
 
 This is the source of the anti-gunner, Civil rights violators claim to a collective right to keep and bear arms over an individuals.. Riding a dead horse indeed!
 
 
 
 http://opinionjournal.com/columnist...l/?id=110004653
 
 Bellesiles Misfires 
 An antigun ""scholar"" as today's Galileo? Oh please, just shoot me. 
 
 BY KIMBERLEY A. STRASSEL 
 Friday, February 6, 2004 12:01 a.m. EST 
 
 History has its fair share of persecuted geniuses, men who were ahead of their time and made to pay for it. There's the hemlocked Socrates, the house-arrested Galileo, the exiled Rousseau. And to this list of giants it seems that we are now expected to add the name of Michael Bellesiles.
 
 Mr. Bellesiles is the former Emory professor who shook the scholarly world in 2000 with his book ""Arming America."" An academic bombshell, the tome went against long-held beliefs by claiming that few colonial Americans actually owned guns. This set off a riotous public debate over whether the Second Amendment was designed to protect individual gun rights. Mr. Bellesiles was showered with prizes and media praise, becoming an instant academic star.
 
 That is, until his peers started looking into that little thing called research. Reputable scholars in the ensuing months tore apart his work on probate and military records, travel narratives, and other documents. Mr. Bellesiles, when asked to explain, provided ever-more outlandish excuses: that his notes had been lost in a flood, that his Web site had been hacked, that he couldn't remember where he'd found certain documents. The officials of the prestigious Bancroft Prize stripped him of his award, he left Emory and Knopf chose to stop publishing his book. Most of us sighed happily and figured that was the end of that academic scandal.
 
 But oh, no. It turns out that Mr. Bellesiles is still riding his dead horse, his nonexistent guns still blazing. Soft Skull Press (which takes pride in putting out books that other publishers avoid like ricin) has not only agreed to reissue ""Arming America"" but has decided to release Mr. Bellesiles's latest response to his critics. This 59-page pamphlet, ""Weighed in an Even Balance,"" is a spirited attempt by Mr. Bellesiles to turn himself into the world's latest misunderstood genius. As such, it's worth reading for pure entertainment value.
 
 
 
 
 
 Much of the booklet is a repeat of the professor's creative excuses and dissembling. He explains again about the flood and helpfully assures us that he is not an agent of the Zionist Occupational Government (though surely that is why the Bancroft panel took away his prize, right?). He does acknowledge a few errors, but only after pointing out that ""even the finest scholars . . . make mistakes."" As proof, he cites one blooper in esteemed historian David McCullough's 1,120-page biography of Harry Truman.
 But the most amusing parts of the pamphlet are those meant to support our scholar's belief that he is up against a stubborn world that refuses to open its mind to the truth. And his sense of persecution and righteousness is very much on display. The very title of his book is taken from Job: ""Let me be weighed in an even balance, that God may known mine integrity.""
 
 And that's just for starters. The pamphlet is sprinkled with quotations from thoughtful men, all meant to back up Mr. Bellesiles's argument that he is fighting the good fight. We hear from Isaiah Berlin: ""Few things have done more harm than the belief on the part of individuals or groups . . . that he or she or they are in sole possession of the truth."" One epigraph recounts that in the 16th century, Oxford used to fine any student who diverged from the teachings of Aristotle. We are clearly meant to envision a feisty Mr. Bellesiles handing over his shillings to the dons.
 
 We are treated to lecturing tracts about the benefits of scholarly disagreement, the complex nature of historical research and the need for academic exploration. And finally, in case readers still aren't getting his drift, Mr. Bellesiles sums it all up in his conclusion: ""There are those who rest their very identity on the notion of a certain, unchanging past. The vision that society is unalterable is not just incorrect, it is dangerously undemocratic, and as such should be of concern to every modern historian.""
 
 
 
 
 
 In fact, the academic world is hardly a monolothic creature that resists all change. If it were, we'd still be trying to explain how the sun moves around the Earth. Most historians and scientists are wise enough to realize that new discoveries or interpretations hold out opportunity. But before they completely cast aside mountains of research, they usually demand some proof. Mr. Bellesiles's problem isn't that he's misunderstood; it's that he still hasn't given them any.
 Or as the old saying goes: ""To be a persecuted genius, you not only have to be persecuted; you also have to be right.""
 
 
 Ms. Strassel is a senior editorial page writer for The Wall Street Journal.",-1.71428571429,0
"1769","Not only can the qualifications of judges to evaluate such studies be seriously questioned, but leaving such matters to the discretion of judges could result in a serious imbalance of government powers.","So you're against the Supreme Court outright?",-1.66666666667,0
"3876","He was a prison guard when he sold all the weapons. Your point, if there is one, is mired in conspiracy-theory land. The fact that he is being prosecuted for his actions suggests the government is doing its job without fear or favour.","President Obama has correctly characterized the Bill of Rights is a list of negative Rights against government.
 
 The point is, that the only rights that the government, and or any anti-gunner, or department has, is the infringements we grant them through laws etc. 
 
 Taking the info in this article at face value. What was a legal practice to do just yesterday landed this guy in a jackpot for not knowing what or how the Govt. is going to interpret the law to mean today. This is a common problem with, and not to directly pick on the ATF, but gun dealers complain about this all the time. EVEN an FBI agent himself cannot predict, nor curry a favorable interpretation. 
 
 What kind of country and legal system do we want? Surely you can see that this kind of stuff is not in ANY WAY Shape of Form, fair to do to a Right that our Constitution says is Inalienable. Or to a person who was an impeccable reputation. 
 
 Would you like to be treated in this manner? 
 
 The article says, what he did is not illegal, but in the hands of someone with an axe to grind, maybe they didn't like him, or maybe the prosecutor is Anti-gun etc, lands this guy in a jackpot! 
 
 Now can you see the problem with this?
 
 I know lets apply all of this to computers! We will just make up any law as we go. How'd that be? emoticon_smile",-1,0
"5459","Really? Do you know how many people get shot in the UK? Handgun violence has gone up.","But your own link says that the rise in crime was partially explained by the new system the UK police were using for recording crime and that the British Crime Survey showed a decrease in crime since 1997.",-2.85714285714,0
"3662","I doubt it.
 
 A story on the news today. Those who have firearms in their homes are more likely to die of murder and are more likely to die from suicide. Interesting.","Sucide? Isn't that a mental health issue? If you take a gun from a sucidal and depressed person, does that cure depression?
 
 If it does that you have addressed the root cause of sucide.
 
 If it does not than you really have not done anything to cure the fundamental cause of sucide.",-3.16666666667,0
"1701","Afghanistan: Do you really think that the Afghanis would have had the same chances against the Soviets without Stingers or CIA training showing them how to plan terrorist attacks? Sure, without gun control the second-mightiest army would have never attacked Afghanistan...","The Afghanis did VERY well before CIA intervention and arms supplies. They were fighting T-72 tanks with Molotov cocktails, and winning. They were taking out entire armored divisions with dynamite (by instituting land slides). Certainly the CIAs assistance was helpful, but by no means definitive.",-1,0
"5066","Is Sarah Palin being a manly sort when she shoots a wolf from a helicopter?","Dealing with a designated nuisance species isn't the same thing as hunting. It's wildlife management.",-2.75,0
"8467","people keep saying thats the law in texas,
 so Im saying that this is the law in New York,
 He broke the law so he had it coming,
 next time dont disrespect the law and get a license,
 Im just showing how some of the people on this board are major hypocrites,
 you suddenly get all soft on crime when you dont like the law,","Except in New York it's just short of outright impossible to get a concealed carry license.
 
 Also note that he was being charged with a misdemeanor, not a felony. That means that he won't lose any of his rights even if he's given a jail sentence.",-1.33333333333,0
"5475","The second amendment says, ... ""shall not be infringed."" I support no gun control. I do support VERY strong penalties for using a gun to commit a crime. That will take the criminals off the street and with them off the street there are no gun control concerns.","So you support allowing a 10 y/o to buy an Uzi and carry it into a federal court house or school as long as he does not commit a crime? Wow. 
 
 And your logic about taking criminals off the street and then having no gun control concerns would be perfect...if we had a finite number of criminals. We don't. New murderers and theives and carjackers and dope dealers and bank robbers and child rapists are born every day.",-4.33333333333,0
"8051","U.S. Senator Frank Lautenberg (D-NJ) and U.S. Representatives Peter T. King (R-NY) have introduced common sense legislation to deny firearms and explosives to terrorists. Currently, federal authorities cannot stop sales of guns - including military-style assault weapons - by dealers to known or suspected terrorists. This gap in the law threatens our nation's safety.
 
 A new GAO report finds that, from February 2004 to February 2009, there were 963 cases in which a known or suspected terrorist attempted to buy a gun. In 90 percent of those cases - a total of 865 times - they were cleared to proceed with that purchase. One of those cases involved the purchase of explosives.
 
 Congress must pass the Terror Gap bill to stop known or suspected terrorists from buying guns.","So penfold and brady you are in favour of denying citizens rights even though they have not been proved to have commited any crime? Ed Kennerdy was on that list so should he be discriminated against even though he has commited NO crime? What is next putting black people on the list purely because of the colour of their skin? 
 
 You sicken me you two. Why on gods earth would terrorists be buying civilian guns when they could just use AK47? Did you sniff petrol as a youngster as you seem to have.",-2.4,0
"9159","""Germans who wish to use firearms should join the SS or the SA - ordinary citizens don't need guns, as their having guns doesn't serve the state.""
 --Heinrich Himmler
 
 For pledging their support of Nazi ideals, we proudly award ""Yes"" the Medal of Holocaust and Genocide. Congratulations, you're now a supporter of Hitler.","and you win the PINK PANTIES award! 
 
 I got news for you PUNK - my family fled the Nazi's on foot in WWII emoticon_xkill",-4,0
"1716","First you say that gun bans are Constitutional. When it's proven that gun bans are unconstitutional, you say ""f*** the Constitution."" Leftism at its finest.
 
 Chicago&#8217;s handgun ban failure - chicagotribune.com
 
 
 
 So let's see these statistics to prove that hundreds were saved. For issues in Chicago, I'd trust a source that's actually from Chicago sooner than I'd trust CNN.","I wish you guys would quit trying to ""muddy the waters"" by introducing facts that contradict my claims, innuendo, cliches and WAG. - signed X gazer",-3.8,0
"230","For all we know if the kids in the classroom had guns they could very well have started shooting and then how do the other students know which one is the real threat?","For all we know if the kids in the classroom had guns then this never would've happened because the shooter would've known that he'd be met with a hail of bullets the second he brought out his own guns.
 
 This kind of #### is what everybody says will happen, but it never does! Everybody seems to think that it's best the nobody but the shooter is armed because that'll somehow yield less deaths than somebody being able to kill the school shooter.",-3,0
"4413","I am no pacifist.","Sorry did I say pacifist?I meant yellow bellied pacifist.However if its any consolation, I meant anti's in general not just you Sinj.sorry if it sounded that way.",-2.4,0
"8431","So? He had a shotgun. You're saying that if it were legal to emoticon_xkill Indians to protect his property that would have solved the problem?","What I'm saying is, if the police are going to abandon you, and the law prohibits you from protecting yourself with deadly force, what defense do you have should somebody decide that they're going to victimize you?
 
 Exactly what kind of qualifications are you going by in declaring a nation ""developed"" if the government is unable to protect you, and they've actually made it a crime to try and protect yourself during your time of need?",-1,0
"8412","Weren't you guys doubting the destruction of those records just a little while ago?","You think it was Me? You are yet again, confused. I don't even know what a DROS is. Department of Registration Ohio State? That would be my best guess, seeing that I am from Ohio! emoticon_smile",-2.4,0
"4307","April 20, 1999: Students Eric Harris, 18, and Dylan Klebold, 17","Doesn't count. Took place in a ""gun free zone"". By law no guns are allowed there, so by law this incident couldn't take place.",-2.5,0
"3819","Be Afraid. Be Very Afraid. The baddies are coming to get you! WOOOoooH! Buy A gun! Better still buy two! emoticon_xchickenemoticon_xchickenemoticon_xchickenemoticon_xchickenemoticon_xchickenemoticon_xchickenemoticon_xchicken","Is that what all of this says to you? What it says to me is that We the People are the ONLY owners of this country, and aren't about to tolerate European ideals of governing. We will be Free! 
 
 Just like a nation builds up armament when it sovereignty is threatened, We the People are doing the same! We will not become the Chickens you are trying to ascribe to us! 
 
 We are the ones who hold the power. We will be the ones who decide! 
 
 NOT YOU! AND DEFINITELY NOT THE U.N. emoticon_ic
 
 It also says that the Anti's have completely overstepped their boundaries! If they thought that this election meant they can continue to run roughshod over the 2nd amendment, they were sadly mistaken! 
 
 What do you call an armed citizenry? Sir or madam!",-1.4,0
"2586","In developed nations with stricter gun laws there are less murders.","Compared to what? The U.S.? That would be laughable if it wasn't so serious, it is plain ridiculous. The CDC and NAS studies Tither has posted so many times still hasn't sunk it has it? There is no benefit to any gun control law that has been studied! Now here you are ignoring and contradicting scientific facts...again. Take Chicago, they have strict gun laws and have over 3 times the national rate of murders.",-2,0
"5415","guns are fully legal - there was even a notice in our local gym saying 'please leave your firearms at home'. However, Johannesburgh, where I'm staying, is often considered the 'crime capital of the world'. While I freely concede that SA is not exactly a first world country, wouldn't you think that gun ownership would prevent all those crimes? Feel free to tear this apart as you see fit, but remember that you still have to prove your argument as well as removing mine...","See above.",-1,0
"8754","So Simone, if the shooter had instead driven his Toyota Prius into a crowd, killing many as a result, would you call for banning Toyota Priuses?","I think the correct term is Priuseses:)",-1.8,0
"795","So its basicly an argument against those who wants to ban weapons without changing the constitution?","How else should it be done? It is a constiturionally protected right. To eliminate that right, the constitutional protection must be removed first, is the removal itself, becomes unconstitutional.",-1,0
"5049","WHEN GOVERNMENTS ARE A THREAT
 The U.N. claims that guns used in armed conflicts cause 300,000 deaths worldwide every year. The solution proposed in conference's ""Program of Action""? Keep rebels from getting guns by requiring that countries ""prevent, combat and eradicate"" what those countries who want to stop rebels from getting the guns define as ""the illicit trade in small arms"" 
 
 This may be an understandable ""solution"" from governments that don't trust their citizens. But it also represents a dangerous disregard for their citizens' safety and freedom. Why? First, and most obviously, because not all insurgencies are ""bad."" It is hardly surprising that infamous regimes such as those in Syria, Cuba, Rwanda, Vietnam, Zimbabwe, and Sierra Leone support these ""reforms."" To ban providing guns to rebels in totalitarian countries is like arguing that there is never anything such as a just war. 
 
 In hindsight, would Europeans have preferred that no resistance was put up against Hitler? Should the French or Norwegian resistance movements simply have given up? Surely this would have minimized war causalities.","Do you think this resistance got their most useful weapons out of a normal store? Please don't try such arguments without knowing about European history.",-2.83333333333,0
"6922","14. PREVENT DEALERS FROM LIQUIDATING THEIR INVENTORY WITHOUT
 BACKGROUND CHECKS AFTER THEIR LICENSES HAVE BEEN REVOKED 
 Even after ATF revokes a dealer's license for violating federal law, it has allowed those dealers to transfer their inventory - frequently hundreds of guns - to their ""personal collections,"" and then sell them.","So, which is it? You don't want violators of Federal law to have guns, yet you don't want them to get rid of them either. Can't possibly do both, now can you? Which one? Do the law breakers keep them, or not? Make it against the law to keep the guns...now make it against the law to sell them. DUH! I guess we'll just hang out in limbo-land!",-2.66666666667,0
"9071","They're not a very reliable source of info...","Why is that? Because you disagree with them?",-1.4,0
"6469","Tastyfish:
 I need only ONE example to show you what happens when the Gov't disarms its Citizens but I'll give you two; one historical:
 UK, Postban firearms crime is now SEVEN TIMES HIGHER than preban.","Can you show me the stats for this, are we dealing with 2003/4 numbers compared to before the ban, or the year after? Biggest problem we have with guns is actually modified starting pistols rather than smuggled guns, our gangs not quite measure up to yours, despite what many of them would like to think ;)",-1.4,0
"9571","Gun control is NOT about a government trying to disarm a people so that government can be tyrannical. It is about trying to disarm people so that people cannot be.","I find this a fairly accurate summation of the goal of Hitler's ""final solution."" 
 
 Of course, Brady, you offer no evidence of how widespread individual firearm ownership became in the 5 years before Hitler ""rose to power"" when it became legal to possess firearms again. One would think that your argument would have at least considered this factor-but I won't fault you because all you have done is borrowed an un-sourced argument. 
 Brady, this is just more cut and paste, this time largely from the website guninformation.org. For example, the statement",-2,0
"395","That's incorrect. The Constitution begins with Article 1 which does not contain the Bill of Rights. The Constitution contains seven articles which are followed by the Bill of Rights and the rest of the amendments. If you really are from England as you claim then I guess your lack of knowledge about the American Constitution is understandable.","We call that an evasion tactic. That's not the main point.",-1,0
"3727","So are pro-gun activists not so different than gay rights activists?","There's no mention of gays in the constitution.",-1,0
"3781","This isn't evidence, this is an opinion piece made by someone with an agenda. Come back when you have something of substance. Your argument is moot. The Iraq population wasn't heavily armed, only the Taliban and soldiers.","It's a lot more than what you've come up with. What evidence do you have that indicates the Iraq population wasn't heavily armed? As for the Taliban, you're confusing Afghanistan with Iraq.",-3.2,0
"8140","I agree... just what we need. The court will not hear the case so more guns on the street emoticon_xkill","There will be more guns on the street whether the Court hears the case or not or regardless of how the Court might rule: gun laws don't effect criminals.",-3.6,0
