quote_text,response_text,relation
"The lede currently states: > The term black people is used is a category sometimes used in systems of racial classification about humans perceived to be of a dark skinned phenotype, relative to other racial groups. As a black person, when I read this kind of sentence, I just roll my eyes. I find it extremely condescending and an affront to the intelligence of black people.",The reason it is necessary to have a vague word like ''perceived'' is of course because blackness is relative and a person whose skin is classified as white in the Dominican Republic or Brazil may be classified as Black in the US. What counts as ''Darkness'' and what doesn't is at least partly in the eye of the beholder.,0
"I'm very concerned whether this article should be at ''Black people'' at all. To my mind it seems a very patronising and unencyclopedic 1950s term, and classifies a diverse group solely by an inaccurate description of their skin colour.",I'm black and I don't find this offensive at all.,0
"Rock, like Shut Up And Drive and Rihanna says the next album will be more Rock and Punk",Just because shut up and drive has rock influences does not generalize her into being a rock singer.,0
"''44th, and current, President'' might be correct, but your phrasing is as incorrect as ''a tall, and thin man''.--","Your orange stems from the use of a single comma as substitute for the word and between two adjectives, as in changing ''he is a tall and thin man'' to ''he is a tall, thin man''.",0
"I'll restore the previous martyrdom image and hide the other image for now - there's no room for it further down, but it's a good image and would be okay at the beginning if there were actually a paragraph or two of introductory text for the culture section.Richard, this looks good.","Bleh, then we don't need a picture in the Martyrdom section.",0
So what does it mean to ''get'' a [fictitious] force in a certain coordinate system (or a certain class of coordinate systems) but not in other?,"First, I note again your non-response to the substantive question (which perhaps is just as well, considering that your previous response gives ample evidence of your level of understanding of this subject). Second, for the billionth time, you are entitled to pass judgement on what is ''normal'', and wikipedia policy is NOT to limit articles to just the ''most common'' point of view, but to represent all notable points of view to be found in reputable sources. Hence your comments are completely misguided.",0
"Subjects such as MJ and Rihanna are limited exceptions to the vast majority of BLPs, but I maintain that a focus on those issues through personal life section detracts the encyclopedia from its main purpose to report on their primary notability.","But to say that Personal life sections (which by the way, do not have to be titled Personal life, as noted with the Angelina Jolie article) should not or should rarely be included in Wikipedia is something that I do not agree with.",0
It's not the business of Wikipedia to prescribe ''correct'' usage; as a matter of fact the term ''British Isles'' is being used for Britain and Ireland.,"@Mike, what makes you think that the readers of the article will read that far?",0
"Here's an example of the kind of introduction that I think would be appropriate, accurate, and NPOV for the current article.","I think the old intro should be used instead, and that can link to the two different articles that explain the different uses.",0
"So far, you have repeatedly said that everything necessary has already been provided by you. However, your criteria for clear and documented presentation falls a bit short for the Great Unwashed.","As has already been explained repeatedly and at length, the references you mentioned (along with many others) explicitly support what I'm saying, and contradict what you are saying. I've pointed out that you mis-understand and therefore mis-represent those references.",0
"it's like the universal law, Saturday is for slacking off",saturday=lecture day.,0
Some editors at Astrology believe that it is appropriate to add the following criticism of a peer-reveiwed study in Nature: [[4]]): ''Criticisms of Carlson's study have been published in numerous astrological and other fringe journals.,Snow Oppose. AstroNOMers of the world UNITE! Rational thinkers abandoned astrological explanations centuries ago.,0
"The text in question, which was edit warred into the article by astrologers who are coordinating offsite, violates numerous content policies that others have mentioned.","I have not edit-warred on this, but have – for what I believe to be good reason – supported the inclusion of the comment or something similar.",0
"There are no reliable sources that assert a Muslim heritage, so Snopes is entirely adequate to refute such nonsense.","How is a book, written by the man in question himself, not a reliable source?",0
"Here's an example of the kind of introduction that I think would be appropriate, accurate, and NPOV for the current article.","I object strenuously to your proposal and have given my reasons, which you pooh-pooh as misguided and as already dealt with by your snow job of vague allusions to wonderful arguments made in the distant past, with refutations blithely ignored.",0
"Please remember that Buddhism is NOT a religion, it is primarily a philosophy, and therefore ''a way of life''.","Huttick, the Catholic Church believes Buddhism isn't a religion. But Buddhists and religious scholars regard it as a religion.",0
"Most of them are dropped in the first case, and there are just a few prosecutions and not all off them are Armenian Genocide related.","Not all ''insulting Turkishness'' are because of acknowledging AG, but all those who did acknowledged AG have been persecuted by ''insulting Turkishness''.",0
I find the context of the quote describes the approach by return to an inertial frame as unnecessary.,I referred to the context that you provided: it is fine for when you want to use fictitious forces.,0
There was no ambiguity post-1931. The Statute of Westminster was absolutely clear: No act of the British parliament would have effect in Canada unless the Canadian government gave its consent to such.,"It remained unclear whether the Canadian Parliament could advise the King on matters of War (i.e. whether Canada could declare independently of Britain). That's not my opinion, but the consensus among Canadian historians: ''Even though each of the Dominions was asserting and practising the right to conduct independent (though co-operative) foreign policies by the late 1930s, one crucial Imperial tie remained to be severed. Right up until the outbreak of the Second World War, it was not certain that the Dominions could take any independent stance on the declaration of war or neutrality. In this one vital aspect the unity of the British Empire lingered on, and it was based for the most part on the doctrine of the indivisible Imperial Crown; it was felt that anything less than the unity of the Empire would mean that the King could be advised to declare war on himself with respect to another of his territories. It was not at all certain that Britain had lost its unique right to advise the King on matters of war and peace for the whole Empire.''[4] That's a very important ambiguity and why Canada's independent declaration of war in 1939 represents another step in the long process to independence.",0
"he pushes the food into my mouth, he lifts me from the carpet, he loves me always, he remembers for me, he saves me.",You don't really need someone to save you.,0
"That's an odd comparison, and totally not true for me AT ALL.","no way, prof layton has puzzles and stuff",0
What you have done is stated a opinion that is worthless to the betterment of the article.,I've been stating my case - and others have to - throughout this talk page and the talk page archives.,0
"High quality sourcing is available on this topic, so WP:Parity doesn't apply, and per WP:DUE, including a paragraph from fringe astrological journals in equal size to our summary of Nature is inappropriate.","You are right in the sense that ''Astrologers disagree'' with Carlson's conclusions - though that statement invites the comment - they would, wouldn't they? The case for the criticisms of Carlson is stronger than that. If you follow the threads you will see that in this instance, two of the psychology professors Eysenck and Ertel cited are not astrologers and have both been critical of astrological research so it would be possible to write ''Scientists disagree...'' or ''Psychologists disagree ...''.",0
I think we should stick to peer-reviewed journal articles and material published by well-respected scientists at major universities.,"Might make a suitable external link, however.",0
"I don't have to do SHIT to my house --- it's YOUR children who are trespassing on my mom's property, not me.","You don't owe it to them or anything, but it is kind of shitty to have your lights on on Halloween when you aren't there / aren't planning to answer.",0
"I doubt the average American uses it either as most Americans cannot tell the difference between England and Britain. It is only common name in Britain, which means, on a World scale, it's not actually common name at all.",You seem so sure it's not a common name. Prove it.,0
"It is therefore sensible, even for the sceptical argument, to make brief, objectively reported reference to the notable criticisms, and to give reference to other sources that detail them more fully. To not give some kind of representation feeds right into the hands of conspiracy theorists.","Serious criticisms are published in other peer reviewed journals, not in astrology fanzines - that has been the entire point of almost every oppose in this RfC.",0
"Rihanna ''allegedly'' getting beat up by Chris Brown is not trivial either, seeing as it directly intertwined with her career (as in cancelling an appearance and bruising her face/body, which are essential to her career).","Subjects such as MJ and Rihanna are limited exceptions to the vast majority of BLPs, but I maintain that a focus on those issues through personal life section detracts the encyclopedia from its main purpose to report on their primary notability.",0
Some editors at Astrology believe that it is appropriate to add the following criticism of a peer-reveiwed study in Nature: [[4]]): ''Criticisms of Carlson's study have been published in numerous astrological and other fringe journals.,Oppose Rebuttals to an article published in Nature need to be in a similar publication. Editors should not attempt to overrule WP:DUE by claiming special privilege for the views of a psychologist (our views on the relevance of his expertise are not relevant).,0
"Certainly Unomi has not posted any, including the Sociology journal article, which merely talks about what happens to people's attitudes as they get older, and not how best to define those attitudes.","The sociological article is quite clear in establishing a usage that is the same as the other sources I have posted above, namely ''that atheism is captured by a certainty regarding existence.'', feel free to offer sources that you feel support your claim that there is not a consensus established about this by quality sources.",0
"We do not need to indentify different POVs which are all covered in the article, we only need an introduction that works with all of the views in the article, which is now the case.",Actually we do need to mention the different POV's mentioned in the article. A good introduction summarizes the contents of the article.,0
"A frame of reference is a set of axes which you use to measure positions, positions which may then be expressed in a coordinate system. Coordinate systems are not the same as reference frames, and it's common to measure a position according to multiple coordinate systems on Earth for example.","You say ''a frame is a set of axes which you use to measure positions'', and then you go on to say ''positions may then be expressed in a coordinate system''. How exactly do you ''measure positions'' without a coordinate system? A set of axes IS a coordinate system. Hence the name ''coordinate axes''. Look, this has all been explained (as has everything else) previously. A frame is an equivalence class of mutually stationary coordinate systems. And one again, the choice of a coordinate system, or a class of coordinate systems, does not change any physical events. It may change the terms of your description of the events, but it doesn't change the events themselves.",0
"Doing so does not, nor ever has, violate NPOV.",An endorsement of LDS theology like this is not acceptable under the WP:NPOV rule.,0
"As for the possible ambiguities, there is nothing ambiguous about not accepting a religion because you don't accept everything they espouse hook, line and sinker.",And many Christians self-identify as Christian with the concomitant understanding that Christianity is the ''one true faith'' and the only path to salvation. Should we add that as a definition of Christianity?,0
"Wassap, I don't see NPOV violations so much as an attempt to keep it short.","There are still unresolved POV issues, issues with the writing and non-encyclopedic tone, reference and sourcing issues, and notable controversies glossed over and/or ignored.--",0
I'm deleting without prejudice unless someone can give me a reason why not.,"The statement - ''the regularity of his initiations had been disputed'' - is a pure fact, and get this: Crowley himself admitted that people disputed his Masonic regularity in his book ''Confessions.'' Note that in the sentence under discussion no attempt is made to discuss the thorny issue of whether an Irregular Masonic body is real Masonic body, or just something that purports to be Masonic.Hence for these reasons, I propose that the original wording should actually stand.",0
"I'm not sure how ''prominent'' it should be, but the lead should certainly reflect the new data.","I agree that this new information, although interesting, should be left out of the article because comparing Roman Catholicism with Islam is comparing apple and oranges.",0
"That having been said, I'd probably consider Safari if I wanted to print a web page and make it look nice.","If you want to print a webpage and make it look nice, it shouldn't matter what browser you're using (unless one has terrible layout issues for printed pages) as the proper better printed font rendering will be used in each case.",0
"Capitalism is a descriptive term not an ideology. It means that the means of production are privately owned. Whether the owners allow free markets or enforce monopolies, or get the government to subsidize or own loss-making industries like public transit makes no difference.","I wasn't suggesting that it was an ideology. I was talking about the definition and academic understanding of ''what is capitalism?'' It's not simply a ''descriptive term,'' and it's not necessarily true that, in a capitalist economic system, the means of production are privately owned.",0
It should most likely be removed.,Copyright shouldn't be a problem here--it's quite clearly fair use.,0
"Yeah, right, the guy here since February 2007 is a troll because the guy here since December 2009 said so.",The difference is that I've been not trolling since December.,0
This might as well be Huffington Post.,I disagree,0
"But once we allow ''characterizations'' in this article, it ceases to be black-and-white, but rather a range of gray.",That is a very careless argument.,0
"I am aware of the need for references, hence my suggestion the literature be culled.","I don't think speculating on someone would be useful, re: Einstien.",0
Both sets of deleted text were inappropriate for this page and I see no benefit to keeping them: it only encourages folk to treat this page as a forum if they can see examples of discussions that are inappropriate (either on-show or in the archives).,"I was not treating it as a forum, and you were wrong to delete my comments.",0
No such claim is being made by any of the three psychology professors.,"I have no problem with reading comprehension. It seems to me that the fact that astrology is rank pseudoscience as seen in practically every last non-major introductory astronomy textbook on the market should be more prominently described in this article and the fact that its champions have difficulty publishing in journals that are on par with where their critics have been published means that, unfortunately for the believers in hokum, that's the verifiable and reliable facts on the ground.",0
"And at the risk of saying something that really ought to go without saying, Scjessey was absolutely correct to revert Unomi's deletion of the quote. There was no consensus for simply deleting it from the page.","I don't see how it's possible to establish a consensus, if Scjessey really thinks that Harris is representing a mainstream view.",0
"All reputable sources on dynamics recognize that time is one of the coordinates of the coordinate system. Are we really down to the level of arguing about whether time is a coordinate? An endless number of reputable references can be supplied to substantiate the fact that time is a coordinate in the science of dynamics, and that inertial coordinate systems include a time coordinate. The comments of Brews ohare are simply incorrect. Quoting from a book describing purely spatial coordinates does not contradict the fact that dynamics is carried out in coordinate systems that include a time coordinate. Perhaps we should ask for this point to be reviewed by a wider audience of scientifically literate editors, to see what they thing?",I would add that the mathematical idea of coordinate system is not restricted in any way to three dimensions nor to the interpretation of what the coordinates may mean in any particular application.,0
Clicking on the ISBN rarely works right for me.,Clicking on the ISBN works right for more people than do GBooks links.,0
if a textbook fails to make a statement about what ''Buddhism'' as a whole ''is'' we cannot assume that they aren't convinced by any claims they've heard. We can only assume that they have nothing to say on the subject.,"''if a textbook fails to make a statement about what ''Buddhism'' as a whole ''is'' we cannot assume that they aren't convinced by any claims they've heard.'' It's the job of a textbook to tell the reader the basic facts about the subject, don't you think? If they don't mention something then they don't think it's a basic fact.",0
"Other than being uninformative, it is my opinion that such images would detract from the quality of this article, by lessening its stringent adherance to NPOV.",I disagree that they would not be informative.,0
"As for your insinuation that a copyright violation occurred, I cannot see how referencing the work of others is a copyright.","The latter states, ''If the external work is under standard copyright, then duplicating its text with little, or no, alteration into a Wikipedia article is usually a copyright violation, unless duplication is limited and clearly indicated in the article by quotation marks, or some other acceptable method (such as block quotations)''.",0
"Your abusive response that does not attempt anything, but simply inventories various nasty adjectives, indicates that there is no purpose in trying to talk to you.","There was nothing abusive in my response, unless you consider that anyone who disagrees with you, and backs up their disagreement with detailed explanations and extensive references, is ''abusive''.",0
"Not at all, the article is under attack on the basis of WP:IDONTLIKEIT, Popper may have rephrased what he said, yet in the 1982 edition of the same book, (3 years after his supposed retraction) the statement still stood.",The basis of this article is not at risk.,0
Some editors at Astrology believe that it is appropriate to add the following criticism of a peer-reveiwed study in Nature: [[4]]): ''Criticisms of Carlson's study have been published in numerous astrological and other fringe journals.,"Oppose, belatedly, per my many comments on this topic per WP:WEIGHT and this section of WP:FRINGE.",0
Please stop panicking that more people will die if a sentence remains in the article for more than two hours.,No one is panicking.,0
"Close - but ''God exists'' is not what is being sought a referent for, God is, and reference failure isn't ''can be neither true or false'', that is the property that it has for not referring to anything.","Once again, the referent that has not been obtained is the one for ''God'', not God.--",0
"For it to be a conspiracy there has to be a guiding force, a cabal behind the whole thing.",but it's coordinated efforts to protect child predators.,0
but I'm not a PoT fan.,Thankies :D It's actually not a PoT fanfic XD;; Crossroads :] But no one knows that fandom so I don't expect you to know it either ^^;; I'm so happy though cause I really didn't think I'd win ^^;;,0
The sentance implies that the net energy output of the sun is zero (''the amount of energy absorbed by the sun is equal to the amount released'') which is of course a ridiculous statement.,Roland Deschain: I did not mean that the net energy output of the sun is zero.,0
"Discussions should always be attempts to convince others, using reasons.","I don't have high hopes of convincing you of anything, I just want to keep the page balanced and avoid giving denialism undue weight - HIV clearly causes AIDS.",0
Uncle Remus was a slave and the stories came from slavery days.,"except, that the stories didnt actually come from the days of slavery.",0
"Brews, there seems to be something wrong about your remark that: ''The point is that the most common viewpoint and the one basic to the view of such texts as Taylor and of Arnol'd and of Landau and Lifshitz and of Whittiker is the one based upon centrifugal forces that vanish in a non-rotating frame, and are present in a rotating frame.",Hi Harald: There are two approaches to handling rotating frames.,0
"There is NOTHING at WP:CITE that contradicts Template:Cite book regarding accessdate=. There is just less mention of accessdate at WP:CITE. WP:PAGELINK, which you chose to ignore before, just omits discussion of accesssdate=. A contradiction would say ''do not use accessdate= if...''.","There is a contradiction, though: WP:CITE#Links and ID numbers says, ''For web-only sources with no publication date you should include a ''Retrieved'' date instead, in case the webpage changes in the future.'' (Emphasis added.) The ''Web pages'' subsection of ''Examples'', and only that subsection, lists among things typically to be included ''the date you retrieved it (required if the publication date is unknown)''.",0
"You get exactly those same 3 forces (centrifugal, euler, coriolis) in polar coordinates which is applied to a non inertial frame in addition to the 'centrifugal force' that appears relative to the coordinate axes. They'll resolve differently in the coordinate system, but they'll still point in exactly the same directions and be of the same intensity.- (","It simply makes a statement of fact, that when certain acceleration terms based on a rotating reference frame about a fixed axis are brought over and treated as forces, they are called centrifugal, Coriolis, and Euler forces.",0
"The argument about authors being able to get ''their objections published in equally respected journals'' has been addressed a few times here and as stated in WP:PARITY ''Parity of sources may mean that certain fringe theories are only reliably and verifiably reported on, or criticized, in alternative venues from those that are typically considered reliable sources for scientific topics on Wikipedia'' This is the case with research into astrology, not because of the quality of the research or the credentials of the researchers but the nature of the subject.","That's not correct, Robert. There are a number of reliable secondary sources that could be used instead.",0
"Rihanna is in the spotlight, everything seen should be documented.","One other thing: In regards to your comment ''Rihanna is in the spotlight, everything seen should be documented.'' According to our own policies, no it shouldn't.",0
Actually we do need to mention the different POV's mentioned in the article. A good introduction summarizes the contents of the article.,"No, there are too many views and the differences are complex. It is a long enough article. The intro does introduce the article, and it states what the main issues of difference are (what is private property, which markets are how free), anything more specific would get too overwrought.",0
(1) Basically I know what Paul Williams says that Mahayana was never a separate vinaya.,I also think the link you make between Mahāsāṃghika and early Mahāyāna is highly simplified.,0
"I think it's fair to say that neither is ''better'', but it's interesting to see the way the different approaches go.","I could see having such rendering for a print-based application, Word or something, but for a web browser, which is [i]not[/i] meant to go on paper, I think it's a terrible idea.",0
"Somehow I've always thought it's better to be blunt and confrontational, but then again...bleh.","Ok, that kinda means that being confrontational with everyone is a bad idea.",0
The WP:RS are unanimous: HIV causes AIDS.,The WP:RS are NOT unanimous.,0
"Somehow I've always thought it's better to be blunt and confrontational, but then again...bleh.",I'll say that your inner circle of friends are prolly the only ones you should be as honest as you want with.,0
I don't see how any of my edits are contradictions.,Your own post on the page is doing the exact opposite of what you have just quoted.,0
"Contrary to popular belief, Buddhism is NOT a religion nor a philosophy.","The consensus view in scholarship is that Buddhism is essentially religion, which is often qualified in some way, so as to not lead people to believe that it is the same notion of religion as in Abrahamic religions. The Shaolin Temple's website just gives a very broad and simplified overview of Buddhism, and is not really an appropriate reference for a page such as this.",0
I think something definitely deserves to be there in the lead.,The statement is potentially inaccurate and certainly unwise to feature in the lead.,0
"How about ''The Roman Catholic Church, officially known as the Catholic Church....","While well intentioned, I think that would raise yet another bone of contention, as there is in fact another church that calls itself Catholic (the Old Catholic Church) and another that claims to have never really seperated (the Church of England), and then there's the case of the Eastern Orthodox.",0
We shouldn't ''whitewash'' the article just because some things may be controversial.,"I was attempting to answer what appeared to be a genuine question from a first-time poster without making incendiary remarks, not ''whitewashing'' anything.",0
I have removed the remaining insignificant examples.,"I think you have done a good work, but IMO ''Cultural references'' section was cleaned up a bit too much.--",0
"San Francisco does function to some extent as a refuge for LGBT folks, with protections codified into law and an implicit understanding that things like gay-bashing are not tolerated there, so perhaps it does merit mention in the lead.",''special protections codified into law...so perhaps it does merit mention in the lead.'' There is no mention in the article of special protections.,0
"The least disruptive course, I think, is to warn the IP (the registered editor has already rejected warnings) and close down the discussion threads that have no reasonable likelihood of leading to edits that improve the encyclopedia.","Oppose, if only because I am completely opposed to the idea of closing discussing and building a precedent for it.",0
"I think this is notable and the opening statement that Obama is our first black president in the Obama Wiki article should make mention of this, because of its historical significance.",I think it would be WP:UNDUE to mention it on this article or go against the weight of reliable sources that say otherwise.,0
"Apples and oranges aside, this appears to be how the Vatican views the landscape, and as such, this event constitutes a tremendous psychological milestone from both the Muslim and the Roman Catholic point-of-view.",I find it a meaningless statement.,0
Changing it will make it POV anti-Catholic and factually lacking.,"I'm sorry, Nancy, I don't understand how this version is anti-Catholic.",0
"Besides your well-founded objections, the proposed intro is unclear, both as to terminology and as to what is meant by the terms it defines.","Lacking any substantive objections, I think we should make this change.",0
Some editors at Astrology believe that it is appropriate to add the following criticism of a peer-reveiwed study in Nature: [[4]]): ''Criticisms of Carlson's study have been published in numerous astrological and other fringe journals.,Oppose I have additionally reworded the RFC to prevent any arguments that it was not worded neutrally.,0
"That being said, it is a FACT that there is no empirical evidence that HIV causes AIDS, even if it is a generally accepted theory.",There's plenty of evidence that HIV causes AIDS.,0
"Oppose: Any mention of the criticisms mentioned as none of the criticisms have been published in peer-reviewed scientific journals, and all of the ''journals'' in which they were published are clearly fringe, they should not be used at all to challenge a real scientific study. WP:PARITY explicitly states that fringe journals are not to be considered reliable sources, and that only reliable sources are to be used. The criticisms are furthermore not noteworthy of inclusion in the article because they have not been discussed in reliable sources, and are not in any way part of genuine scientific discourse.",Some editors at Astrology believe that it is appropriate to add the following criticism of a peer-reveiwed study in Nature: [[4]]): ''Criticisms of Carlson's study have been published in numerous astrological and other fringe journals.,0
"Seriously though the dollar sign alone, as its symbolism was used in Atlas Shrugged, is the best choice.","Atlas Shrugged is hardly a cornerstone of capitalism. Plus, in that dubious book the dollar sign isn't just the symbol of capitalism; it's also the monogram of the US and is tied to some odd ideas about gold.",0
As Xandar has stated that were are a million priests (if not more) and surely if one looked hard enough you would find a plethora of sin amongst them.,One does not need to look hard to find reliable recent articles detailing the trouble of the Catholic church worldwide as an organization rather than as a collection of a few sinful individuals.Cheers!,0
No.,"By including the information to justify Mary's actions but NOT the information to justify Elizabeth's, the article displays a pro-Catholic POV.",0
"Bernard Lewis is considered a ahistorical quack for a reason (see his biography) though even if he was considered mainstream or reliable, his opinion alone does not negate all the other historians who make up the majority POV currently represented.","Third, Bernard Lewis is certainly not considered a quack...",0
Therefore the loaded term ''free'' should not be there.,"Most sources define capitalism as a ''free market'' system. That's pretty easy to verify, so it should definitely be there.",0
"I think this makes more sense - common descent is what produces biodiversity, and so it makes sense to mention biodiversity first and then common descent second; plus I think the sentences read better the other way.Drift and selection can only eliminate diversity; mutation is the only process that produces divergence.","Mutations, by themselves, will never produce diversity without a mechanism to retain the beneficial ones.",0
This Telegraph article highlights the NPOV problem with this article.,I disagree with both of your perceptions.,0
Either the basis of this whole article is at risk or Darwinism is a valid entry.,False dichotomy.,0
There are no Wikipedia policies that would require elimination of either of these sources I have used to create the Beliefs section.,"Maybe not, but it may not be enough to help the article pass FAC.",0
That's not the only NPOV issue either.,I suggest keeping the present form because it really is NPOV.,0
"You, on the other hand, just seem to use this talk page as a platform on which to display your ego as you bash about the head visiting genocide denialists.",I discount your mischaracterization of my contributions here.,0
"Capitalist mode of production pretty much captures it, but of course that's not going to work here, as truth/facts are famously not the decisive criteria in this site.","Capitalist mode of production may describe it from a marxist perspective, and may therefore be useful in marxist contexts, but that description is consequently either misleading or inaccurate when applied to the real world and to evidence-based economics.",0
"I link to Zionist regime, which is very clear for anyone to see in edit history, unlike what you say which is completely untrue.",I couldn't find it.,0
"Of course religion is a social construct, but you don't need to make ridiculous claims about babies being atheists to make that argument.","Oh I wish. Its not even that simple. Shiver, because its not entirely a fad. The suffix of -ism can simply define a state or condition and not only simply a belief or position. I think this is why we can talk about non-theism and have an article on nontheism. Under the umbrella of non-theism, babies are non-theists.",0
"if you stayed home, and are a republican, then you did your state a favor by not voting....","And just because they might be republican, doesn't mean they are a bad person.",0
"I thoroughly enjoyed it, less for the whinging and more for the astute observations of Hollywood culture.",I don't know...I don't feel like it's so astute to point out that the Oscars are kind of pompous and out of touch.,0
"Atheism is an accepted form of belief in Hinduism, but is considered by some schools to be difficult to follow spiritually.[16] Your earlier version did not communicate the i talked about in the first reply.","That last sentence is getting into specifics & I have doubts that it even belongs in the lede anymore. Why mention Hinduism twice? Also, the text somewhat misleadingly suggests all schools of Hinduism are being represented. Also, it is disputed that atheism IS a ''form of belief''.",0
"The Harris quote offers interesting commentary on that evolution, demonstrating how unusual the word is.","Harris seems to have very little in the way of background to be granted the presumption of an informed opinion either way, he is a neuroscientist with a BA in Philosophy who seems to not know or appreciate that theism is a back-formation from atheism. Seriously. I think it is fine that he holds that view, but I think that the placement in that section is in error.",0
"As you say, this is logically and statistically supported - that's good science.","It is a baseless, uneducated opinion.",0
I never accused you of racism.,Well you seemed to imply that I was racist.,0
"Oppose as I have said previously, this is undue weight to fringe sources.",Some editors at Astrology believe that it is appropriate to add the following criticism of a peer-reveiwed study in Nature: [[4]]): ''Criticisms of Carlson's study have been published in numerous astrological and other fringe journals.,0
"Given that disambiguation pages properly disambiguate terms and articles aren't about terms (that's what dictionaries do), it's probably never going to be a proper encyclopedia article.- (","The whole ''dictionary'' canard has been debunked long ago. (This isn't about bark.) The subject of centrifugal force, including its variety of meanings, both as it has evolved through history, and in current usage, is itself a subject.",0
Cybercast New Service is not a neutral source.,"Although there was a connection at one time, that does not mean that the research put out by this institute currently is biased.",0
it would be great.,Are you sure that would be great?!,0
The WP:RS are unanimous: HIV causes AIDS.,"There are Reliable Sources the world over who dissent on this topic, therefore, it is NOT unanimous.",0
the only thing funny about leno is his face.,I was going to say his hair...,0
One of the reforms of the Council of Trent was regarding education for priests so we should have something - I think - in the article that establishes the Catholic Church requirements - even if it is to the bishops discretion up to a point which I think it is.,I don't know that it is necessary to go into this kind of detail here.,0
"Look, you continue to delete and ignore the above words of Stommel (for example), and then you turn to the section of his book entitled ''Rotating Reference Frames'' where you extract some text that refers to (suprise) rotating reference frames, and then you claim that this represents the entirety of the subject according to Stommel and Moore!",I plead innocent of deleting or ignoring the discussion by Stommel.,0
"It's not just a readability aspect, they actually look worse.","And honestly, if I wanted to have a screenshot of a site to make it look nice, I'd probably at least consider using Safari; the stuff is more typographically ''correct'' using that rendering, which in the context of an image of a site may well look better.",0
If there a number of definitions that define it some other way then those should be there too.,"I know you can find macroeconomic texts that mention this ''free market'' system, but guess what, we can't just look at those texts because they are not authoritative enough when it comes to the development of capitalism, the history of capitalism, nor the sociological and anthropological dimensions of capitalism. The definition needs to be broad - to match the breadth of the article, which covers the history, etymology and perspectives of capitalism. It isn't an economics textbook. The inclusion of ''free'' narrows the definition so much so as to be exclusionary of major authoritative perspectives (many of which are mentioned further down in the article such as Marx, Weber, Veblen and other major figures).",0
"I think that B qualifies as a ''Practical effect'' of A, or even better as a ''Practical consequence'', or, if you like, as a ''Useful consequence'', or as a ''Useful effect'', or as a ''Useful application''.",I guess this is what happens when you come to a page frequented by science geeks (not an insult: I'm one too). The ability to measure a distant star is considered ''practical'' on the same level as everyday usage of a computer or a GPS.,0
There are also little wording issues like The hostile criticisms of the Reformation which insert a subtle POV.,"I'm sorry Karanacs, I disagree with your proposal.",0
"I was thinking myself that it wasn't really a lead matter, and since that sentence is duplicated virtually word for word at its proper place in the article, it should go.","After considering the sentence everyone is discussing about removing in the lead, I think it really fits and ties up well the sentences that precede it.",0
"The sociological article is quite clear in establishing a usage that is the same as the other sources I have posted above, namely ''that atheism is captured by a certainty regarding existence.'', feel free to offer sources that you feel support your claim that there is not a consensus established about this by quality sources.","I could provide counterexamples, like the Encyclopedia of Philosophy: On our definition, an 'atheist' is a person who rejects belief in God, regardless of whether or not his reason for the rejection is the claim that 'God exists' expresses a false proposition. Some other counterexamples are cited in Wiktionary:Citations:atheist and Wiktionary:Citations:atheism, which chronicle each sense of those words being used for centuries.",0
The snapshot of the arguments has been presented by the proposer of the RfC in a simplified and misleading way to the extent that the well was poisoned. This influenced initial comments and many subsequent comments may have been influenced following this misrepresentation - even though most of the misleading comments are now hidden under a 'hat' link.,"Sour grapes. If you can't win the argument, say that the argument was rigged.",0
"Crucial to understanding this article is this sentence from the 2nd paragraph.: ''This article will start with what have been some widely accepted, but still in various ways mistaken or misleading, definitions of atheism and move to more adequate formulations that better capture the full range of atheist thought and more clearly separate unbelief from belief and atheism from agnosticism.'' That crucial sentence thus also applies to other things he has said in the very 1st paragraph, such as: ''Atheism is also distinguished from agnosticism, which leaves open the question whether there is a god or not, professing to find the questions unanswered or unanswerable.'' that crucial sentence also specifically says '' and more clearly separate... atheism from agnosticism'' It is also worth noting that while saying they are distinguished, he does not really yet say HOW they are distinguished - he just gives a general description of agnosticism.--","Sorry JimWae, but it is difficult to express just how extraordinary a claim that is without seeming insulting.",0
Why add many extra steps for people who want to check sources?--,"It's not an awful lot of extra steps to click on the ISBN and then click on ''Find this book on Amazon'' (or Google, or whatever).",0
"This should be inserted prominently in the first paragraph, however, I suspect this may engender controversy, so I make the proposal here pending communal approval.","Thus, there really is no particularly good place in Wikipedia to compare the number of Roman Catholic adherents against the number of Islamic adherents.",0
"I was thinking myself that it wasn't really a lead matter, and since that sentence is duplicated virtually word for word at its proper place in the article, it should go.",Removing it will leave a hole in logic and prevent the reader from knowing a key detail about what the church thinks about itself.,0
"Certainly, a lot of the Mahāyāna literature was written in reaction to what the authors considered to be heterodoxy and blasphemy.","Certainly Madhyamaka, the foundation of Mahayana, was a reaction to Abhidharma and a return to the Buddha's message. I'm pretty sure that is consensus among scholars. There was an academic book on this.",0
So nothing wrong with technical here.,I never said it is wrong.,0
"Sure, but lets not distract ourselves, for the moment - do you agree that you haven't offered a counter to the claim that the contemporary consensus position on atheism is ''that atheism is captured by a certainty regarding existence.'' ? Could you also please clarify what the ''missing context'' for Huxleys agnosticism added to the matter at hand?","1) No, I don't agree. 2) Maybe I'm confused about the ''matter at hand''.",0
